time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
440320,78.27,404.21964081,215,1127,390,,,,,,,,,,,,,
442368,79.92,411.71786789000004,216,1131,390,0.2,364.70122504234314,0.238134765625,0.036056645,179.12103271484375,2150,-0.054066645866259935,0.8650224804878235,-21.58571760058403,0.0003,0.8973380029201508,,
444416,79.47,408.70853735000003,217,1136,391,0.2,289.5003959417343,0.235205078125,0.031308807,99.65409851074219,2160,-0.05250851374585182,0.8645651936531067,-21.574798917770387,0.0003,0.9209592491388321,,
445000,,,,,,0.2,438.9610255241394,0.215869140625,0.028895745,148.1395721435547,2170,-0.051685431975056415,0.864215075969696,-21.566292560100557,0.0003,0.8844345882534981,483.452341208607,92.95
446464,80.11,411.43214782999996,218,1143,390,,,,,,,,,,,,,
448512,81.44,418.25211120000006,219,1147,390,0.2,374.6133548736572,0.23564453125,0.037869215,103.89509582519531,2180,-0.05226504853635561,0.863446831703186,-21.55393980741501,0.0003,0.9041635915637016,,
450000,,,,,,0.2,330.5561635017395,0.23486328125,0.029102447,94.89556884765625,2190,-0.05406635031395126,0.8624787330627441,-21.536026138067246,0.0003,0.9194300919771194,501.0970438372809,95.7
450560,80.87,415.65506656,220,1154,390,,,,,,,,,,,,,
452608,81.38,419.01290474000007,221,1159,390,0.2,275.52316670417787,0.22880859375,0.033075057,84.08113861083984,2200,-0.053536260512191805,0.8625063300132751,-21.526485252380372,0.0003,0.9275055527687073,,
454656,80.37,414.96149962999993,222,1163,390,0.2,304.3910324811935,0.2373046875,0.03539596,118.93791198730469,2210,-0.05385512314387597,0.8616840839385986,-21.518374705314635,0.0003,0.9202002957463264,,
455000,,,,,,0.2,328.8768123626709,0.245654296875,0.03424534,120.5736083984375,2220,-0.05686595335428137,0.8617291450500488,-21.50969976782799,0.0003,0.9101596027612686,471.0960234127939,91.35
456704,81.39,417.59133771,223,1170,390,,,,,,,,,,,,,
458752,80.1,411.73134233,224,1175,390,0.2,368.9526449680328,0.248779296875,0.032979466,85.34957122802734,2230,-0.056083610269706693,0.8615435361862183,-21.50828648209572,0.0003,0.902929276227951,,
460000,,,,,,0.2,313.54175877571106,0.246337890625,0.034441806,154.210205078125,2240,-0.05369713071850128,0.8612062931060791,-21.503073698282243,0.0003,0.9190486818552017,494.3684574991465,94.35
460800,79.56,405.6958475,225,1182,389,,,,,,,,,,,,,
462848,80.36,408.84989207,226,1186,390,0.2,300.74972252845765,0.271435546875,0.03940887,121.85497283935547,2250,-0.05891795219504274,0.8605363965034485,-21.490261334180833,0.0003,0.9189276844263077,,
464896,78.53,403.48116538999994,227,1191,390,0.2,274.49561457633973,0.2701171875,0.04063184,87.17901611328125,2260,-0.05570488400990144,0.8597610592842102,-21.479023134708406,0.0003,0.919990211725235,,
465000,,,,,,0.2,239.061692237854,0.289599609375,0.040967055,81.90068054199219,2270,-0.05623866494861431,0.8584849238395691,-21.456855750083925,0.0003,0.9340925812721252,470.7174675025046,91.25
466944,80.86,413.40357837999994,228,1197,389,,,,,,,,,,,,,
468992,82.11,420.80882467000004,229,1202,390,0.2,355.4230214118958,0.23701171875,0.030447982,167.39752197265625,2280,-0.05393266419123392,0.8575131893157959,-21.434930831193924,0.0003,0.9063957631587982,,
470000,,,,,,0.2,266.64779670238494,0.250927734375,0.034654807,72.2022476196289,2290,-0.055873210536083205,0.8573501706123352,-21.423063242435454,0.0003,0.9317665696144104,415.6104120701551,79.25
471040,82.45,422.73534846,230,1208,389,,,,,,,,,,,,,
473088,81.87,416.43303497,231,1213,389,0.2,319.73072576522827,0.246044921875,0.03526236,87.91845703125,2300,-0.05314589412591886,0.8563156723976135,-21.41429395079613,0.0003,0.9077572226524353,,
475000,,,,,,0.2,333.53584332466124,0.23037109375,0.027390517,101.09371948242188,2310,-0.053261512925382705,0.8552314639091492,-21.392239689826965,0.0003,0.9145253300666809,472.6592910319567,89.1
475136,81.97,418.48705082999993,232,1219,389,,,,,,,,,,,,,
477184,80.36,410.33937003,233,1224,389,0.2,405.8392578125,0.237158203125,0.03324998,136.51055908203125,2320,-0.053429449783288875,0.8553209900856018,-21.381221783161163,0.0003,0.8850578665733337,,
479232,78.1,398.00395721999996,234,1228,390,0.2,354.09226875305177,0.229541015625,0.031069199,117.33985137939453,2330,-0.05218298686959315,0.854901909828186,-21.375992518663406,0.0003,0.9101255759596825,,
480000,,,,,,0.2,339.5877759695053,0.266943359375,0.03862489,126.32633972167969,2340,-0.05522328923107125,0.8531491756439209,-21.354361218214034,0.0003,0.8980463445186615,453.7121145516634,85.75
481280,78.25,398.16022827999996,235,1235,389,,,,,,,,,,,,,
483328,79.26,398.92652117,236,1240,389,0.2,373.66474957466124,0.255810546875,0.037918307,103.09083557128906,2350,-0.05354174592357595,0.852165699005127,-21.32781277894974,0.0003,0.8932774439454079,,
485000,,,,,,0.2,379.03599920272825,0.262353515625,0.033041768,102.42501068115234,2360,-0.05436998725926969,0.8524613976478577,-21.319279158115386,0.0003,0.8842801079154015,414.0395502205938,78.25
485376,79.67,404.25838214000004,237,1246,389,,,,,,,,,,,,,
487424,80.94,410.63299989,238,1251,389,0.2,305.24269247055054,0.24755859375,0.037130676,89.80879211425781,2370,-0.053762601330527106,0.8514561653137207,-21.309959846735,0.0003,0.9081501737236977,,
489472,82.44,420.73683867000005,239,1255,389,0.2,317.38103182315825,0.276025390625,0.04034151,119.59697723388672,2380,-0.055813694637618025,0.8507972955703735,-21.29458351135254,0.0003,0.9049190357327461,,
490000,,,,,,0.2,324.1725791931152,0.26103515625,0.035155848,71.46875,2390,-0.05844652257219422,0.8497620820999146,-21.2779991209507,0.0003,0.9122593104839325,419.80268520116806,79.8
491520,81.28,419.10326865,240,1262,389,,,,,,,,,,,,,
493568,81.07,417.46694757,241,1267,389,0.2,312.6746872901916,0.2462890625,0.033426456,148.48959350585938,2400,-0.0538141586643178,0.8484359979629517,-21.2535584628582,0.0003,0.9197108075022697,,
495000,,,,,,0.2,315.43904428482057,0.271533203125,0.039988644,114.21993255615234,2410,-0.06002635566110257,0.8477868437767029,-21.232119965553284,0.0003,0.9229778200387955,354.4620952382684,69.05
495616,79.55,411.86798659,242,1273,389,,,,,,,,,,,,,
497664,80.1,411.79601638,243,1277,389,0.2,300.42792413234713,0.250439453125,0.039690435,86.7588119506836,2420,-0.05537188987946138,0.8475053310394287,-21.222076809406282,0.0003,0.9197547361254692,,
499712,77.53,397.75596509999997,244,1282,389,0.2,379.65803465843203,0.240771484375,0.028693158,115.38035583496094,2430,-0.052333578272373414,0.8467532992362976,-21.212379229068755,0.0003,0.8842155784368515,,
500000,,,,,,0.2,320.2558028936386,0.267578125,0.038134962,187.47633361816406,2440,-0.05760646105336491,0.8456497192382812,-21.19328533411026,0.0003,0.8961824402213097,458.1250771783292,88.75
501760,79.41,406.84137005,245,1288,389,,,,,,,,,,,,,
503808,79.34,406.17438127,246,1292,389,0.2,376.95796179771423,0.247802734375,0.03485647,145.98397827148438,2450,-0.053886582420091145,0.8443313241004944,-21.169386607408523,0.0003,0.9018542394042015,,
505000,,,,,,0.2,259.99361307621,0.271728515625,0.03994175,97.41011810302734,2460,-0.05662115066079423,0.8430142402648926,-21.142840045690537,0.0003,0.9209480285644531,479.0386084126309,92.2
505856,77.33,399.6929223899999,247,1299,389,,,,,,,,,,,,,
507904,78.95,409.24529615999995,248,1304,389,0.2,307.59781913757325,0.24521484375,0.03338397,86.22785186767578,2470,-0.05566004806023557,0.8432603478431702,-21.13146321773529,0.0003,0.9201374500989914,,
509952,80.27,414.2948419100001,249,1308,389,0.2,345.51660273075106,0.24853515625,0.03296831,117.72332000732422,2480,-0.05714636718039401,0.8430881500244141,-21.13411929011345,0.0003,0.8967548310756683,,
510000,,,,,,0.2,337.4701837062836,0.257958984375,0.038480382,100.19332122802734,2490,-0.05438715980271809,0.8421382308006287,-21.118716782331468,0.0003,0.9058627188205719,556.3674327787012,108.3
512000,82.15,422.64543508999986,250,1315,389,,,,,,,,,,,,,
514048,83.39,426.61372176000003,251,1320,389,0.2,346.0985345363617,0.24833984375,0.03506388,114.69718170166016,2500,-0.05201345024397597,0.8409907817840576,-21.09870265722275,0.0003,0.9025747776031494,,
515000,,,,,,0.2,334.72745032310485,0.2591796875,0.03779252,148.7660369873047,2510,-0.054620681918459014,0.8414483666419983,-21.091865891218184,0.0003,0.923208437860012,525.7505290329457,102.1
516096,80.61,411.70234481000006,252,1326,388,,,,,,,,,,,,,
518144,78.02,396.3455442299999,253,1331,389,0.2,317.24925961494444,0.24599609375,0.03453406,84.60400390625,2520,-0.053223456497653386,0.8423173427581787,-21.101755559444427,0.0003,0.9130613058805466,,
520000,,,,,,0.2,301.9326063871384,0.243408203125,0.03840328,59.235599517822266,2530,-0.05508685466920724,0.8418605923652649,-21.10597583055496,0.0003,0.918552502989769,389.1290259107947,74.05
520192,76.75,390.42973013999995,254,1337,388,,,,,,,,,,,,,
522240,77.49,395.4652212099999,255,1342,388,0.2,322.5534727573395,0.2833984375,0.040603828,114.87208557128906,2540,-0.06272432215919252,0.8415399789810181,-21.09609442949295,0.0003,0.9124304577708244,,
524288,77.57,397.3752817899999,256,1347,389,0.2,318.4567841053009,0.278564453125,0.036483195,111.48532104492188,2550,-0.05430200131668243,0.8416048884391785,-21.093891078233717,0.0003,0.9111151322722435,,
525000,,,,,,0.2,276.7430784225464,0.2697265625,0.040693484,93.58383178710938,2560,-0.05388591690280009,0.8405598998069763,-21.08241508603096,0.0003,0.9172520264983177,422.49801059961317,79.45
526336,79.93,412.35720198,257,1353,388,,,,,,,,,,,,,
528384,82.15,425.03462655000004,258,1358,389,0.2,290.53322689533235,0.266357421875,0.036988392,108.36647033691406,2570,-0.05431446550646797,0.8401572108268738,-21.066347604990007,0.0003,0.912043385207653,,
530000,,,,,,0.2,292.1799345731735,0.2716796875,0.03716135,90.4287109375,2580,-0.057121257688413606,0.8388047218322754,-21.04936683177948,0.0003,0.9043542742729187,373.8624979298562,72.5
530432,81.85,420.33690668999986,259,1364,388,,,,,,,,,,,,,
532480,83.86,429.14110034,260,1369,388,0.2,497.25237584114075,0.234130859375,0.033873383,199.41065979003906,2590,-0.04977007003035396,0.838806688785553,-21.036500602960587,0.0003,0.869942232966423,,
534528,83.11,423.48215869,261,1374,388,0.2,307.0634018659592,0.268212890625,0.039577633,157.17149353027344,2600,-0.04956764026719611,0.8373233675956726,-21.023100280761717,0.0003,0.915290392935276,,
535000,,,,,,0.2,369.20142755508425,0.247509765625,0.036406904,68.8941879272461,2610,-0.053354838560335335,0.8366509079933167,-21.000988125801086,0.0003,0.9003625810146332,401.30434834361074,77.1
536576,82.04,414.2661090900001,262,1380,388,,,,,,,,,,,,,
538624,81.95,416.18367739,263,1385,388,0.2,299.35702605247496,0.281396484375,0.042857535,75.5584945678711,2620,-0.05996659165539313,0.8362460732460022,-20.987703013420106,0.0003,0.9223005324602127,,
540000,,,,,,0.2,305.02391693592074,0.303271484375,0.048095368,113.84307098388672,2630,-0.05961851280299015,0.8356649875640869,-20.974988222122192,0.0003,0.9055034294724464,394.66478625684977,75.45
540672,82.62,419.90503842,264,1391,388,,,,,,,,,,,,,
542720,81.95,416.72790409000015,265,1396,388,0.2,415.2070867061615,0.253515625,0.039283935,193.30059814453125,2640,-0.05381734736147337,0.8346408605575562,-20.957857805490494,0.0003,0.8905429020524025,,
544768,81.39,416.2606812899999,266,1401,388,0.2,282.10125188827516,0.293115234375,0.051810626,84.76477813720703,2650,-0.055114564375253396,0.8345859050750732,-20.945638132095336,0.0003,0.9186061844229698,,
545000,,,,,,0.2,311.32418885231016,0.277294921875,0.041947097,108.78976440429688,2660,-0.05792532833002042,0.8335574269294739,-20.933640587329865,0.0003,0.9096551686525345,364.48871443718673,69.75
546816,84.07,429.0631345,267,1407,388,,,,,,,,,,,,,
548864,83.12,423.4855997,268,1412,388,0.2,348.13907227516177,0.2978515625,0.045165177,142.6831512451172,2670,-0.06051296274235938,0.8328168392181396,-20.918560099601745,0.0003,0.9114525616168976,,
550000,,,,,,0.2,341.72337956428527,0.261328125,0.0393391,103.33935546875,2680,-0.05886299726262223,0.8316712975502014,-20.89867478609085,0.0003,0.9128698483109474,424.3676106065512,83.5
550912,83.03,424.2521153200001,269,1418,388,,,,,,,,,,,,,
552960,85.45,438.31264195000006,270,1423,388,0.2,315.3279123067856,0.28681640625,0.041233014,162.44927978515625,2690,-0.05624447165755555,0.8307809233665466,-20.877225071191788,0.0003,0.9164035841822624,,
555000,,,,,,0.2,322.7993305683136,0.2677734375,0.038834162,112.49462127685547,2700,-0.05725502673885785,0.8307481408119202,-20.864735740423203,0.0003,0.9080505520105362,400.2865683225915,77.25
555008,79.52,407.81393009,271,1430,388,,,,,,,,,,,,,
557056,79.23,406.89935977,272,1434,388,0.2,393.56231265068055,0.249072265625,0.03636568,147.37644958496094,2710,-0.0565643201029161,0.8300333619117737,-20.857968658208847,0.0003,0.9005982652306557,,
559104,82.05,421.1794137300001,273,1439,388,0.2,294.2394637107849,0.28017578125,0.042712323,120.56267547607422,2720,-0.05952185775386169,0.8290730714797974,-20.836876374483108,0.0003,0.910693347454071,,
560000,,,,,,0.2,339.489302110672,0.295751953125,0.03795147,125.37777709960938,2730,-0.05716464220313355,0.8284626007080078,-20.81974548101425,0.0003,0.8927157893776894,464.24624367803335,90.15
561152,80.64,413.12346351,274,1446,388,,,,,,,,,,,,,
563200,82.51,421.69631143,275,1450,388,0.2,286.0261761903763,0.290673828125,0.041397072,85.156005859375,2740,-0.05704603498888901,0.8284497261047363,-20.816676157712937,0.0003,0.9179760739207268,,
565000,,,,,,0.2,318.0128980875015,0.29873046875,0.04486993,100.10240173339844,2750,-0.05910129718540702,0.8279187679290771,-20.810537177324296,0.0003,0.9119704365730286,383.7014547109604,72.45
565248,82.48,420.47904589999996,276,1457,387,,,,,,,,,,,,,
567296,79.77,408.45411534,277,1461,388,0.2,302.91613297462465,0.29873046875,0.042922445,91.62686157226562,2760,-0.05724328708020039,0.8268293738365173,-20.78977679014206,0.0003,0.9152972027659416,,
569344,80.76,411.94655459999996,278,1466,388,0.2,272.73619689941404,0.28017578125,0.042489115,67.411865234375,2770,-0.05683305957063567,0.8274497985839844,-20.78963052034378,0.0003,0.9246181100606918,,
570000,,,,,,0.2,335.85403110980985,0.281298828125,0.045239046,81.45664978027344,2780,-0.055775729718152436,0.8267853856086731,-20.78415275812149,0.0003,0.9062317833304405,367.5798851028085,70.95
571392,80.65,411.66564818,279,1472,387,,,,,,,,,,,,,
573440,81.26,414.96781295,280,1477,388,0.2,381.7355099916458,0.283837890625,0.046144184,139.6294708251953,2790,-0.05764296039415058,0.8260683417320251,-20.771065616607665,0.0003,0.8992333710193634,,
575000,,,,,,0.2,388.92332806587217,0.26142578125,0.044067703,136.65484619140625,2800,-0.05329188035102561,0.8257822394371033,-20.76038466691971,0.0003,0.898659847676754,413.43215421724597,81.15
575488,80.67,410.3031559800001,281,1483,387,,,,,,,,,,,,,
577536,78.06,398.07126952000016,282,1488,387,0.2,300.2881495475769,0.27958984375,0.051150337,139.3739776611328,2810,-0.05830889421631582,0.8268601894378662,-20.77105422616005,0.0003,0.9216838181018829,,
579584,79.02,402.0945692800001,283,1493,388,0.2,274.7330290555954,0.279150390625,0.043113373,74.16845703125,2820,-0.0578668503469089,0.826833188533783,-20.779092395305632,0.0003,0.925693690776825,,
580000,,,,,,0.2,273.5327139377594,0.278662109375,0.04989515,99.46987915039062,2830,-0.05458632798981853,0.8260713219642639,-20.77095252275467,0.0003,0.9184655696153641,392.69659104105085,78.05
581632,79.76,405.58027780000003,284,1500,387,,,,,,,,,,,,,
583680,80.68,409.26346771,285,1504,387,0.2,294.7503848314285,0.2966796875,0.0493541,101.2036361694336,2840,-0.055808413002523594,0.8253813982009888,-20.757247638702392,0.0003,0.9139239937067032,,
585000,,,,,,0.2,284.97183952331545,0.272314453125,0.03958106,78.4516372680664,2850,-0.054092265921644865,0.8243871331214905,-20.73306759595871,0.0003,0.9246287271380424,359.19434852004053,69.0
585728,80.64,411.84931457999994,286,1509,387,,,,,,,,,,,,,
587776,80.22,412.56429042999997,287,1513,388,0.2,250.25015182495116,0.301513671875,0.051315065,106.79875183105469,2860,-0.057964255052502266,0.824734091758728,-20.726773297786714,0.0003,0.9287746399641037,,
589824,81.5,421.9648399,288,1517,388,0.2,315.5057414531708,0.2791015625,0.043103438,120.50694274902344,2870,-0.05818803243164439,0.824581503868103,-20.73003417849541,0.0003,0.9204345867037773,,
590000,,,,,,0.2,284.06150193214415,0.2525390625,0.031777717,101.90421295166016,2880,-0.056625843080109914,0.8239982724189758,-20.722318369150162,0.0003,0.9303886145353317,350.2056862995029,65.55
591872,80.82,419.24802112000003,289,1522,388,,,,,,,,,,,,,
593920,82.9,427.03362447,290,1527,388,0.2,372.33008255958555,0.26484375,0.039146975,115.50227355957031,2890,-0.054687354632187636,0.822719156742096,-20.702229970693587,0.0003,0.9091345891356468,,
595000,,,,,,0.2,392.8402292251587,0.2466796875,0.036785886,123.0842514038086,2900,-0.05260496886039619,0.8214479088783264,-20.67399930357933,0.0003,0.9069143161177635,414.97271170252935,81.45
595968,82.46,424.45783782,291,1532,388,,,,,,,,,,,,,
598016,82.38,422.74968106,292,1536,389,0.2,311.0998800039291,0.291455078125,0.047549848,79.25212860107422,2910,-0.058368301711743696,0.8216139674186707,-20.66432334780693,0.0003,0.9204250872135162,,
600000,,,,,,0.2,320.65889806747435,0.280419921875,0.045796983,99.27007293701172,2920,-0.05755627738544718,0.8210372924804688,-20.658098250627518,0.0003,0.9094525873661041,367.3258168011904,69.95
600064,83.32,429.24729816,293,1542,389,,,,,,,,,,,,,
602112,83.38,430.47974840999996,294,1546,389,0.2,291.0249529838562,0.31689453125,0.049810916,147.88238525390625,2930,-0.05571271885419264,0.8212630748748779,-20.651256704330443,0.0003,0.9290171638131142,,
604160,83.01,428.5570657400001,295,1550,389,0.2,383.0014238357544,0.27744140625,0.04343696,96.19143676757812,2940,-0.055102816096041354,0.8209097385406494,-20.64942682981491,0.0003,0.8900755643844604,,
605000,,,,,,0.2,310.00346727371215,0.289404296875,0.043529026,104.51380157470703,2950,-0.058798652922268956,0.8203191161155701,-20.636766332387925,0.0003,0.916781984269619,411.31860572844744,81.85
606208,81.69,421.59405412000007,296,1555,389,,,,,,,,,,,,,
608256,80.88,416.46994479,297,1559,390,0.2,300.83693680763247,0.266455078125,0.037445508,96.93041229248047,2960,-0.053602270904229955,0.8202759623527527,-20.630503797531127,0.0003,0.9300939962267876,,
610000,,,,,,0.2,355.027924156189,0.2951171875,0.044431955,129.69825744628906,2970,-0.056068007438443604,0.8196591734886169,-20.623407685756682,0.0003,0.9078834503889084,438.0139968253672,85.95
610304,81.32,419.01524784000003,298,1565,389,,,,,,,,,,,,,
612352,80.97,416.9597177899999,299,1569,390,0.2,426.5008805751801,0.258203125,0.045192964,107.34542083740234,2980,-0.054282315395539626,0.8190517425537109,-20.61211965084076,0.0003,0.8795927166938782,,
614400,80.79,415.46477301,300,1573,390,0.2,387.34316821098326,0.2759765625,0.046942726,118.73615264892578,2990,-0.05766540440381505,0.8180795311927795,-20.59208971261978,0.0003,0.9080076217651367,,
615000,,,,,,0.2,349.4200901269913,0.278076171875,0.04606886,89.78327941894531,3000,-0.0529735440708464,0.818453311920166,-20.591317600011827,0.0003,0.8895260766148567,343.6737162861973,64.6
616448,81.55,419.96418923,301,1578,390,,,,,,,,,,,,,
618496,81.83,421.5188617400001,302,1582,390,0.2,349.44561858177184,0.278369140625,0.04473465,154.60311889648438,3010,-0.056782539637060835,0.8175907135009766,-20.583432096242905,0.0003,0.9062684997916222,,
620000,,,,,,0.2,437.68792123794555,0.25810546875,0.043233156,202.99325561523438,3020,-0.047967176823294724,0.8175511956214905,-20.57300799489021,0.0003,0.8842599391937256,380.39796794895085,73.15
620544,81.31,418.2853517,303,1588,390,,,,,,,,,,,,,
622592,80.81,416.45512176999995,304,1591,391,0.2,341.4233374118805,0.29267578125,0.04678271,146.3365478515625,3030,-0.055897796593490055,0.8179898262023926,-20.575110065937043,0.0003,0.9154940247535706,,
624640,80.41,413.37139423,305,1596,391,0.2,324.36487846374513,0.277587890625,0.048446476,103.44778442382812,3040,-0.057008119160309435,0.8182071447372437,-20.584463369846343,0.0003,0.9138565063476562,,
625000,,,,,,0.2,374.9589473247528,0.29365234375,0.04939574,76.53534698486328,3050,-0.05580782092001755,0.8172934055328369,-20.574562823772432,0.0003,0.8943003714084625,341.0141430586576,63.15
626688,81.75,422.39759296000005,306,1602,391,,,,,,,,,,,,,
628736,83.17,431.2822332700001,307,1606,391,0.2,349.96899900436404,0.28544921875,0.048241884,130.58518981933594,3060,-0.05381101380044129,0.8164125084877014,-20.55446938276291,0.0003,0.9104694500565529,,
630000,,,,,,0.2,373.33340244293214,0.262548828125,0.04302699,204.26571655273438,3070,-0.051352075111935847,0.8159908652305603,-20.54127267599106,0.0003,0.8995170146226883,368.54404256492853,70.3
630784,85.0,438.84754918,308,1611,391,,,,,,,,,,,,,
632832,85.43,442.62489001,309,1615,391,0.2,395.68701939582826,0.3017578125,0.050275777,170.70425415039062,3080,-0.05535965717572253,0.8147737979888916,-20.52379150390625,0.0003,0.9031255766749382,,
634880,85.51,441.1394471399999,310,1619,391,0.2,344.56679582595825,0.27314453125,0.03969089,106.84281921386719,3090,-0.05567842106393073,0.8145280480384827,-20.509166890382765,0.0003,0.9154195338487625,,
635000,,,,,,0.2,339.7797402858734,0.2671875,0.042026848,126.02863311767578,3100,-0.05105349007062614,0.8148180842399597,-20.50915523171425,0.0003,0.9173514172434807,414.51925608068706,80.9
636928,85.89,441.03766321,311,1625,391,,,,,,,,,,,,,
638976,84.2,435.06279650000005,312,1629,392,0.2,351.60040831565857,0.2939453125,0.048646796,78.49481964111328,3110,-0.053555659417179415,0.8139780759811401,-20.500068610906602,0.0003,0.9111592620611191,,
640000,,,,,,0.2,271.10468277931216,0.318017578125,0.04729943,120.29345703125,3120,-0.056120000645751136,0.8131036162376404,-20.482653665542603,0.0003,0.9312941581010818,381.30571123063567,71.9
641024,84.18,434.30756353,313,1634,392,,,,,,,,,,,,,
643072,82.5,424.5839607000001,314,1638,392,0.2,284.4210458993912,0.29521484375,0.044197217,124.48773956298828,3130,-0.0590462384163402,0.8119327425956726,-20.459040719270707,0.0003,0.9287634789943695,,
645000,,,,,,0.2,338.10439071655276,0.291845703125,0.04491498,123.24161529541016,3140,-0.05560202138440218,0.810723066329956,-20.435147213935853,0.0003,0.9177926555275917,456.71722814142703,87.4
645120,82.23,423.66215882999995,315,1644,392,,,,,,,,,,,,,
647168,82.58,425.21114198,316,1648,392,0.2,321.83812713623047,0.30947265625,0.058847904,98.81271362304688,3150,-0.060877336270641534,0.8109081983566284,-20.424651622772217,0.0003,0.9171676486730576,,
649216,81.82,421.7409460399999,317,1652,392,0.2,305.49731891155244,0.309423828125,0.05203108,110.09893798828125,3160,-0.05699043529166374,0.8099571466445923,-20.41548619866371,0.0003,0.9220211356878281,,
650000,,,,,,0.2,251.87765116691588,0.298828125,0.048609808,68.49164581298828,3170,-0.05897162679466419,0.8103598356246948,-20.406046956777573,0.0003,0.9241873547434807,445.60556170642377,87.35
651264,83.34,429.51701093,318,1658,392,,,,,,,,,,,,,
653312,82.99,427.18375552,319,1661,393,0.2,306.7399599075317,0.3041015625,0.050796814,120.42022705078125,3180,-0.058477960657910444,0.8100153803825378,-20.40635613203049,0.0003,0.9249719306826591,,
655000,,,,,,0.2,286.60261883735654,0.296435546875,0.04856681,112.67971801757812,3190,-0.05663959299854469,0.8093678951263428,-20.395505356788636,0.0003,0.9295196682214737,451.0013496860862,90.35
655360,80.98,414.90119668,320,1667,393,,,,,,,,,,,,,
657408,80.66,410.51335628999993,321,1671,393,0.2,332.894429397583,0.3076171875,0.048760388,88.42871856689453,3200,-0.05915564721508417,0.8080244660377502,-20.370947140455247,0.0003,0.9141845032572746,,
659456,79.84,406.99699984,322,1675,393,0.2,371.60743460655215,0.288427734375,0.046758935,88.24068450927734,3210,-0.057540383847663176,0.807763934135437,-20.358868277072908,0.0003,0.8966957405209541,,
660000,,,,,,0.2,292.51744809150694,0.335791015625,0.0586318,139.7577667236328,3220,-0.05967647129436955,0.8078850507736206,-20.357615250349046,0.0003,0.9156710132956505,423.1113132983446,82.15
661504,80.89,413.3901012300001,323,1681,393,,,,,,,,,,,,,
663552,83.01,423.97783816,324,1685,393,0.2,344.979710483551,0.31181640625,0.05451397,152.95669555664062,3230,-0.05447045925247949,0.8064321875572205,-20.338328409194947,0.0003,0.9055158048868179,,
665000,,,,,,0.2,362.0947055339813,0.28916015625,0.046374977,135.64588928222656,3240,-0.05801632018992677,0.8046218156814575,-20.303216791152956,0.0003,0.8909834399819374,483.94837332591413,98.05
665600,84.45,433.41364165999994,325,1691,393,,,,,,,,,,,,,
667648,84.94,437.87889207000006,326,1695,393,0.2,277.55439336299895,0.30126953125,0.052947037,94.52594757080078,3250,-0.058674986043479295,0.8037132024765015,-20.274230486154558,0.0003,0.9235926419496536,,
669696,85.09,438.08475834999996,327,1698,394,0.2,346.5241679191589,0.286865234375,0.04432751,170.5557403564453,3260,-0.05823832362366375,0.8041067719459534,-20.267728626728058,0.0003,0.9041192531585693,,
670000,,,,,,0.2,329.5423876285553,0.297265625,0.051206004,78.62483215332031,3270,-0.058455646445509046,0.8024492263793945,-20.25439128279686,0.0003,0.9220676571130753,466.9130953550339,90.6
671744,84.09,436.51445035999996,328,1704,394,,,,,,,,,,,,,
673792,82.8,427.9686318400001,329,1708,394,0.2,368.80664653778075,0.27373046875,0.048948973,103.62779998779297,3280,-0.05386552020790987,0.8016062378883362,-20.225215196609497,0.0003,0.9068674594163895,,
675000,,,,,,0.2,361.2980924129486,0.27685546875,0.050123587,136.53526306152344,3290,-0.056286982298479414,0.8013037443161011,-20.210684192180633,0.0003,0.9106314182281494,477.9057825416327,96.65
675840,83.2,428.28409093999994,330,1714,394,,,,,,,,,,,,,
677888,81.61,419.57541283,331,1718,394,0.2,341.7691689014435,0.3216796875,0.054353375,96.59685516357422,3300,-0.062142972645233385,0.8004511594772339,-20.201605063676833,0.0003,0.9055599272251129,,
679936,80.96,414.42309466,332,1722,394,0.2,313.6745228290558,0.3166015625,0.055859882,111.36163330078125,3310,-0.0570656329713529,0.7991660833358765,-20.17684696316719,0.0003,0.9081655517220497,,
680000,,,,,,0.2,328.8639940023422,0.332861328125,0.05745702,82.44148254394531,3320,-0.05685696125437971,0.7991520166397095,-20.16203843951225,0.0003,0.9041221216320992,407.4461923893541,78.5
681984,82.45,423.04906429000005,333,1728,394,,,,,,,,,,,,,
684032,83.89,429.7602108600001,334,1732,394,0.2,305.8996287584305,0.31220703125,0.05338091,174.7067108154297,3330,-0.05821993033750914,0.7986632585525513,-20.15822086930275,0.0003,0.9112542942166328,,
685000,,,,,,0.2,365.4173690319061,0.279638671875,0.04491751,102.83677673339844,3340,-0.05480430612515193,0.7973122000694275,-20.137804442644118,0.0003,0.8997568115592003,453.2062128812075,87.45
686080,84.86,433.63259271000004,335,1737,394,,,,,,,,,,,,,
688128,84.3,430.98219662,336,1741,395,0.2,338.4436530351639,0.287255859375,0.043190792,115.96221160888672,3350,-0.054645380540750924,0.797171413898468,-20.121756649017335,0.0003,0.9152906239032745,,
690000,,,,,,0.2,375.08991303443906,0.293310546875,0.05489103,106.33222961425781,3360,-0.05370780309604015,0.796593427658081,-20.11354352235794,0.0003,0.9089133217930794,449.8127235583961,87.9
