time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
450000,,,,,,0.2,351.1543392181396,0.194873046875,0.029475385,141.0432586669922,2190,-0.04786828957730904,0.8838982582092285,-21.936008834838866,0.0003,0.904372550547123,430.4686190958135,84.8
450560,83.55,431.30665067,220,1421,316,,,,,,,,,,,,,
452608,84.64,435.8248455300001,221,1427,317,0.2,456.2257713317871,0.173974609375,0.02530317,66.43187713623047,2200,-0.04595999377779662,0.8841107487678528,-21.930114996433257,0.0003,0.8702421635389328,,
454656,84.12,432.6012839,222,1433,317,0.2,377.6479549884796,0.2013671875,0.027846068,148.67910766601562,2210,-0.04631948969035875,0.8847817778587341,-21.941892939805985,0.0003,0.9066295772790909,,
455000,,,,,,0.2,427.7076768875122,0.1818359375,0.02681691,171.72222900390625,2220,-0.0437396022505709,0.8845275640487671,-21.944906157255172,0.0003,0.8938432484865189,423.9981340378523,84.1
456704,80.37,413.4703298700001,223,1440,316,,,,,,,,,,,,,
458752,76.58,392.3122490700001,224,1446,317,0.2,304.259370303154,0.2060546875,0.028200531,97.8450698852539,2230,-0.04997975994483568,0.8852049708366394,-21.946453446149825,0.0003,0.9187248945236206,,
460000,,,,,,0.2,351.99746737480166,0.21083984375,0.026416387,113.44112396240234,2240,-0.050168051951914094,0.8840181827545166,-21.94381332397461,0.0003,0.9079204797744751,340.3327547127381,68.4
460800,77.0,397.27511295,225,1454,316,,,,,,,,,,,,,
462848,76.11,393.04241890000014,226,1459,317,0.2,371.60037150382993,0.237109375,0.032636195,173.1942138671875,2250,-0.052336781553458424,0.8828544020652771,-21.91940267086029,0.0003,0.8940195962786674,,
464896,76.64,395.74165260999985,227,1465,317,0.2,405.40357542037964,0.1978515625,0.024414273,104.5490493774414,2260,-0.04532588557631243,0.8827853798866272,-21.909076523780822,0.0003,0.8964967131614685,,
465000,,,,,,0.2,379.253888130188,0.214599609375,0.029466983,138.88339233398438,2270,-0.0496581052953843,0.8806506991386414,-21.887130039930344,0.0003,0.8973213136196136,426.15649793967606,79.65
466944,77.63,399.91505603000013,228,1473,316,,,,,,,,,,,,,
468992,75.76,387.70343211000005,229,1479,317,0.2,339.3424660205841,0.22939453125,0.035163682,86.37683868408203,2280,-0.049594519904349,0.880206286907196,-21.85782888531685,0.0003,0.898429848253727,,
470000,,,,,,0.2,387.19538884162904,0.206005859375,0.0258993,109.30755615234375,2290,-0.04968473220942542,0.8798041939735413,-21.849267888069154,0.0003,0.9012672305107117,432.34218662073835,82.6
471040,77.66,398.08747730000005,230,1487,316,,,,,,,,,,,,,
473088,80.95,414.6411364600001,231,1492,316,0.2,391.13691396713256,0.206396484375,0.03264134,116.4863052368164,2300,-0.051166179805295545,0.879974901676178,-21.847545355558395,0.0003,0.901466391980648,,
475000,,,,,,0.2,326.4828942298889,0.222412109375,0.029226294,178.94171142578125,2310,-0.05235414571943693,0.8803245425224304,-21.848785716295243,0.0003,0.8983933553099632,488.94533425718544,92.2
475136,81.37,417.00851246999997,232,1500,316,,,,,,,,,,,,,
477184,84.6,435.60228657000005,233,1506,316,0.2,387.3213545322418,0.192919921875,0.024026811,144.2331085205078,2320,-0.04867715974687599,0.8799283504486084,-21.84924551844597,0.0003,0.9106513857841492,,
479232,84.28,434.8568635600001,234,1512,316,0.2,547.0112854003906,0.176611328125,0.025394712,245.30587768554688,2330,-0.04693766242708079,0.8793750405311584,-21.839058935642242,0.0003,0.8587324321269989,,
480000,,,,,,0.2,445.4284882545471,0.18798828125,0.027864173,220.76222229003906,2340,-0.046802970732096584,0.8781155943870544,-21.820300674438478,0.0003,0.8955771923065186,372.03428031504154,72.1
481280,83.51,429.38839872999995,235,1520,316,,,,,,,,,,,,,
483328,85.02,437.3678165899999,236,1525,316,0.2,455.7680927753448,0.193310546875,0.023324491,212.16416931152344,2350,-0.048922259785467756,0.8780114650726318,-21.806910580396654,0.0003,0.8954632878303528,,
485000,,,,,,0.2,526.5312326908112,0.181494140625,0.026901994,211.85989379882812,2360,-0.04844055132998619,0.8784829378128052,-21.81002073287964,0.0003,0.8805544376373291,454.9426198065281,85.5
485376,79.33,409.5173574,237,1533,316,,,,,,,,,,,,,
487424,77.6,400.14350604,238,1539,316,0.2,453.8618978500366,0.179150390625,0.026918693,190.71401977539062,2370,-0.04559367306646891,0.8791070580482483,-21.82035544514656,0.0003,0.8982375860214233,,
489472,77.58,401.0189739099999,239,1545,316,0.2,356.2605473995209,0.189111328125,0.027260674,174.15774536132812,2380,-0.044259731855709104,0.8792163729667664,-21.82626402974129,0.0003,0.9045747444033623,,
490000,,,,,,0.2,361.2651563167572,0.193359375,0.023832398,144.520263671875,2390,-0.047597468615276736,0.8783603310585022,-21.822374618053438,0.0003,0.9183130189776421,498.6483911961317,95.65
491520,78.02,404.65594486000003,240,1553,316,,,,,,,,,,,,,
493568,80.49,416.74502028999996,241,1559,316,0.2,333.6692324876785,0.219287109375,0.0322342,91.83911895751953,2400,-0.0489423610677477,0.8771748542785645,-21.80256321430206,0.0003,0.9160375148057938,,
495000,,,,,,0.2,415.6293004512787,0.2072265625,0.025749374,158.95660400390625,2410,-0.050639650024822916,0.877197802066803,-21.789735472202302,0.0003,0.888056069612503,364.50009429454803,70.2
495616,83.15,430.04044939,242,1567,316,,,,,,,,,,,,,
497664,81.81,422.23879843,243,1572,316,0.2,330.29487318992614,0.21943359375,0.029806506,96.8917007446289,2420,-0.0527156196301803,0.8769338726997375,-21.788480800390243,0.0003,0.9155526980757713,,
499712,79.1,407.33909537000005,244,1578,316,0.2,409.12112245559695,0.199609375,0.02520025,147.49331665039062,2430,-0.04623436520050746,0.8757315278053284,-21.771594876050948,0.0003,0.9029881656169891,,
500000,,,,,,0.2,371.7869305610657,0.21142578125,0.031960692,102.34632110595703,2440,-0.05161033802432939,0.8755691647529602,-21.757016909122466,0.0003,0.900624506175518,473.6689503341913,92.8
501760,79.75,412.34424657000005,245,1586,316,,,,,,,,,,,,,
503808,79.29,408.85460624,246,1592,316,0.2,417.9749927997589,0.214306640625,0.028719783,146.86476135253906,2450,-0.05083033905539196,0.8742625117301941,-21.74331803917885,0.0003,0.8907227516174316,,
505000,,,,,,0.2,366.58533668518066,0.214404296875,0.03055625,125.33296203613281,2460,-0.04913946030428633,0.8736171722412109,-21.72595003247261,0.0003,0.9070603996515274,481.280950640887,92.65
505856,81.39,418.99921121,247,1600,316,,,,,,,,,,,,,
507904,82.14,423.56059463,248,1606,316,0.2,356.06038722991946,0.240234375,0.032608368,89.3497543334961,2470,-0.05243539228686132,0.8727659583091736,-21.711773520708086,0.0003,0.8878024369478226,,
509952,81.32,417.60649012999994,249,1611,316,0.2,316.2276611804962,0.22109375,0.028437495,102.96778106689453,2480,-0.04839881748193875,0.8722967505455017,-21.701691502332686,0.0003,0.9144957736134529,,
510000,,,,,,0.2,408.46258172988894,0.203271484375,0.02725321,137.38186645507812,2490,-0.04871451438229997,0.8714690804481506,-21.687387013435362,0.0003,0.8883886560797691,449.5500631999224,86.45
512000,78.67,402.84840505,250,1620,315,,,,,,,,,,,,,
514048,79.98,410.05400064,251,1625,316,0.2,383.6646817684174,0.225830078125,0.032315444,94.90727996826172,2500,-0.048303212848259135,0.8712961077690125,-21.676301044225692,0.0003,0.8935251757502556,,
515000,,,,,,0.2,398.85262241363523,0.201611328125,0.030537397,131.5178680419922,2510,-0.05161754727596417,0.8703008890151978,-21.664937752485276,0.0003,0.894389383494854,436.7497955854982,88.0
516096,77.13,395.66452023000005,252,1634,315,,,,,,,,,,,,,
518144,76.51,393.7759454300001,253,1640,315,0.2,383.92615547180174,0.191748046875,0.027625764,129.37103271484375,2520,-0.04870833927707281,0.8709889650344849,-21.66423169374466,0.0003,0.8970707282423973,,
520000,,,,,,0.2,360.1921224117279,0.228759765625,0.027796624,176.24961853027344,2530,-0.05129471450345591,0.870320737361908,-21.664796990156173,0.0003,0.8884691447019577,434.5690200313926,91.5
520192,77.63,400.82236375,254,1648,315,,,,,,,,,,,,,
522240,76.9,398.6204158100001,255,1654,315,0.2,443.56190476417544,0.2365234375,0.03133634,145.58758544921875,2540,-0.053840671107172965,0.8699201345443726,-21.65136726498604,0.0003,0.8859922736883163,,
524288,82.37,426.4897323499999,256,1659,315,0.2,327.98006954193113,0.227099609375,0.032613907,100.78919219970703,2550,-0.05159333329065703,0.8692859411239624,-21.642237740755082,0.0003,0.9114947691559792,,
525000,,,,,,0.2,346.64589631557465,0.253125,0.033726327,138.68209838867188,2560,-0.05412805850501172,0.869624674320221,-21.637659978866576,0.0003,0.8925934508442879,356.49909511357544,78.85
526336,82.68,425.58320191,257,1667,315,,,,,,,,,,,,,
528384,82.88,425.50805383,258,1673,315,0.2,271.9949758291244,0.24423828125,0.035623804,115.22127532958984,2570,-0.051285150679177605,0.8694286346435547,-21.64037561416626,0.0003,0.9261989146471024,,
530000,,,,,,0.2,386.32147603034974,0.21572265625,0.027936626,177.80160522460938,2580,-0.049874768240260894,0.8688338398933411,-21.626008719205856,0.0003,0.9034626111388206,432.2560935199261,83.9
530432,83.28,425.7604874599999,259,1681,315,,,,,,,,,,,,,
532480,78.93,403.99205594,260,1687,315,0.2,291.3235736131668,0.239013671875,0.034740567,118.09915924072266,2590,-0.050581280622282065,0.8693224191665649,-21.629732555150987,0.0003,0.9168583378195763,,
534528,77.74,398.67170142000003,261,1693,315,0.2,347.4404571056366,0.206884765625,0.030177424,133.73976135253906,2600,-0.04881319060223177,0.8672318458557129,-21.61258139014244,0.0003,0.8903513178229332,,
535000,,,,,,0.2,315.969636297226,0.234326171875,0.030587118,116.24705505371094,2610,-0.05275117302662693,0.8664959669113159,-21.586028957366942,0.0003,0.9209527373313904,459.719206238864,96.35
536576,78.64,404.59278634000003,262,1701,315,,,,,,,,,,,,,
538624,79.97,413.51900063999994,263,1707,315,0.2,347.72597341537477,0.220654296875,0.027043596,156.5631866455078,2620,-0.051781144115375356,0.8664973974227905,-21.576160377264024,0.0003,0.907804824411869,,
540000,,,,,,0.2,403.2187184333801,0.197314453125,0.026169157,179.43359375,2630,-0.046457566725439395,0.8660646080970764,-21.5718909740448,0.0003,0.9048902988433838,469.47956014680676,98.65
540672,81.38,421.42661072000004,264,1715,315,,,,,,,,,,,,,
542720,83.47,432.92773705,265,1721,315,0.2,497.39462609291076,0.187939453125,0.02379676,165.64413452148438,2640,-0.04934935340133961,0.8656242489814758,-21.5617834687233,0.0003,0.87655209004879,,
544768,84.0,433.81118374,266,1726,315,0.2,359.59445371627805,0.22685546875,0.03127793,102.27704620361328,2650,-0.050646007526665926,0.8645886778831482,-21.54794515967369,0.0003,0.9000732079148293,,
545000,,,,,,0.2,314.3572526931763,0.231884765625,0.035225343,112.72169494628906,2660,-0.05311764936777763,0.8637030124664307,-21.528570914268492,0.0003,0.9181161001324654,458.3287089727819,94.4
546816,83.84,430.09074334,267,1734,315,,,,,,,,,,,,,
548864,83.62,427.3522965199999,268,1740,315,0.2,430.0356055259705,0.231396484375,0.03024085,138.2464599609375,2670,-0.05072252155223396,0.8631225228309631,-21.516893291473387,0.0003,0.8830694183707237,,
550000,,,,,,0.2,471.7072990894318,0.214892578125,0.027753461,137.49728393554688,2680,-0.05000018537975848,0.8635498881340027,-21.51436576843262,0.0003,0.8775834739208221,457.2680744137615,91.75
550912,84.8,431.63668176,269,1748,315,,,,,,,,,,,,,
552960,83.67,426.63450120999994,270,1754,315,0.2,420.5749701023102,0.191162109375,0.028381541,198.52040100097656,2690,-0.0470999791752547,0.8627487421035767,-21.510855197906494,0.0003,0.8891529068350792,,
555000,,,,,,0.2,468.1995138645172,0.211279296875,0.030543726,178.96493530273438,2700,-0.04902781384298578,0.8620858788490295,-21.49558707475662,0.0003,0.8769674748182297,474.820036649704,100.75
555008,85.55,437.45617943999997,271,1763,314,,,,,,,,,,,,,
557056,84.76,434.90020440000006,272,1768,314,0.2,410.0869683265686,0.21005859375,0.029244587,143.95762634277344,2710,-0.04819840639247559,0.8602715730667114,-21.468667060136795,0.0003,0.8795367777347565,,
559104,81.95,422.2959220800001,273,1774,315,0.2,371.07146949768065,0.23466796875,0.03215412,125.65737915039062,2720,-0.051260290513164365,0.8600348830223083,-21.44983551502228,0.0003,0.9218227118253708,,
560000,,,,,,0.2,445.9754115581512,0.19716796875,0.029799584,177.38816833496094,2730,-0.0445870903407922,0.8597538471221924,-21.442414611577988,0.0003,0.8904322013258934,439.46582565158604,93.7
561152,79.76,409.25535273,274,1782,314,,,,,,,,,,,,,
563200,78.67,403.76906258,275,1787,315,0.2,359.46222240924834,0.221728515625,0.033898484,155.61558532714844,2740,-0.048513839283259585,0.8595330715179443,-21.437145912647246,0.0003,0.9074633792042732,,
565000,,,,,,0.2,317.392947435379,0.2130859375,0.034383487,129.08924865722656,2750,-0.04701820381451398,0.8592076897621155,-21.431411188840865,0.0003,0.907100073993206,437.34037793576715,84.4
565248,79.73,405.91221182999993,276,1795,314,,,,,,,,,,,,,
567296,79.98,408.86039428000004,277,1801,314,0.2,464.15710673332217,0.196875,0.03686569,93.49983215332031,2760,-0.04562390909995884,0.859137237071991,-21.42617619037628,0.0003,0.8820882365107536,,
569344,82.09,421.6978369799999,278,1806,315,0.2,377.8540177822113,0.22177734375,0.031169116,117.88714599609375,2770,-0.05010393174015917,0.858837902545929,-21.424532186985015,0.0003,0.9005289897322655,,
570000,,,,,,0.2,351.1858977794647,0.233544921875,0.037613533,174.40731811523438,2780,-0.049797532166121525,0.857469916343689,-21.405476701259612,0.0003,0.9074231386184692,466.0057438567281,89.45
571392,82.52,426.32675247,279,1815,314,,,,,,,,,,,,,
573440,84.41,437.29481985,280,1820,314,0.2,376.39356384277346,0.2224609375,0.033678573,205.66085815429688,2790,-0.05306899984134361,0.8566457033157349,-21.38266103863716,0.0003,0.9073962196707726,,
575000,,,,,,0.2,477.4179076194763,0.216748046875,0.029469214,193.2345428466797,2800,-0.04802789300156292,0.8562882542610168,-21.372005301713944,0.0003,0.8766296207904816,445.04061331525446,84.45
575488,83.91,434.9840218400001,281,1828,314,,,,,,,,,,,,,
577536,82.11,426.19647054000006,282,1834,314,0.2,514.6480823516846,0.181640625,0.023821719,213.24058532714844,2810,-0.043833150825230406,0.8555970191955566,-21.361608028411865,0.0003,0.8706662952899933,,
579584,79.71,411.0784153799999,283,1839,315,0.2,337.85631184577943,0.23896484375,0.035157084,153.62107849121094,2820,-0.0513118025730364,0.8560724258422852,-21.360431289672853,0.0003,0.8995509743690491,,
580000,,,,,,0.2,393.21241726875303,0.2146484375,0.03146324,188.6873779296875,2830,-0.048962855189165565,0.8564004898071289,-21.366694408655167,0.0003,0.9024730920791626,392.5531443931162,74.75
581632,79.87,416.16931909000004,284,1847,314,,,,,,,,,,,,,
583680,83.1,430.2845080200001,285,1852,315,0.2,431.29219856262205,0.19150390625,0.027126312,117.80391693115234,2840,-0.04101690556053654,0.8562073111534119,-21.365933227539063,0.0003,0.8891885355114937,,
585000,,,,,,0.2,461.7683040142059,0.214404296875,0.033014897,167.5850067138672,2850,-0.05140517952095251,0.8568089008331299,-21.370132625102997,0.0003,0.8861433416604996,418.10505193173884,79.25
585728,83.08,429.1294318699999,286,1859,314,,,,,,,,,,,,,
587776,84.03,434.74660108999996,287,1865,315,0.2,379.0533004283905,0.2064453125,0.029600501,127.02689361572266,2860,-0.046501545581850226,0.8562735319137573,-21.36739480495453,0.0003,0.9056472927331924,,
589824,84.44,435.25773861,288,1871,315,0.2,391.78348817825315,0.197021484375,0.027120406,164.94102478027344,2870,-0.04524833809991833,0.8553357124328613,-21.354629814624786,0.0003,0.9093987345695496,,
590000,,,,,,0.2,363.27581810951233,0.217724609375,0.029789647,90.94159698486328,2880,-0.04843121999292634,0.8556391596794128,-21.348839408159257,0.0003,0.9009243175387383,446.9205057010055,84.7
591872,80.96,420.7241249899999,289,1879,314,,,,,,,,,,,,,
593920,82.2,429.64841893000005,290,1884,315,0.2,282.4095457315445,0.250048828125,0.036201112,112.76773071289062,2890,-0.04913230449310504,0.8564329147338867,-21.357451915740967,0.0003,0.9203743115067482,,
595000,,,,,,0.2,352.36412558555605,0.228515625,0.029560033,98.37738800048828,2900,-0.04980103193956893,0.8554242849349976,-21.356661927700042,0.0003,0.8998181074857712,418.193143081665,80.8
595968,81.67,425.12784966,291,1892,314,,,,,,,,,,,,,
598016,77.08,399.58445457,292,1897,315,0.2,443.5332278251648,0.209619140625,0.029785363,93.24130249023438,2910,-0.04831136515422259,0.8548917174339294,-21.340318429470063,0.0003,0.885903611779213,,
600000,,,,,,0.2,313.6985119342804,0.2521484375,0.036551926,149.52220153808594,2920,-0.05115980715781916,0.8546819090843201,-21.330672359466554,0.0003,0.9046526625752449,491.2645596891642,98.8
600064,75.65,391.9147852,293,1906,314,,,,,,,,,,,,,
602112,75.06,385.1457332799999,294,1912,314,0.2,227.92149691581727,0.284423828125,0.042305734,56.8911018371582,2930,-0.05987483797071036,0.8538172245025635,-21.31990689635277,0.0003,0.9292102009057999,,
604160,77.55,399.70319964999993,295,1918,314,0.2,331.4807990074158,0.249658203125,0.038169254,122.29779052734375,2940,-0.05460989265120588,0.8532826900482178,-21.302177411317825,0.0003,0.9122262448072433,,
605000,,,,,,0.2,339.4020286560059,0.256689453125,0.035090134,109.4222412109375,2950,-0.057801329134963456,0.8534419536590576,-21.295261877775193,0.0003,0.9021567925810814,418.02985599935056,82.0
606208,81.81,422.02423603000005,296,1926,314,,,,,,,,,,,,,
608256,84.52,436.12088704,297,1931,314,0.2,336.88881983757017,0.246484375,0.03854836,153.21343994140625,2960,-0.05354803083173465,0.8530385494232178,-21.293159222602846,0.0003,0.9046445712447166,,
610000,,,,,,0.2,337.12720646858213,0.23955078125,0.03346911,188.3771209716797,2970,-0.05268263192265295,0.8526057004928589,-21.286141353845597,0.0003,0.9051371067762375,478.07554514463993,94.9
610304,86.38,450.05179875999994,298,1939,314,,,,,,,,,,,,,
612352,84.7,441.6003522800001,299,1945,314,0.2,448.55331978797915,0.224169921875,0.031717066,134.9601593017578,2980,-0.049227590917143974,0.850988507270813,-21.264832389354705,0.0003,0.8867885172367096,,
614400,82.56,431.55524318000005,300,1951,314,0.2,463.49647798538206,0.221923828125,0.033438396,128.19644165039062,2990,-0.050886119998176584,0.8508288264274597,-21.246203511953354,0.0003,0.8943797647953033,,
615000,,,,,,0.2,352.80118384361265,0.246826171875,0.036165982,135.00624084472656,3000,-0.05225700355658773,0.8511376976966858,-21.246583819389343,0.0003,0.919532909989357,463.9633921712637,94.5
616448,82.44,429.92673064999997,301,1959,314,,,,,,,,,,,,,
618496,80.57,417.82665934000005,302,1965,314,0.2,458.19673681259155,0.22568359375,0.032728683,168.16748046875,3010,-0.048094505723565814,0.850821316242218,-21.24779079556465,0.0003,0.8892787769436836,,
620000,,,,,,0.2,397.27840366363523,0.221435546875,0.027941532,91.8272705078125,3020,-0.05157378462172346,0.8500894904136658,-21.231699991226197,0.0003,0.8927885740995407,464.66829123497007,93.4
620544,80.91,417.4421997,303,1973,314,,,,,,,,,,,,,
622592,80.76,418.6857532,304,1979,314,0.2,381.01537227630615,0.2236328125,0.030707907,105.94625854492188,3030,-0.05004859263717663,0.8499437570571899,-21.22542868256569,0.0003,0.8996877446770668,,
624640,79.6,411.71455275,305,1984,314,0.2,321.0186339855194,0.22763671875,0.03403926,122.08268737792969,3040,-0.050206639542011544,0.8497273325920105,-21.21826765537262,0.0003,0.9205906316637993,,
625000,,,,,,0.2,298.11733894348146,0.2552734375,0.03701903,74.99334716796875,3050,-0.05442274658707902,0.8485937714576721,-21.208941215276717,0.0003,0.9060523062944412,427.36929380074145,83.1
626688,81.27,420.89580716999996,306,1993,314,,,,,,,,,,,,,
628736,79.05,410.24635989,307,1998,314,0.2,284.6926887273788,0.279443359375,0.039166745,77.53533172607422,3060,-0.055552719824481754,0.8483928442001343,-21.192959666252136,0.0003,0.9071638807654381,,
630000,,,,,,0.2,376.60229682922363,0.249755859375,0.03314179,120.42295837402344,3070,-0.04989676603145199,0.8484293818473816,-21.19175045490265,0.0003,0.8997908383607864,407.8379216991365,78.0
630784,80.55,417.58209103999997,308,2006,314,,,,,,,,,,,,,
632832,83.11,431.27615969000004,309,2012,314,0.2,304.63478126525877,0.234619140625,0.03552084,98.9293212890625,3080,-0.04827527542947792,0.8489066958427429,-21.19554532170296,0.0003,0.8919856920838356,,
634880,81.99,426.09465521,310,2017,314,0.2,425.70755796432496,0.212255859375,0.031089574,166.04518127441406,3090,-0.049922864249674605,0.8495493531227112,-21.20293723940849,0.0003,0.8908230140805244,,
635000,,,,,,0.2,320.2812851667404,0.240185546875,0.036390938,136.745849609375,3100,-0.05268032820313238,0.8497529029846191,-21.214074385166168,0.0003,0.9080073162913322,441.1328805942088,85.9
636928,83.71,433.43493424,311,2026,314,,,,,,,,,,,,,
638976,81.6,423.9705219000001,312,2031,314,0.2,354.462725019455,0.2298828125,0.030107819,145.07388305664062,3110,-0.05090383952774573,0.8499123454093933,-21.214945936203,0.0003,0.911496102809906,,
640000,,,,,,0.2,368.41851606369016,0.2220703125,0.033201274,117.71920013427734,3120,-0.04825566826038994,0.8491116762161255,-21.211479991674423,0.0003,0.9082363918423653,496.17366916481404,98.9
641024,82.48,429.15953851,313,2040,314,,,,,,,,,,,,,
643072,83.47,435.38140874,314,2046,314,0.2,421.77679190635683,0.240234375,0.034018982,173.87196350097656,3130,-0.050651087396545336,0.8482787013053894,-21.194931799173354,0.0003,0.8677678257226944,,
645000,,,,,,0.2,341.60163514614106,0.27431640625,0.039041415,92.96305847167969,3140,-0.05720361161511391,0.8482015132904053,-21.180870598554613,0.0003,0.9160219803452492,453.03437594249846,86.2
645120,84.04,438.76233382,315,2054,314,,,,,,,,,,,,,
647168,84.84,442.23455146999993,316,2059,314,0.2,394.07904000282286,0.231298828125,0.033961564,186.1555633544922,3150,-0.049207825114717704,0.8479518294334412,-21.178846389055252,0.0003,0.9034222289919853,,
649216,83.69,436.19413826,317,2065,314,0.2,358.40329399108884,0.228857421875,0.030558761,127.3735122680664,3160,-0.05155642055906355,0.8473567366600037,-21.168078082799912,0.0003,0.9219477102160454,,
650000,,,,,,0.2,398.6721094608307,0.240283203125,0.033978242,159.02291870117188,3170,-0.050094509625341746,0.8472282290458679,-21.160082197189332,0.0003,0.9124708399176598,472.5366160348058,93.55
651264,82.4,428.88893627,318,2074,313,,,,,,,,,,,,,
653312,82.59,430.6803344599999,319,2080,314,0.2,453.91054306030276,0.19453125,0.026429486,137.93511962890625,3180,-0.04591290151001885,0.8458198308944702,-21.145872807502748,0.0003,0.8942719325423241,,
655000,,,,,,0.2,458.27411260604856,0.219921875,0.03012104,213.42259216308594,3190,-0.051757202885346486,0.8453488945960999,-21.126819294691085,0.0003,0.903011679649353,366.43398681120016,73.0
655360,81.96,426.0911206200001,320,2087,313,,,,,,,,,,,,,
657408,83.82,435.63692249,321,2093,313,0.2,409.167166852951,0.22724609375,0.030890957,125.37071990966797,3200,-0.05060446653224062,0.845247745513916,-21.119102025032042,0.0003,0.8897366002202034,,
659456,82.61,431.0278984600001,322,2099,314,0.2,313.3916420459747,0.24033203125,0.035917945,123.91614532470703,3210,-0.05157585751148872,0.8448155522346497,-21.111727899312974,0.0003,0.9184163510799408,,
660000,,,,,,0.2,325.4755426645279,0.252734375,0.041460227,140.47769165039062,3220,-0.05078290521050803,0.8447445034980774,-21.10574654340744,0.0003,0.9098618477582932,416.02053945586084,80.85
661504,81.91,426.7298401700001,323,2107,313,,,,,,,,,,,,,
663552,81.98,425.9493484799999,324,2113,313,0.2,385.6404563426971,0.23515625,0.03554742,151.9722137451172,3230,-0.048929009682615286,0.8440461754798889,-21.096966952085495,0.0003,0.9174571335315704,,
665000,,,,,,0.2,281.4431713104248,0.264306640625,0.03769508,94.67743682861328,3240,-0.057135535299312326,0.8430506587028503,-21.08202459812164,0.0003,0.9244261682033539,456.2374138507992,88.95
665600,82.04,425.14524009,325,2121,313,,,,,,,,,,,,,
667648,83.72,432.76522956,326,2127,313,0.2,332.607151222229,0.22939453125,0.032080006,60.57875442504883,3250,-0.05017948583408725,0.8430870175361633,-21.07452884912491,0.0003,0.9145801067352295,,
669696,84.29,435.43459487000007,327,2133,313,0.2,339.2287602901459,0.207763671875,0.031061962,115.88960266113281,3260,-0.04753383728384506,0.8427141904830933,-21.070103496313095,0.0003,0.9191097617149353,,
670000,,,,,,0.2,353.1974384307861,0.25693359375,0.03896429,107.76398468017578,3270,-0.054817151877796275,0.8424243330955505,-21.061464059352875,0.0003,0.9161712750792503,431.54029741436244,86.3
671744,82.38,427.49672899999996,328,2141,313,,,,,,,,,,,,,
673792,81.68,424.49964485000004,329,2147,313,0.2,450.59220776557925,0.205126953125,0.031750344,164.74725341796875,3280,-0.049239490675972775,0.8424460291862488,-21.05822362303734,0.0003,0.8962339758872986,,
675000,,,,,,0.2,346.2823756456375,0.23232421875,0.040538125,130.06126403808594,3290,-0.050251924453186804,0.8425665497779846,-21.055723387002946,0.0003,0.9048226177692413,420.4144881911576,81.3
675840,80.2,418.25876129999995,330,2155,313,,,,,,,,,,,,,
677888,82.58,430.94155651,331,2161,313,0.2,451.03655061721804,0.229345703125,0.0327546,122.02765655517578,3300,-0.05168908040213864,0.8423629403114319,-21.058673959970474,0.0003,0.8925791457295418,,
679936,83.68,437.33335981000005,332,2166,313,0.2,352.4259502887726,0.25185546875,0.035715632,91.40336608886719,3310,-0.051199159389943814,0.841972827911377,-21.052023535966875,0.0003,0.9006357491016388,,
680000,,,,,,0.2,360.4650154829025,0.243701171875,0.04222618,109.34996032714844,3320,-0.051875658455537633,0.8410964608192444,-21.038245517015458,0.0003,0.9165144860744476,450.01126337517053,86.05
681984,84.14,441.68831792,333,2175,313,,,,,,,,,,,,,
684032,83.77,440.42067521999996,334,2180,313,0.2,393.2217008113861,0.23720703125,0.03829042,108.05321502685547,3330,-0.049743990233400835,0.8403133153915405,-21.02114346027374,0.0003,0.9062015414237976,,
685000,,,,,,0.2,358.427472114563,0.260693359375,0.036020078,131.22288513183594,3340,-0.0540934698889032,0.8398221731185913,-21.006938230991363,0.0003,0.896179161965847,509.45745930075645,96.05
686080,80.98,424.25929566000013,335,2189,313,,,,,,,,,,,,,
688128,83.7,435.77734224000005,336,2195,313,0.2,335.84535441398623,0.25966796875,0.033785187,102.02023315429688,3350,-0.052494830059004016,0.8393762111663818,-20.999549758434295,0.0003,0.9205518737435341,,
690000,,,,,,0.2,392.62416343688966,0.246044921875,0.03747634,129.55917358398438,3360,-0.055089856532868,0.839751660823822,-20.996410006284712,0.0003,0.9026934653520584,497.211829194054,91.85
690176,84.06,434.98632484000007,337,2203,313,,,,,,,,,,,,,
692224,87.85,450.15117363999997,338,2209,313,0.2,351.8269446372986,0.256640625,0.041777074,82.51256561279297,3370,-0.052556011968408714,0.8392441868782043,-20.995961827039718,0.0003,0.9158140420913696,,
694272,84.79,434.99007192,339,2215,313,0.2,473.19434628486636,0.223388671875,0.030367881,181.00791931152344,3380,-0.04817008166573942,0.8395256996154785,-20.989260071516036,0.0003,0.8653970956802368,,
695000,,,,,,0.2,417.96959738731385,0.2546875,0.041599587,127.34313201904297,3390,-0.05436953482858371,0.8396410346031189,-20.990701693296433,0.0003,0.8984309285879135,409.6201342497021,79.45
696320,83.89,429.44130383,340,2222,313,,,,,,,,,,,,,
698368,83.19,427.1351878500001,341,2228,313,0.2,323.1211875915527,0.278759765625,0.03922619,115.57129669189453,3400,-0.054506489762570706,0.839523196220398,-20.992118442058562,0.0003,0.900344967842102,,
