time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
425000,,,,,,0.2,314.88292174339296,0.1943359375,0.025443684,114.86872863769531,2070,-0.04993182017060462,0.8806542754173279,-21.902057963609696,0.0003,0.9191593900322914,415.1232629418373,83.35
425984,78.34,391.94481791000004,208,932,456,,,,,,,,,,,,,
428032,78.32,394.76890124,209,936,457,0.2,279.9934780597687,0.21240234375,0.028521236,73.29203796386719,2080,-0.05270241877879016,0.8799753785133362,-21.890291583538055,0.0003,0.921242281794548,,
430000,,,,,,0.2,323.25075097084044,0.185400390625,0.024575783,90.56710815429688,2090,-0.04787920026865322,0.8792015314102173,-21.87566533088684,0.0003,0.9113889411091805,432.75673209242524,83.05
430080,77.16,393.96547814999997,210,942,456,,,,,,,,,,,,,
432128,78.91,402.63718341,211,946,456,0.2,333.5996075153351,0.183154296875,0.024930181,154.75535583496094,2100,-0.0482841915654717,0.8790119290351868,-21.86614484190941,0.0003,0.9139513820409775,,
434176,79.49,404.1161639900001,212,950,456,0.2,305.69632453918456,0.20517578125,0.028102104,92.84734344482422,2110,-0.05018653956358321,0.878912627696991,-21.862602359056474,0.0003,0.9143639504909515,,
435000,,,,,,0.2,415.31355757713317,0.173974609375,0.024373509,102.37703704833984,2120,-0.044611692617763765,0.8788032531738281,-21.859086042642595,0.0003,0.8978727385401726,430.8020098924637,85.8
436224,80.31,407.37106638000006,213,955,456,,,,,,,,,,,,,
438272,81.34,413.89214826999984,214,959,456,0.2,312.1566785335541,0.190869140625,0.028673772,83.30258178710938,2130,-0.04663307722075842,0.8784546852111816,-21.85796469449997,0.0003,0.9088168740272522,,
440000,,,,,,0.2,326.4005543231964,0.187158203125,0.023850944,98.61656188964844,2140,-0.04618507633858826,0.878015398979187,-21.850027120113374,0.0003,0.8859685510396957,460.06934173442426,90.35
440320,81.84,414.42108304,215,965,456,,,,,,,,,,,,,
442368,79.32,401.0934773499999,216,969,456,0.2,320.266685295105,0.193505859375,0.026488608,100.63862609863281,2150,-0.04779914324753918,0.8776283264160156,-21.841414391994476,0.0003,0.9199843555688858,,
444416,78.23,395.10007887,217,973,456,0.2,282.68961789608,0.193896484375,0.025994532,138.7475128173828,2160,-0.04822593423887156,0.877659261226654,-21.836954134702683,0.0003,0.9189388453960419,,
445000,,,,,,0.2,223.74635179042815,0.221044921875,0.02943214,89.53732299804688,2170,-0.05232895116205327,0.8769338130950928,-21.830313283205033,0.0003,0.9374024197459221,436.32182906270026,85.55
446464,77.37,391.3914667000001,218,978,456,,,,,,,,,,,,,
448512,76.42,390.13676661,219,982,456,0.2,217.0631388425827,0.2220703125,0.032681502,94.673095703125,2180,-0.0496266269532498,0.876767098903656,-21.820579636096955,0.0003,0.9288525357842445,,
450000,,,,,,0.2,319.2771847963333,0.193115234375,0.02513256,89.8679428100586,2190,-0.04684262296796078,0.8764582276344299,-21.812309181690217,0.0003,0.8923765048384666,406.09723007678986,81.1
450560,76.47,392.99593817,220,988,455,,,,,,,,,,,,,
452608,77.16,392.84448309,221,992,455,0.2,263.7513482093811,0.22470703125,0.031709228,64.17697143554688,2200,-0.050425363529939204,0.8767145872116089,-21.814410036802293,0.0003,0.9189314693212509,,
454656,76.14,386.3749001,222,996,456,0.2,305.12334127426146,0.2060546875,0.0283825,142.8793487548828,2210,-0.0490290825808188,0.8758525848388672,-21.80641382932663,0.0003,0.9168960526585579,,
455000,,,,,,0.2,297.3034232616425,0.193310546875,0.026757425,114.81170654296875,2220,-0.04958490884746425,0.8758960366249084,-21.798733496665953,0.0003,0.9174870848655701,481.74186673164365,101.35
456704,76.41,389.5892876999999,223,1002,455,,,,,,,,,,,,,
458752,76.98,394.1195453699999,224,1006,455,0.2,206.38689332008363,0.25224609375,0.03391253,68.39790344238281,2230,-0.05878582378791179,0.8749752044677734,-21.788291013240816,0.0003,0.9408236891031265,,
460000,,,,,,0.2,326.8065114974976,0.20166015625,0.030230796,144.94259643554688,2240,-0.04812684185744729,0.8751929402351379,-21.779838335514068,0.0003,0.9015532806515694,448.6056948721409,94.5
460800,78.26,401.39221819,225,1012,455,,,,,,,,,,,,,
462848,79.43,406.46791993,226,1016,455,0.2,272.9164043664932,0.219140625,0.031941753,102.33030700683594,2250,-0.049304173243581315,0.875650942325592,-21.784931296110152,0.0003,0.9264386966824532,,
464896,77.09,392.53160027999996,227,1020,455,0.2,310.4039130449295,0.205029296875,0.027646232,187.66416931152344,2260,-0.04783903127536178,0.8761036992073059,-21.797634518146516,0.0003,0.9118205234408379,,
465000,,,,,,0.2,290.4330969333649,0.2236328125,0.03128887,86.81523895263672,2270,-0.05191838806786109,0.8755194544792175,-21.79441033601761,0.0003,0.9192522764205933,474.6510050833225,98.5
466944,81.06,409.9738617,228,1026,455,,,,,,,,,,,,,
468992,78.78,399.09955038999993,229,1029,455,0.2,340.5250929832458,0.1880859375,0.028326074,90.94969940185547,2280,-0.045270950492704284,0.874005913734436,-21.774323880672455,0.0003,0.8901980891823769,,
470000,,,,,,0.2,368.10435166358945,0.199755859375,0.025782842,127.69429016113281,2290,-0.04878124400420347,0.8735219240188599,-21.75333788394928,0.0003,0.8989065587520599,456.5331067442894,91.7
471040,77.72,392.73577405,230,1035,454,,,,,,,,,,,,,
473088,78.46,396.90147399,231,1040,454,0.2,353.01179065704343,0.236083984375,0.030243842,129.16510009765625,2300,-0.04951534399588127,0.8728519678115845,-21.742742544412614,0.0003,0.8946007639169693,,
475000,,,,,,0.2,322.2337717056274,0.224951171875,0.037107594,105.16732788085938,2310,-0.04981025528977625,0.871648371219635,-21.723951083421706,0.0003,0.8854972943663597,434.5386480987072,89.05
475136,74.76,379.14103266,232,1046,454,,,,,,,,,,,,,
477184,76.6,389.3750283,233,1050,454,0.2,253.69019417762757,0.230029296875,0.038145807,60.3697509765625,2320,-0.05359902927302755,0.8717697262763977,-21.713576728105544,0.0003,0.9270017072558403,,
479232,77.17,391.79446448999994,234,1053,454,0.2,282.0753446817398,0.2287109375,0.02965134,114.90060424804688,2330,-0.05516418398474343,0.871685266494751,-21.71304401755333,0.0003,0.9253867417573929,,
480000,,,,,,0.2,421.90697026252747,0.1958984375,0.026394155,153.1369171142578,2340,-0.0508240481314715,0.8713279962539673,-21.708634001016616,0.0003,0.8854363858699799,435.54727910757066,87.1
481280,78.16,396.20092794,235,1059,454,,,,,,,,,,,,,
483328,78.85,396.3054799500002,236,1063,454,0.2,287.3317774772644,0.211474609375,0.028154274,85.47295379638672,2350,-0.048982380190864205,0.8704312443733215,-21.69766194820404,0.0003,0.9152135401964188,,
485000,,,,,,0.2,360.05785298347473,0.203271484375,0.028750077,130.16497802734375,2360,-0.0448229685833212,0.8694644570350647,-21.677642387151717,0.0003,0.9004464522004128,454.8772382736206,93.25
485376,78.19,396.2438778799999,237,1069,454,,,,,,,,,,,,,
487424,79.67,402.95749687999995,238,1072,454,0.2,239.5963322401047,0.2318359375,0.03412555,74.20050811767578,2370,-0.05109012566390447,0.8688912987709045,-21.662165540456773,0.0003,0.9195536822080612,,
489472,79.53,401.89920412,239,1076,454,0.2,429.02312235832215,0.17587890625,0.025481842,124.18302154541016,2380,-0.04625432660686783,0.8686330318450928,-21.65262520313263,0.0003,0.8924480676651001,,
490000,,,,,,0.2,300.6552053928375,0.223193359375,0.03026657,92.52427673339844,2390,-0.05359941771894228,0.8685585856437683,-21.64901323914528,0.0003,0.923175111413002,443.9281546115875,90.7
491520,79.97,409.3556891899999,240,1082,454,,,,,,,,,,,,,
493568,80.8,409.87897171,241,1086,454,0.2,370.41455230712893,0.199169921875,0.028763345,150.32447814941406,2400,-0.04948984971269965,0.8683921694755554,-21.65032253265381,0.0003,0.9017310291528702,,
495000,,,,,,0.2,332.02001309394836,0.20458984375,0.030372187,90.96234893798828,2410,-0.04783660990651697,0.8670240044593811,-21.633440560102464,0.0003,0.8961231932044029,471.38015042841437,91.55
495616,78.63,402.51686586000005,242,1092,453,,,,,,,,,,,,,
497664,77.8,398.50696341,243,1096,453,0.2,320.587423491478,0.21591796875,0.028027352,134.9084930419922,2420,-0.048970975799602454,0.866510272026062,-21.61370507478714,0.0003,0.9135256633162498,,
499712,75.9,388.8415618799999,244,1100,454,0.2,296.43265295028687,0.2060546875,0.028289689,110.66031646728516,2430,-0.04765185117867077,0.8650550842285156,-21.595548874139787,0.0003,0.9123637676239014,,
500000,,,,,,0.2,253.17209889888764,0.231298828125,0.032390468,72.24354553222656,2440,-0.052069277630653235,0.8651860952377319,-21.58165888786316,0.0003,0.922818012535572,466.97764595448973,91.2
501760,77.86,398.79084846,245,1105,453,,,,,,,,,,,,,
503808,78.41,401.101128,246,1109,454,0.2,280.2131672143936,0.231982421875,0.03905906,102.83724975585938,2450,-0.04895871368353255,0.8642051219940186,-21.574910551309586,0.0003,0.9078624546527863,,
505000,,,,,,0.2,311.97271206378934,0.21640625,0.032812722,130.6841278076172,2460,-0.05269804455456324,0.8642861247062683,-21.562476152181624,0.0003,0.9042029157280922,498.9242802351713,103.35
505856,78.99,404.45089977000004,247,1115,453,,,,,,,,,,,,,
507904,78.98,400.4048931,248,1119,453,0.2,324.5248553752899,0.210791015625,0.031649806,131.7442626953125,2470,-0.04875563719542697,0.8643957376480103,-21.56274020075798,0.0003,0.9193593859672546,,
509952,78.59,398.6957786599999,249,1123,453,0.2,369.2781766891479,0.21728515625,0.029840989,135.920654296875,2480,-0.053113388657220637,0.8635730743408203,-21.554965049028397,0.0003,0.8930481523275375,,
510000,,,,,,0.2,289.80194437503815,0.23046875,0.031014636,130.7822723388672,2490,-0.0504011904791696,0.8632572889328003,-21.543404215574263,0.0003,0.9182577952742577,511.15443044304845,105.3
512000,78.63,398.41717782000006,250,1129,453,,,,,,,,,,,,,
514048,78.78,399.39798648,251,1133,453,0.2,336.89077935218813,0.238037109375,0.029375914,89.92205810546875,2500,-0.05287113152444363,0.8635719418525696,-21.543944233655928,0.0003,0.9097761437296867,,
515000,,,,,,0.2,287.55252113342283,0.240087890625,0.034144618,85.48861694335938,2510,-0.05244226056092884,0.8626288175582886,-21.539014464616777,0.0003,0.922009289264679,445.70962206721305,87.1
516096,77.64,395.64698186000004,252,1138,453,,,,,,,,,,,,,
518144,80.91,413.79332475999996,253,1142,453,0.2,265.1649379491806,0.227490234375,0.039433055,123.62849426269531,2520,-0.04956480007385835,0.8617283701896667,-21.517373925447465,0.0003,0.9287763461470604,,
520000,,,,,,0.2,337.8039454698563,0.232861328125,0.03448714,100.73096466064453,2530,-0.048358584271045404,0.8609728217124939,-21.50251371860504,0.0003,0.8825616762042046,415.4937487155199,81.25
520192,80.54,412.31519224000004,254,1148,453,,,,,,,,,,,,,
522240,83.38,425.45547409000005,255,1152,453,0.2,330.368874502182,0.215234375,0.031117538,107.9822006225586,2540,-0.049753452057484535,0.8609048128128052,-21.491697317361833,0.0003,0.9104709103703499,,
524288,82.67,423.43932780999995,256,1156,453,0.2,377.54612975120546,0.196435546875,0.025895933,113.33251953125,2550,-0.04590361721639056,0.8609111905097961,-21.49175202846527,0.0003,0.9065387099981308,,
525000,,,,,,0.2,296.52929162979126,0.193505859375,0.028438449,93.35652160644531,2560,-0.04913126643223222,0.861374020576477,-21.495163321495056,0.0003,0.9242445006966591,347.41317120715973,68.35
526336,80.08,408.30406015999995,257,1162,452,,,,,,,,,,,,,
528384,79.35,404.08236617,258,1166,452,0.2,291.2464775323868,0.234228515625,0.035041578,118.54410552978516,2570,-0.05255990956502501,0.8606062531471252,-21.49259947538376,0.0003,0.9285569489002228,,
530000,,,,,,0.2,320.4742216110229,0.22236328125,0.032455508,186.669921875,2580,-0.049049723596544935,0.8598049879074097,-21.47201274037361,0.0003,0.921343706548214,404.4874869167805,77.9
530432,77.56,393.81289671999997,259,1172,452,,,,,,,,,,,,,
532480,77.42,393.9481039500001,260,1175,452,0.2,373.9536503314972,0.20390625,0.030461784,104.41246795654297,2590,-0.0486311743123224,0.8589016199111938,-21.454806280136108,0.0003,0.9072315469384193,,
534528,75.88,386.27170307,261,1179,453,0.2,349.4689489841461,0.234375,0.039095767,195.70327758789062,2600,-0.053362394793657585,0.8574033379554749,-21.430223393440247,0.0003,0.9187756851315498,,
535000,,,,,,0.2,302.6929606437683,0.228662109375,0.031551324,77.04389190673828,2610,-0.051934417549637145,0.855843186378479,-21.39715168476105,0.0003,0.9149081110954285,474.6978634307161,93.55
536576,75.19,384.72053745000005,262,1185,452,,,,,,,,,,,,,
538624,75.62,389.2872128899999,263,1188,453,0.2,300.3806080341339,0.20849609375,0.028568553,129.51513671875,2620,-0.05049309239257127,0.8548805117607117,-21.372222304344177,0.0003,0.9152091965079308,,
540000,,,,,,0.2,271.9125282764435,0.22587890625,0.031518232,97.4725341796875,2630,-0.05168438253749628,0.8544963598251343,-21.360076349973678,0.0003,0.9153683260083199,375.36398898512124,72.55
540672,76.56,393.25466601999995,264,1193,452,,,,,,,,,,,,,
542720,78.92,404.18252127,265,1197,453,0.2,298.0055227279663,0.2169921875,0.02885836,71.98750305175781,2640,-0.050130149530014025,0.8544050455093384,-21.35345592498779,0.0003,0.9122588485479355,,
544768,79.35,402.53575264,266,1201,453,0.2,279.40928008556364,0.220361328125,0.03290191,102.41266632080078,2650,-0.05095833597151796,0.8535456657409668,-21.3449327647686,0.0003,0.9157836809754372,,
545000,,,,,,0.2,359.9816675186157,0.225830078125,0.03413787,111.11885833740234,2660,-0.05139123623375781,0.8525059223175049,-21.32515068054199,0.0003,0.8675931245088577,348.9046341210604,66.75
546816,80.09,404.2100468399999,267,1206,453,,,,,,,,,,,,,
548864,80.33,404.26716835,268,1210,453,0.2,346.372750043869,0.24794921875,0.03468171,121.5630874633789,2670,-0.05596186299226247,0.851781964302063,-21.308237302303315,0.0003,0.9031351134181023,,
550000,,,,,,0.2,369.6909246444702,0.20771484375,0.03214881,117.0374755859375,2680,-0.04688318497792352,0.8511713743209839,-21.295054841041566,0.0003,0.8905046582221985,379.01097451895475,73.9
550912,79.28,398.3970149700001,269,1215,453,,,,,,,,,,,,,
552960,81.67,413.39908825,270,1219,453,0.2,302.01850628852844,0.240625,0.034119505,86.03076934814453,2690,-0.05085808925505262,0.8516152501106262,-21.29331656694412,0.0003,0.915394239127636,,
555000,,,,,,0.2,333.84997234344485,0.251171875,0.038768053,81.59400177001953,2700,-0.05300686860864516,0.8503899574279785,-21.287685346603393,0.0003,0.899539440870285,329.3564560174942,63.55
555008,81.5,414.35110682,271,1224,453,,,,,,,,,,,,,
557056,81.84,417.00856036,272,1228,453,0.2,286.9086995124817,0.24287109375,0.044307154,101.88313293457031,2710,-0.05157318445562851,0.8501707911491394,-21.27129019498825,0.0003,0.9090748727321625,,
559104,81.39,413.41220144,273,1232,453,0.2,381.2840075492859,0.215576171875,0.031798,133.21595764160156,2720,-0.04833895633055363,0.8496170043945312,-21.262193316221236,0.0003,0.8824827969074249,,
560000,,,,,,0.2,374.960683631897,0.220068359375,0.03320618,107.08015441894531,2730,-0.049025427008746195,0.8491584062576294,-21.25403717160225,0.0003,0.8935967907309532,325.94176467657087,62.75
561152,79.49,402.3066064500001,274,1238,453,,,,,,,,,,,,,
563200,78.96,397.72940521,275,1241,453,0.2,293.4556866645813,0.245654296875,0.03805691,82.03398132324219,2740,-0.054139514517737554,0.849359393119812,-21.248148995637894,0.0003,0.9184877201914787,,
565000,,,,,,0.2,312.84573855400083,0.221484375,0.031750716,174.63677978515625,2750,-0.047899234251235615,0.8497890830039978,-21.252442240715027,0.0003,0.9140622168779373,340.42267376184464,65.3
565248,79.04,398.6934783599999,276,1246,453,,,,,,,,,,,,,
567296,80.64,405.49031890000003,277,1250,453,0.2,339.50930471420287,0.23857421875,0.035382345,121.57261657714844,2760,-0.051445174001855776,0.8490038514137268,-21.25178706049919,0.0003,0.9132918193936348,,
569344,80.88,406.94850581,278,1255,453,0.2,291.3048933982849,0.24677734375,0.040230907,109.84237670898438,2770,-0.0513868598092813,0.8486223220825195,-21.239480441808702,0.0003,0.9208988323807716,,
570000,,,,,,0.2,352.7679946899414,0.221044921875,0.02899274,150.00282287597656,2780,-0.050572739931521934,0.847307026386261,-21.223697865009306,0.0003,0.9032321199774742,450.4147624254227,88.35
571392,81.36,408.6763775999999,279,1261,453,,,,,,,,,,,,,
573440,79.51,399.3792073999999,280,1265,453,0.2,318.8990273952484,0.248583984375,0.03614586,187.32537841796875,2790,-0.05317961867549457,0.8463475704193115,-21.2023405790329,0.0003,0.9081615284085274,,
575000,,,,,,0.2,322.5004622220993,0.249755859375,0.034872226,165.41485595703125,2800,-0.05110221875365824,0.846210241317749,-21.190494787693023,0.0003,0.9109611436724663,419.49606536626817,80.35
575488,78.89,400.13744972999996,281,1270,452,,,,,,,,,,,,,
577536,78.72,400.8825552100001,282,1274,453,0.2,297.52211191654203,0.246923828125,0.03687927,124.70152282714844,2810,-0.05179501693928614,0.8453454375267029,-21.17992308139801,0.0003,0.9074008613824844,,
579584,76.38,390.47964321000006,283,1278,453,0.2,307.058246421814,0.2580078125,0.038543068,84.6709213256836,2820,-0.053510311048012224,0.8453715443611145,-21.173493450880052,0.0003,0.9193273037672043,,
580000,,,,,,0.2,239.1132339954376,0.25849609375,0.035721123,71.64922332763672,2830,-0.04955659444676712,0.8440940380096436,-21.158151757717132,0.0003,0.9263895824551582,369.6128420710564,70.45
581632,76.05,389.7983951199999,284,1283,453,,,,,,,,,,,,,
583680,77.28,394.06175691,285,1288,453,0.2,313.62992396354673,0.22666015625,0.03527674,119.28900146484375,2840,-0.048058001327444796,0.8447769284248352,-21.1563768863678,0.0003,0.8996911272406578,,
585000,,,,,,0.2,277.05139899253845,0.25791015625,0.03877449,86.73150634765625,2850,-0.05169397865538485,0.8445157408714294,-21.160699909925462,0.0003,0.9202060401439667,369.12774471640586,70.1
585728,77.76,397.27452628,286,1293,452,,,,,,,,,,,,,
587776,77.35,393.55984177,287,1297,453,0.2,246.80177731513976,0.2515625,0.040458668,81.48705291748047,2860,-0.055269783738185654,0.8433078527450562,-21.145340818166733,0.0003,0.9325677752494812,,
589824,76.67,391.41281423,288,1301,453,0.2,330.35569591522216,0.23203125,0.031783152,118.35469818115234,2870,-0.05290622197207995,0.8437835574150085,-21.13785873055458,0.0003,0.9243085607886314,,
590000,,,,,,0.2,287.5435842990875,0.25185546875,0.038189143,98.57701110839844,2880,-0.056173521745949986,0.8424111604690552,-21.129999113082885,0.0003,0.9204285889863968,415.0730993151665,80.85
591872,77.62,396.09642749,289,1306,452,,,,,,,,,,,,,
593920,79.34,403.6375118899999,290,1310,453,0.2,301.45218415260314,0.233349609375,0.03305818,104.2031021118164,2890,-0.0550541139440611,0.8419679999351501,-21.10779028534889,0.0003,0.9209268763661385,,
595000,,,,,,0.2,264.24688122272494,0.253369140625,0.034323446,122.46040344238281,2900,-0.05698883029690478,0.8413143157958984,-21.096013593673707,0.0003,0.9142876043915749,381.6690482139587,72.8
595968,79.86,407.2286545899999,291,1316,452,,,,,,,,,,,,,
598016,80.1,406.44560254,292,1321,452,0.2,251.0442084312439,0.271826171875,0.04280711,109.97460174560547,2910,-0.05589101818623021,0.8405959010124207,-21.080276894569398,0.0003,0.9311166405677795,,
600000,,,,,,0.2,304.7595358848572,0.237890625,0.035815462,118.37800598144531,2920,-0.05030141773459036,0.8397706747055054,-21.06143125295639,0.0003,0.9239684268832207,405.90965804457664,79.1
600064,79.95,406.08904088,293,1327,452,,,,,,,,,,,,,
602112,79.28,403.5576179599999,294,1331,452,0.2,244.39751968383788,0.252978515625,0.040505487,78.0191421508789,2930,-0.05216457961651031,0.8379895687103271,-21.035330897569658,0.0003,0.9250943437218666,,
604160,80.59,409.39357442,295,1335,452,0.2,265.694229054451,0.271826171875,0.044155814,95.98199462890625,2940,-0.05189570544171147,0.8377203345298767,-21.018493312597275,0.0003,0.9307925850152969,,
605000,,,,,,0.2,320.61127490997313,0.24248046875,0.043442912,94.8918228149414,2950,-0.053622567356796935,0.8372138738632202,-21.00899218916893,0.0003,0.9135847613215446,445.45644848942754,87.05
606208,82.1,417.48941025000005,296,1341,451,,,,,,,,,,,,,
608256,81.29,416.26952019000004,297,1346,451,0.2,325.5740656852722,0.244287109375,0.03907617,126.24964904785156,2960,-0.05518115537124686,0.8361628651618958,-20.994088333845138,0.0003,0.9089377745985985,,
610000,,,,,,0.2,196.30071144104005,0.312939453125,0.05105059,98.56304168701172,2970,-0.05758972172043286,0.8356932401657104,-20.977943193912505,0.0003,0.942555770277977,346.4629798293114,67.5
610304,80.1,410.48670622000003,298,1351,451,,,,,,,,,,,,,
612352,78.87,405.04955314,299,1355,451,0.2,241.59208409786226,0.262890625,0.03750277,63.110965728759766,2980,-0.054503154431586154,0.8355358242988586,-20.97042660713196,0.0003,0.931673139333725,,
614400,77.82,396.77769967999996,300,1359,452,0.2,252.5855575799942,0.256640625,0.044171996,65.85921478271484,2990,-0.05662375467363745,0.8356260061264038,-20.970490044355394,0.0003,0.9359448030591011,,
615000,,,,,,0.2,238.871244764328,0.25322265625,0.040934745,97.41787719726562,3000,-0.051813187263906005,0.8345584869384766,-20.95571701526642,0.0003,0.9285853132605553,390.630024309922,75.35
616448,77.35,393.70156982000003,301,1364,451,,,,,,,,,,,,,
618496,77.17,394.04985801000004,302,1369,451,0.2,207.59083061218263,0.277685546875,0.039139956,47.67145538330078,3010,-0.05466812104859855,0.8340634703636169,-20.94032183289528,0.0003,0.9394157417118549,,
620000,,,,,,0.2,270.6737285852432,0.26689453125,0.03524816,219.0176544189453,3020,-0.05441209504788276,0.833397388458252,-20.925294148921967,0.0003,0.9261877685785294,328.53340654969213,63.6
620544,77.44,398.66079058,303,1374,451,,,,,,,,,,,,,
622592,79.18,409.54326784000006,304,1377,451,0.2,191.47515347003937,0.314013671875,0.05932056,80.1283187866211,3030,-0.05395513845724054,0.8335632085800171,-20.925163477659225,0.0003,0.9410640448331833,,
624640,80.15,412.9515715399999,305,1381,452,0.2,216.76158559322357,0.282421875,0.04496038,70.64566040039062,3040,-0.05715774421696551,0.8335797786712646,-20.921398335695265,0.0003,0.9410594366490841,,
625000,,,,,,0.2,280.51147346496583,0.27333984375,0.04399945,87.94689178466797,3050,-0.05709863295778632,0.8327199816703796,-20.9148471057415,0.0003,0.9252012372016907,398.1269935846329,76.25
626688,80.97,415.0781340000001,306,1386,451,,,,,,,,,,,,,
628736,82.67,424.52804244,307,1390,452,0.2,248.34692940711975,0.27177734375,0.049101785,97.51048278808594,3060,-0.054156363406218586,0.8316985964775085,-20.895588284730913,0.0003,0.9323318004608154,,
630000,,,,,,0.2,222.78408854007722,0.27666015625,0.048230737,70.60446166992188,3070,-0.051371787226526064,0.8307357430458069,-20.8756682574749,0.0003,0.9310528263449669,359.7475652754307,69.85
630784,81.23,416.56616348999995,308,1395,451,,,,,,,,,,,,,
632832,79.97,411.93546167,309,1399,452,0.2,239.49091258049012,0.251708984375,0.039123967,101.92938232421875,3080,-0.05804284758341964,0.8304173946380615,-20.863181173801422,0.0003,0.9334031566977501,,
634880,79.48,407.2301519200001,310,1403,452,0.2,199.87370505332947,0.27529296875,0.04578088,61.557861328125,3090,-0.05488537642813753,0.8299333453178406,-20.85651326775551,0.0003,0.9429432526230812,,
635000,,,,,,0.2,274.7316380739212,0.2525390625,0.037876695,91.77748107910156,3100,-0.052836950024357066,0.8296937346458435,-20.847078186273574,0.0003,0.9304203614592552,405.88455933332443,78.05
636928,80.12,406.82315676999997,311,1409,451,,,,,,,,,,,,,
638976,82.38,414.6033494200001,312,1413,451,0.2,249.84662094116212,0.260693359375,0.03915022,67.51651000976562,3110,-0.0531701723113656,0.8286426663398743,-20.83466394543648,0.0003,0.9158797562122345,,
640000,,,,,,0.2,312.5970606327057,0.282763671875,0.04962211,86.39733123779297,3120,-0.052050226458231916,0.8286166787147522,-20.820311582088472,0.0003,0.9162257984280586,388.1674316585064,74.7
641024,84.51,424.6734964,313,1419,451,,,,,,,,,,,,,
643072,83.91,423.7207690199999,314,1423,451,0.2,264.81316089630127,0.26328125,0.038736857,86.29558563232422,3130,-0.05524096869339701,0.8282917141914368,-20.815262550115584,0.0003,0.9362183958292007,,
645000,,,,,,0.2,245.16917984485627,0.276318359375,0.042291395,72.43822479248047,3140,-0.054361492689349686,0.8274450302124023,-20.80477469563484,0.0003,0.9320432394742966,423.5357870995998,80.85
645120,82.4,417.8223444099999,315,1429,451,,,,,,,,,,,,,
647168,78.73,401.57406683999994,316,1433,451,0.2,325.2059060096741,0.2435546875,0.04131908,114.4115219116211,3150,-0.0514782830607146,0.8274970054626465,-20.793917042016982,0.0003,0.9206914752721786,,
649216,79.5,405.9642721999999,317,1437,451,0.2,290.7804333209991,0.241650390625,0.042202517,109.41905975341797,3160,-0.05383576167514548,0.8266871571540833,-20.786040794849395,0.0003,0.9179672300815582,,
650000,,,,,,0.2,314.97752513885496,0.232373046875,0.03409573,87.34637451171875,3170,-0.05126892339030746,0.826253354549408,-20.77450335621834,0.0003,0.9203853011131287,387.1262823224068,73.95
651264,79.7,403.80371307,318,1443,451,,,,,,,,,,,,,
653312,79.54,402.37979253000003,319,1447,451,0.2,273.68183662891386,0.25986328125,0.043879732,94.54004669189453,3180,-0.05621752734004985,0.8268688321113586,-20.776959306001665,0.0003,0.9248795211315155,,
655000,,,,,,0.2,274.778691983223,0.264697265625,0.038851094,87.23760986328125,3190,-0.05327441134431865,0.8268900513648987,-20.78298118710518,0.0003,0.9104830324649811,391.7256938636303,75.25
655360,82.24,415.33163898000004,320,1452,451,,,,,,,,,,,,,
657408,79.99,405.14951677,321,1456,451,0.2,215.2304101228714,0.27841796875,0.04217325,76.24371337890625,3200,-0.05654557410744019,0.825872004032135,-20.776970237493515,0.0003,0.9349548518657684,,
659456,80.49,408.93447746999993,322,1460,451,0.2,244.52725086212158,0.28212890625,0.04916179,51.60807800292969,3210,-0.05246775581763359,0.8264270424842834,-20.76610487103462,0.0003,0.9377443753182888,,
660000,,,,,,0.2,293.41793141365054,0.251513671875,0.04140028,106.27408599853516,3220,-0.05048340547364205,0.8262209296226501,-20.76905749440193,0.0003,0.8977794498205185,426.3298249125481,81.7
661504,81.0,411.34860012999997,323,1466,450,,,,,,,,,,,,,
663552,81.04,412.78966853000014,324,1470,451,0.2,257.32672731876374,0.250244140625,0.03658048,110.8111801147461,3230,-0.053151763588539326,0.8258410096168518,-20.76134725213051,0.0003,0.9354927018284798,,
665000,,,,,,0.2,259.54751958847044,0.27392578125,0.04670402,145.28933715820312,3240,-0.05335014564625453,0.8249672055244446,-20.750917148590087,0.0003,0.9293655082583427,467.21599205732343,92.15
665600,81.79,413.74599629999994,325,1476,450,,,,,,,,,,,,,
667648,82.02,412.93814394000003,326,1480,450,0.2,297.4586869716644,0.243017578125,0.035619542,125.72127532958984,3250,-0.05160729122871999,0.8240129351615906,-20.731504702568053,0.0003,0.9195881560444832,,
669696,83.19,417.49725770000003,327,1484,451,0.2,279.38837733268736,0.2408203125,0.03399436,79.61854553222656,3260,-0.04815527431492228,0.8238416314125061,-20.721014028787614,0.0003,0.9105543494224548,,
670000,,,,,,0.2,276.2541604757309,0.235205078125,0.034316342,79.6763916015625,3270,-0.04784498721710406,0.8233507871627808,-20.712846368551254,0.0003,0.9255890250205994,434.8234501481056,85.05
671744,81.98,412.5683633299999,328,1490,450,,,,,,,,,,,,,
673792,83.0,419.67560456,329,1494,450,0.2,351.81582231521605,0.25244140625,0.040309485,112.54138946533203,3280,-0.05360314263380132,0.8220124840736389,-20.694000905752183,0.0003,0.9158254489302635,,
