time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
466944,77.67,393.53251729,228,1534,304,,,,,,,,,,,,,
468992,79.23,401.79636349,229,1540,304,0.2,293.8694489240646,0.298388671875,0.053367414,146.74325561523438,2280,-0.05884358783077914,0.8216053247451782,-20.710644638538362,0.0003,0.9142038002610207,,
470000,,,,,,0.2,318.2090480327606,0.266162109375,0.039890695,125.34283447265625,2290,-0.05636603636376094,0.82143235206604,-20.699089646339417,0.0003,0.9094911143183708,353.05653761811556,66.4
471040,79.57,404.45634455,230,1548,304,,,,,,,,,,,,,
473088,80.12,405.4016054300001,231,1554,304,0.2,332.5455423355103,0.240283203125,0.03430234,103.81217956542969,2300,-0.05282331663474906,0.8209152221679688,-20.69074735045433,0.0003,0.9039301946759224,,
475000,,,,,,0.2,317.6285134077072,0.27177734375,0.03952001,98.5274429321289,2310,-0.056488468224415556,0.8214818239212036,-20.694074440002442,0.0003,0.9195859804749489,404.8719051256776,77.35
475136,79.71,403.3106883500001,232,1562,304,,,,,,,,,,,,,
477184,78.1,396.40389192000004,233,1568,304,0.2,285.9291961193085,0.28544921875,0.04548578,90.04765319824219,2320,-0.061209570185747,0.8220752477645874,-20.7049170255661,0.0003,0.9223555400967598,,
479232,77.0,391.27666662,234,1573,304,0.2,370.33917434215545,0.255859375,0.041298382,89.66824340820312,2330,-0.05459189474931918,0.8217464089393616,-20.70700358748436,0.0003,0.886532835662365,,
480000,,,,,,0.2,282.94025003910065,0.283203125,0.045018565,90.18549346923828,2340,-0.05247652137477417,0.8202468752861023,-20.684824299812316,0.0003,0.9087776839733124,326.94441081285476,61.5
481280,78.26,399.28288659000003,235,1581,304,,,,,,,,,,,,,
483328,79.52,404.71399660000003,236,1587,304,0.2,263.63591401576997,0.29755859375,0.04624203,97.84344482421875,2350,-0.05605089193559252,0.8187717795372009,-20.65321033000946,0.0003,0.9073386117815971,,
485000,,,,,,0.2,235.01679525375366,0.3388671875,0.06090637,62.16222381591797,2360,-0.059636195551138374,0.8181041479110718,-20.630736023187637,0.0003,0.9328171834349632,423.24304648190736,83.4
485376,79.43,405.38473751999993,237,1595,304,,,,,,,,,,,,,
487424,80.68,410.1669964000001,238,1600,304,0.2,303.7338887214661,0.271435546875,0.0420414,68.48485565185547,2370,-0.061099898448446766,0.8179387450218201,-20.62075417637825,0.0003,0.9153018221259117,,
489472,79.13,398.55587077,239,1606,304,0.2,311.8319709777832,0.28955078125,0.04188677,100.86432647705078,2380,-0.05828793100081384,0.8167282342910767,-20.60672646164894,0.0003,0.917642280459404,,
490000,,,,,,0.2,311.8780634403229,0.28603515625,0.050392065,82.2840576171875,2390,-0.05826942139538005,0.8153214454650879,-20.577484846115112,0.0003,0.9074937552213669,383.635999751091,73.45
491520,78.52,397.44657616000006,240,1614,304,,,,,,,,,,,,,
493568,79.47,401.25687886,241,1619,304,0.2,269.74431188106536,0.28720703125,0.047475066,76.49481964111328,2400,-0.05838193501695059,0.8149950504302979,-20.55990594625473,0.0003,0.9229866117238998,,
495000,,,,,,0.2,310.90184540748595,0.29296875,0.047372177,101.1010971069336,2410,-0.06030783519381657,0.8136884570121765,-20.543212205171585,0.0003,0.9055473282933235,482.9216903269291,96.0
495616,78.11,394.3806900399999,242,1628,304,,,,,,,,,,,,,
497664,76.58,387.54588077000005,243,1633,304,0.2,378.1229546546936,0.2861328125,0.04658087,188.34487915039062,2420,-0.05698940631118603,0.8135555386543274,-20.52893372774124,0.0003,0.88494523614645,,
499712,74.51,378.77099574,244,1639,304,0.2,256.7454841852188,0.29326171875,0.042023715,88.74520111083984,2430,-0.05752824934315868,0.8131635785102844,-20.519300931692122,0.0003,0.9302681684494019,,
500000,,,,,,0.2,333.0079723834991,0.294287109375,0.046420533,125.34032440185547,2440,-0.06042885514907539,0.8133564591407776,-20.52031327486038,0.0003,0.90829698741436,381.16035442873834,72.3
501760,74.46,378.50307854,245,1647,304,,,,,,,,,,,,,
503808,76.03,387.91819878999996,246,1652,304,0.2,208.13227519989013,0.327099609375,0.0694433,112.62506103515625,2450,-0.0601443447987549,0.8120281100273132,-20.51119800209999,0.0003,0.9351880848407745,,
505000,,,,,,0.2,256.60274493694305,0.298828125,0.044989444,127.55818939208984,2460,-0.05948243004677352,0.811063826084137,-20.481114590167998,0.0003,0.921922542154789,389.3181083291769,73.35
505856,77.3,394.8976635700001,247,1660,304,,,,,,,,,,,,,
507904,78.6,400.79245711000004,248,1665,304,0.2,304.5113497257233,0.304736328125,0.056858663,114.78421020507812,2470,-0.056036093417787924,0.810702919960022,-20.467188572883607,0.0003,0.9112368524074554,,
509952,79.88,407.26491976,249,1671,305,0.2,340.0684891939163,0.277734375,0.04653776,93.56202697753906,2480,-0.055461638106498866,0.810793936252594,-20.4635141313076,0.0003,0.9018644392490387,,
510000,,,,,,0.2,352.775786781311,0.26826171875,0.04050204,157.964111328125,2490,-0.05700606512837112,0.8096638917922974,-20.44976724386215,0.0003,0.9022415354847908,398.2210665985942,77.05
512000,78.22,396.34986492,250,1679,304,,,,,,,,,,,,,
514048,78.41,396.64053941000003,251,1685,304,0.2,299.69847722053527,0.290771484375,0.0486106,101.89888763427734,2500,-0.059076648930204104,0.8085415363311768,-20.426266694068907,0.0003,0.9150753766298294,,
515000,,,,,,0.2,307.65334544181826,0.3099609375,0.047577024,77.47437286376953,2510,-0.05901788888149895,0.8081241846084595,-20.410141396522523,0.0003,0.9140823855996132,384.9420977771282,72.3
516096,79.64,404.29150539,252,1693,304,,,,,,,,,,,,,
518144,79.64,405.92784317999997,253,1699,304,0.2,309.67125327587127,0.270361328125,0.03931325,71.76893615722656,2520,-0.05622016546549276,0.8069420456886292,-20.391863340139388,0.0003,0.9056626409292221,,
520000,,,,,,0.2,318.1420694828033,0.29189453125,0.051393397,108.5815658569336,2530,-0.055476582777919246,0.806136429309845,-20.372296917438508,0.0003,0.9101618751883507,372.2652618505061,69.9
520192,80.81,412.55155893000006,254,1707,304,,,,,,,,,,,,,
522240,81.64,418.16599485000006,255,1713,304,0.2,411.45391807556155,0.2875,0.049812526,85.86262512207031,2540,-0.057926497494918294,0.8049879670143127,-20.352367347478868,0.0003,0.8909066021442413,,
524288,78.58,401.81064598999995,256,1718,305,0.2,334.190319442749,0.278662109375,0.043808352,107.21224212646484,2550,-0.055807733652181925,0.8038361668586731,-20.32586498260498,0.0003,0.9180984869599342,,
525000,,,,,,0.2,303.7413665294647,0.271875,0.04093623,124.54086303710938,2560,-0.05741445394814946,0.802732527256012,-20.300627702474593,0.0003,0.916944183409214,420.94889380186794,79.95
526336,79.26,402.34865532000003,257,1727,304,,,,,,,,,,,,,
528384,80.59,407.72153907000006,258,1732,304,0.2,334.04521746635436,0.285009765625,0.044099964,111.34270477294922,2570,-0.058416393509833145,0.8028179407119751,-20.291361528635026,0.0003,0.9135776460170746,,
530000,,,,,,0.2,282.89848256111145,0.303515625,0.04334428,128.3014373779297,2580,-0.05818162336363457,0.8027424812316895,-20.288467568159103,0.0003,0.9218913614749908,460.1572086274624,87.65
530432,81.26,412.44851841999997,259,1741,304,,,,,,,,,,,,,
532480,81.64,414.32762325999994,260,1747,304,0.2,336.5418718338013,0.313134765625,0.057904974,150.1573944091797,2590,-0.05970648524526041,0.8027290105819702,-20.28607333302498,0.0003,0.9050579145550728,,
534528,80.57,412.0662248,261,1753,304,0.2,252.75190017223358,0.30537109375,0.050991252,67.47157287597656,2600,-0.0613542364211753,0.8023156523704529,-20.282666021585463,0.0003,0.9310100749135017,,
535000,,,,,,0.2,306.3962348937988,0.30078125,0.05159445,140.27357482910156,2610,-0.0582427920831833,0.8021615147590637,-20.274932152032854,0.0003,0.92209742218256,516.3663968801499,101.95
536576,76.51,391.75952291999994,262,1761,304,,,,,,,,,,,,,
538624,77.49,393.66994096999997,263,1767,304,0.2,390.12768187522886,0.266650390625,0.037957292,187.9464874267578,2620,-0.05641527745174244,0.8012330532073975,-20.263307082653046,0.0003,0.9098749756813049,,
540000,,,,,,0.2,393.2844627380371,0.28544921875,0.046563983,134.0968780517578,2630,-0.05406348411925137,0.8000673651695251,-20.241738337278367,0.0003,0.8924950435757637,465.0977101877332,90.05
540672,76.82,388.52076108000006,264,1776,304,,,,,,,,,,,,,
542720,78.23,395.51377799,265,1782,304,0.2,330.8182009458542,0.292724609375,0.049511362,133.29759216308594,2640,-0.06015353405673522,0.8003695011138916,-20.2333876311779,0.0003,0.9096158519387245,,
544768,79.54,399.3402961799999,266,1788,304,0.2,327.94384269714357,0.289794921875,0.04670289,140.71054077148438,2650,-0.058608679127064536,0.800041913986206,-20.233887070417403,0.0003,0.9103166162967682,,
545000,,,,,,0.2,295.9394986152649,0.2953125,0.042297937,114.81156158447266,2660,-0.058036056617856956,0.7997355461120605,-20.22726282477379,0.0003,0.9164542034268379,398.71279601454734,75.3
546816,80.4,405.7210243800001,267,1796,304,,,,,,,,,,,,,
548864,82.07,412.78102879,268,1802,304,0.2,379.0128429412842,0.283203125,0.051047362,163.1392822265625,2670,-0.05834431987022981,0.7995624542236328,-20.22663649916649,0.0003,0.8983220458030701,,
550000,,,,,,0.2,368.39766511917117,0.288134765625,0.042677227,112.6197509765625,2680,-0.059140220034169036,0.7992035150527954,-20.219900941848756,0.0003,0.897474579513073,345.93714070618154,64.8
550912,81.99,411.7592304600001,269,1809,304,,,,,,,,,,,,,
552960,80.63,405.58225917,270,1815,304,0.2,308.26612224578855,0.29404296875,0.046929576,113.09159851074219,2690,-0.058021054178243506,0.7989277839660645,-20.21176314353943,0.0003,0.9196270331740379,,
555000,,,,,,0.2,289.819193482399,0.292236328125,0.054605722,81.55741119384766,2700,-0.0527691802039044,0.7983344793319702,-20.200838959217073,0.0003,0.9115181416273117,340.4003823901527,63.85
555008,79.25,396.99895294000004,271,1823,304,,,,,,,,,,,,,
557056,78.19,392.34599159000004,272,1829,304,0.2,281.2674721717834,0.28720703125,0.063714705,122.82841491699219,2710,-0.05305159581475891,0.7963401675224304,-20.176586431264877,0.0003,0.9075832664966583,,
559104,78.02,388.99236957,273,1835,304,0.2,263.2203150987625,0.31435546875,0.048696123,79.83094024658203,2720,-0.05888753933832049,0.7955317497253418,-20.14838225245476,0.0003,0.9208164066076279,,
560000,,,,,,0.2,258.9844538211822,0.33369140625,0.054465715,102.2452163696289,2730,-0.05952117366541643,0.7937156558036804,-20.118017226457596,0.0003,0.912456676363945,442.2609355658293,84.3
561152,78.9,395.92549345,274,1843,304,,,,,,,,,,,,,
563200,78.76,396.7097875400001,275,1849,304,0.2,217.50798118114471,0.333740234375,0.059260093,54.450504302978516,2740,-0.06216456351394299,0.7922984957695007,-20.08505482673645,0.0003,0.9172899350523949,,
565000,,,,,,0.2,260.421657538414,0.33427734375,0.053141393,95.07381439208984,2750,-0.06073336064000614,0.7923948168754578,-20.07489628791809,0.0003,0.9295520409941673,465.78271702528,88.05
565248,78.03,395.32906335,276,1857,304,,,,,,,,,,,,,
567296,79.18,403.53187743999996,277,1863,304,0.2,281.12440593242644,0.310400390625,0.049047805,112.94872283935547,2760,-0.06010969482304063,0.791092574596405,-20.05869444012642,0.0003,0.917475201189518,,
569344,78.69,399.2961887100001,278,1869,304,0.2,244.29730768203734,0.331396484375,0.056896448,99.31182861328125,2770,-0.059752964740619065,0.7892926931381226,-20.02277918457985,0.0003,0.9252760782837868,,
570000,,,,,,0.2,232.17195191383362,0.331298828125,0.06058731,62.0434684753418,2780,-0.062361956192762594,0.7898682951927185,-20.0118518948555,0.0003,0.9296028688549995,497.4429052233696,95.5
571392,78.25,395.34388244,279,1878,304,,,,,,,,,,,,,
573440,79.66,401.9093650099999,280,1884,304,0.2,297.531471824646,0.31728515625,0.05378942,120.17350006103516,2790,-0.06112423064187169,0.7893649935722351,-20.011686116456985,0.0003,0.9016125127673149,,
575000,,,,,,0.2,354.8655819416046,0.28876953125,0.04956014,118.13993072509766,2800,-0.05862868838885334,0.7895781397819519,-20.008804255723952,0.0003,0.9019310995936394,519.9916851580143,99.9
575488,78.53,394.7933882499999,281,1893,303,,,,,,,,,,,,,
577536,79.64,400.57947877999993,282,1899,304,0.2,284.0446479320526,0.308837890625,0.05045661,130.31922912597656,2810,-0.06034176672110334,0.7894529700279236,-20.007893913984297,0.0003,0.9151332005858421,,
579584,81.31,409.52979996,283,1905,304,0.2,295.92490513324736,0.29814453125,0.05295471,106.06791687011719,2820,-0.05886619288648944,0.7888678312301636,-20.001179057359696,0.0003,0.9251996353268623,,
580000,,,,,,0.2,291.15309207439424,0.285205078125,0.045602106,122.53108215332031,2830,-0.057226675120182334,0.7870729565620422,-19.972422713041304,0.0003,0.9184535294771194,544.8882809042931,104.75
581632,80.17,404.74091968,284,1914,303,,,,,,,,,,,,,
583680,80.28,406.18998870000013,285,1920,303,0.2,253.62382745742798,0.3033203125,0.045280732,74.53382873535156,2840,-0.06055142935365439,0.7864442467689514,-19.94277478456497,0.0003,0.9266689643263817,,
585000,,,,,,0.2,285.90460715293887,0.304638671875,0.05044283,79.73812103271484,2850,-0.06163688890519552,0.7858541011810303,-19.93160722255707,0.0003,0.9132659137248993,444.93862916454674,84.35
585728,78.57,399.76168781000007,286,1928,303,,,,,,,,,,,,,
587776,76.79,389.04909767000004,287,1934,303,0.2,272.45341396331787,0.332568359375,0.057681605,85.15375518798828,2860,-0.0593609074014239,0.7853622436523438,-19.91962903738022,0.0003,0.9142545759677887,,
589824,77.35,393.60109927999997,288,1940,303,0.2,269.7530481815338,0.34658203125,0.065428734,122.84071350097656,2870,-0.06305575268779648,0.7853679656982422,-19.916941171884538,0.0003,0.9253378584980965,,
590000,,,,,,0.2,236.09016120433807,0.359765625,0.06268937,87.79869079589844,2880,-0.0630698672408471,0.7845860719680786,-19.905357152223587,0.0003,0.9337437525391579,446.63690675236285,84.45
591872,77.44,394.41632108000005,289,1949,303,,,,,,,,,,,,,
593920,80.04,408.08232490999995,290,1955,303,0.2,246.2574726343155,0.34755859375,0.054110162,81.97111511230469,2890,-0.06226393125834875,0.7841299772262573,-19.889391160011293,0.0003,0.9316834807395935,,
595000,,,,,,0.2,264.7082991838455,0.305078125,0.047812082,154.56231689453125,2900,-0.06022317889728583,0.7838947176933289,-19.88568538427353,0.0003,0.9174705520272255,444.7478479474783,87.0
595968,79.42,406.29925749,291,1964,303,,,,,,,,,,,,,
598016,79.7,407.2017310900001,292,1970,303,0.2,262.9249849319458,0.32119140625,0.071939945,67.84799194335938,2910,-0.05662470864481293,0.7832067012786865,-19.875973641872406,0.0003,0.9226326271891594,,
600000,,,,,,0.2,229.4473550796509,0.36474609375,0.07507006,110.13650512695312,2920,-0.0620459966477938,0.7810243964195251,-19.84176024198532,0.0003,0.9234522432088852,509.08200502693654,99.95
600064,80.29,410.77731697,293,1978,303,,,,,,,,,,,,,
602112,78.84,402.89328709,294,1984,303,0.2,290.36799240112305,0.30810546875,0.04791472,52.434486389160156,2930,-0.05826944201835431,0.7809846997261047,-19.818772834539413,0.0003,0.916630893945694,,
604160,80.39,408.16266993000005,295,1990,303,0.2,286.23318033218385,0.319873046875,0.059468005,89.34542083740234,2940,-0.06005257822253043,0.7802217602729797,-19.809648406505584,0.0003,0.9251661002635956,,
605000,,,,,,0.2,286.87288291454314,0.297119140625,0.048982278,147.0449676513672,2950,-0.05809264841373078,0.7792957425117493,-19.79111350774765,0.0003,0.922000840306282,503.4637136217207,101.2
606208,81.03,413.00096431000003,296,1999,303,,,,,,,,,,,,,
608256,81.01,414.52372393999997,297,2005,303,0.2,254.83247590065002,0.33515625,0.059107486,107.31246185302734,2960,-0.06226714462973178,0.7785454988479614,-19.773443883657457,0.0003,0.9385546520352364,,
610000,,,,,,0.2,319.83186717033385,0.2962890625,0.051163193,96.9307632446289,2970,-0.05836961104650982,0.7783036828041077,-19.759684801101685,0.0003,0.919916570186615,546.8155288189649,107.0
610304,78.88,403.3061463599999,298,2014,303,,,,,,,,,,,,,
612352,77.78,400.2666774300001,299,2020,303,0.2,295.82502048015596,0.303076171875,0.04989019,86.6781005859375,2980,-0.060050281704752705,0.7775620222091675,-19.751254987716674,0.0003,0.927593395113945,,
614400,78.85,403.57692448999995,300,2026,303,0.2,265.3976092338562,0.319189453125,0.049187966,71.0936279296875,2990,-0.05936776591697708,0.777683675289154,-19.742155337333678,0.0003,0.9277018085122108,,
615000,,,,,,0.2,283.26924710273744,0.338525390625,0.061931387,114.43182373046875,3000,-0.0594262652361067,0.7768426537513733,-19.731974291801453,0.0003,0.9133897349238396,549.400137636438,106.95
616448,80.45,409.49177437,301,2035,302,,,,,,,,,,,,,
618496,80.2,407.77779969999995,302,2041,302,0.2,252.95107510089875,0.347705078125,0.06520341,115.39934539794922,3010,-0.05854799388616812,0.776921272277832,-19.7227101624012,0.0003,0.927902951836586,,
620000,,,,,,0.2,224.9724288225174,0.329833984375,0.06215631,81.70734405517578,3020,-0.06125604184344411,0.7757787108421326,-19.70798333287239,0.0003,0.936418816447258,495.44665508735926,97.3
620544,82.6,417.05631395000006,303,2049,302,,,,,,,,,,,,,
622592,78.71,394.96151273,304,2056,302,0.2,355.2404901027679,0.301123046875,0.049557816,141.50570678710938,3030,-0.05834688333561644,0.7757254838943481,-19.69233458042145,0.0003,0.8827698901295662,,
624640,76.35,381.27840915000013,305,2062,302,0.2,260.74947752952573,0.332080078125,0.06485759,100.04241180419922,3040,-0.06213902968738694,0.7765349745750427,-19.703734189271927,0.0003,0.9160811603069305,,
625000,,,,,,0.2,321.5109697818756,0.332373046875,0.054792263,87.75761413574219,3050,-0.06258542463765479,0.7761606574058533,-19.705883836746217,0.0003,0.9046517908573151,464.90746494047346,92.55
626688,77.64,388.82933983000004,306,2071,302,,,,,,,,,,,,,
628736,76.97,388.18958733000005,307,2078,302,0.2,280.93553202152253,0.32744140625,0.069805846,93.54830932617188,3060,-0.061103336865198796,0.775333046913147,-19.689060419797897,0.0003,0.9121929779648781,,
630000,,,,,,0.2,287.94518954753875,0.378759765625,0.07667895,105.13741302490234,3070,-0.06428045499778819,0.7740992307662964,-19.66773404479027,0.0003,0.9159286469221115,518.1182262450457,101.05
630784,81.01,406.5227182899999,308,2087,302,,,,,,,,,,,,,
632832,81.66,411.1679701700001,309,2093,302,0.2,276.37798418998716,0.341748046875,0.059664533,86.82811737060547,3080,-0.05855152510048356,0.773452639579773,-19.643762087821962,0.0003,0.9228845462203026,,
634880,82.08,414.16103234999997,310,2099,302,0.2,209.4532842874527,0.348974609375,0.07162061,67.33629608154297,3090,-0.05893868887214922,0.7715001702308655,-19.61597843170166,0.0003,0.9413985498249531,,
635000,,,,,,0.2,203.17546744346618,0.355908203125,0.07150191,76.15624237060547,3100,-0.06148970084468601,0.7706742286682129,-19.58493242263794,0.0003,0.9421152733266354,392.8138694062829,74.1
636928,82.68,418.49597760000006,311,2107,302,,,,,,,,,,,,,
638976,79.4,403.01756899,312,2114,302,0.2,245.79786715507507,0.332080078125,0.061071087,84.53709411621094,3110,-0.060929115064209324,0.7697511315345764,-19.566160291433334,0.0003,0.9282694980502129,,
640000,,,,,,0.2,244.8855980157852,0.312939453125,0.05290071,78.57548522949219,3120,-0.05973289308603853,0.7694801092147827,-19.553799933195116,0.0003,0.9346088171005249,445.1619091162458,85.6
641024,81.13,412.00996969,313,2122,301,,,,,,,,,,,,,
643072,81.91,412.38016788,314,2129,302,0.2,258.63083894252776,0.3359375,0.058160767,124.31485748291016,3130,-0.05609962679736782,0.7693296074867249,-19.549900978803635,0.0003,0.9268242716789246,,
645000,,,,,,0.2,256.1711035728455,0.354638671875,0.064018264,110.27389526367188,3140,-0.05770760721352417,0.7697089910507202,-19.552405691146852,0.0003,0.9201758429408073,465.1491034410894,92.35
645120,80.3,402.42566145000006,315,2138,301,,,,,,,,,,,,,
647168,82.18,413.42762061999997,316,2143,301,0.2,242.45612864494325,0.38193359375,0.07941651,75.43257141113281,3150,-0.0567979443439981,0.7696574330329895,-19.549326717853546,0.0003,0.9198913797736168,,
649216,81.06,409.61825996,317,2150,301,0.2,278.42550973892213,0.320263671875,0.059251267,96.60208892822266,3160,-0.05812336833041627,0.7695372700691223,-19.54967942237854,0.0003,0.9193315505981445,,
650000,,,,,,0.2,267.79458236694336,0.3248046875,0.057398845,120.7046890258789,3170,-0.06280990280210971,0.7692931890487671,-19.54730095267296,0.0003,0.9319900870323181,488.32377643063666,95.6
651264,80.09,405.49597896000006,318,2158,301,,,,,,,,,,,,,
653312,80.69,409.22373625,319,2164,301,0.2,289.73462121486665,0.299267578125,0.052598394,143.3636932373047,3180,-0.05903448241879232,0.7692100405693054,-19.54274786114693,0.0003,0.9257417321205139,,
655000,,,,,,0.2,312.04328548908234,0.2876953125,0.046152025,104.8004379272461,3190,-0.05853602770366706,0.7688828706741333,-19.53592515587807,0.0003,0.9273470416665077,466.468363571167,92.6
655360,80.21,405.42645367999995,320,2173,301,,,,,,,,,,,,,
657408,81.38,411.43595385000003,321,2179,301,0.2,361.6266160488129,0.2912109375,0.051004928,126.14383697509766,3200,-0.057628537600976415,0.7688820958137512,-19.529994469881057,0.0003,0.9098458811640739,,
659456,79.59,405.83653881000004,322,2184,301,0.2,267.19205622673036,0.327294921875,0.062950045,94.26451873779297,3210,-0.06083243504399434,0.7682101130485535,-19.51899836063385,0.0003,0.9185652583837509,,
660000,,,,,,0.2,249.24226813316346,0.350439453125,0.066031806,72.38671112060547,3220,-0.06019957516400609,0.7671974301338196,-19.500887340307237,0.0003,0.9187919124960899,435.656577578187,84.05
661504,79.81,407.68488664000006,323,2193,301,,,,,,,,,,,,,
663552,81.41,418.19595735,324,2199,301,0.2,208.40680437088014,0.346923828125,0.06593805,60.40018081665039,3230,-0.06316697167931125,0.7665091156959534,-19.48131170272827,0.0003,0.9369445666670799,,
665000,,,,,,0.2,238.75340204238893,0.341552734375,0.06183831,86.35872650146484,3240,-0.05694874957553111,0.7659144997596741,-19.46585358977318,0.0003,0.9296719431877136,439.2625426545739,85.05
665600,80.62,413.06825812000005,325,2207,301,,,,,,,,,,,,,
667648,79.82,406.13992492,326,2213,301,0.2,307.14776079654695,0.325830078125,0.062247418,110.68089294433594,3250,-0.05317586114979349,0.7663055658340454,-19.462828308343887,0.0003,0.9022713378071785,,
669696,79.96,409.1536301999999,327,2219,301,0.2,273.87797355651855,0.329541015625,0.064312324,80.11275482177734,3260,-0.05981350186630152,0.7677090167999268,-19.48005546927452,0.0003,0.930363766849041,,
670000,,,,,,0.2,241.99910559654236,0.35478515625,0.06871772,105.33442687988281,3270,-0.0591482020157855,0.7658234238624573,-19.47223916053772,0.0003,0.9392699413001537,417.7562804505229,81.8
671744,76.93,391.85751135000004,328,2227,301,,,,,,,,,,,,,
673792,77.01,390.38755682999994,329,2233,301,0.2,262.53288052082064,0.324658203125,0.059645273,123.62977600097656,3280,-0.06135634251550073,0.7656035423278809,-19.450394243001938,0.0003,0.9203574880957603,,
675000,,,,,,0.2,268.3871314287186,0.340966796875,0.060381457,73.25444030761719,3290,-0.061368539373506795,0.7647583484649658,-19.437881124019622,0.0003,0.9265065714716911,416.3127648949623,78.75
675840,77.66,394.29525051999997,330,2241,301,,,,,,,,,,,,,
677888,77.84,393.99309518999996,331,2247,301,0.2,286.71982834339144,0.3341796875,0.047949363,88.65874481201172,3300,-0.0597333045268897,0.7645640969276428,-19.42426620721817,0.0003,0.9203695729374886,,
679936,79.15,402.5490212000001,332,2253,301,0.2,242.00376827716826,0.344677734375,0.09837048,55.61125564575195,3310,-0.0575981792062521,0.7637174129486084,-19.412857818603516,0.0003,0.9254825562238693,,
680000,,,,,,0.2,285.9338449716568,0.347216796875,0.06884865,89.34211730957031,3320,-0.057679215833195484,0.7618733644485474,-19.38401856422424,0.0003,0.925048716366291,380.1522405755706,71.65
681984,81.41,413.5989440299999,333,2261,301,,,,,,,,,,,,,
684032,81.92,417.7277406199999,334,2267,301,0.2,351.547260093689,0.284765625,0.04662934,119.73062133789062,3330,-0.05598420588648878,0.7612680792808533,-19.35335898399353,0.0003,0.9078111574053764,,
685000,,,,,,0.2,228.38568024635316,0.367041015625,0.06355429,63.2282829284668,3340,-0.06914410394965671,0.7607327699661255,-19.34010968208313,0.0003,0.9365208595991135,427.4186047386378,80.55
686080,81.8,418.29780525,335,2275,301,,,,,,,,,,,,,
688128,80.01,408.29213826,336,2281,301,0.2,295.6585687637329,0.29873046875,0.0577129,130.56341552734375,3350,-0.05686887750052847,0.7600483894348145,-19.323970234394075,0.0003,0.9261978045105934,,
690000,,,,,,0.2,264.5557009458542,0.300341796875,0.05230491,127.17488098144531,3360,-0.053491145046427845,0.7593181729316711,-19.31082621216774,0.0003,0.9274131506681442,393.2655468489975,74.4
690176,79.87,409.81414359999997,337,2289,301,,,,,,,,,,,,,
692224,80.42,412.07311898,338,2295,301,0.2,292.78169972896575,0.335888671875,0.062630355,78.16543579101562,3370,-0.05964301575731952,0.7594453692436218,-19.30402370095253,0.0003,0.9177369400858879,,
694272,81.09,415.53679822,339,2301,301,0.2,243.8314774751663,0.36953125,0.06964059,108.18266296386719,3380,-0.05822474497545045,0.7579612731933594,-19.28730760216713,0.0003,0.9402199499309063,,
695000,,,,,,0.2,243.98928956985475,0.35048828125,0.06256727,88.02339935302734,3390,-0.05793732003658079,0.7576236128807068,-19.26615229845047,0.0003,0.9375568330287933,434.637380758673,82.4
696320,82.8,427.75019939000003,340,2309,301,,,,,,,,,,,,,
698368,81.12,418.6616477400001,341,2315,301,0.2,266.8168425798416,0.34150390625,0.06446068,118.9638671875,3400,-0.05850424580858089,0.7561383247375488,-19.241038155555724,0.0003,0.9275958836078644,,
700000,,,,,,0.2,254.50002031326295,0.356201171875,0.06756671,101.7212142944336,3410,-0.05816582504776306,0.7552456855773926,-19.212704664468767,0.0003,0.9356846362352371,394.3566862344742,73.85
700416,79.68,413.13965953999997,342,2323,301,,,,,,,,,,,,,
702464,79.09,407.85409517000005,343,2329,301,0.2,254.68139200210572,0.3423828125,0.057300385,68.51107788085938,3420,-0.062218038947321475,0.7549362182617188,-19.19733812212944,0.0003,0.9285021349787712,,
704512,79.83,406.65041616999997,344,2335,301,0.2,264.8446134328842,0.332421875,0.05903227,117.88133239746094,3430,-0.059418105956865475,0.7542166113853455,-19.185839253664017,0.0003,0.9317573979496956,,
705000,,,,,,0.2,258.1564409017563,0.350732421875,0.0695004,115.57674407958984,3440,-0.05819119660882279,0.7535731196403503,-19.171057796478273,0.0003,0.922613762319088,412.7501306021586,77.65
706560,80.25,409.1521353300001,345,2343,301,,,,,,,,,,,,,
708608,82.1,417.67595635000004,346,2349,301,0.2,252.83308398723602,0.356787109375,0.06749013,67.10110473632812,3450,-0.06207460715668276,0.7536745667457581,-19.170311683416365,0.0003,0.9272346124053001,,
710000,,,,,,0.2,177.25083664655685,0.3673828125,0.07458224,74.883056640625,3460,-0.061906320301932286,0.7542298436164856,-19.17915349602699,0.0003,0.9465229883790016,409.1678459405899,76.85
710656,81.19,413.86408116000007,347,2358,301,,,,,,,,,,,,,
712704,80.19,410.90017837,348,2364,301,0.2,233.32971136569978,0.35263671875,0.07318671,48.86326599121094,3470,-0.062246211478486656,0.7527458071708679,-19.16589371562004,0.0003,0.9381576478481293,,
714752,78.79,404.17183151999996,349,2370,301,0.2,308.9983320236206,0.31708984375,0.054608256,155.0509490966797,3480,-0.05520461931591854,0.7521054744720459,-19.141718256473542,0.0003,0.9152593538165092,,
