rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
,520000,,,,,2530,66.41726684570312,0.23291015625,0.8466272950172424,-21.205485528707506,279.0011291027069,0.0003,-0.053004602322471325,0.035522886,0.2,0.928728424012661,456.2313945710659,95.55
404.1101686199999,520192,254,79.06,203,2559,,,,,,,,,,,,,
408.04248287,522240,255,80.22,203,2567,2540,117.26338195800781,0.231201171875,0.8458846211433411,-21.18713771700859,267.50520527362823,0.0003,-0.054010995916905814,0.032924447,0.2,0.9289896786212921,,
419.3759007500001,524288,256,82.29,203,2575,2550,127.2550277709961,0.219482421875,0.8450621366500854,-21.169025337696077,372.8320091724396,0.0003,-0.054162931905011646,0.027771205,0.2,0.9056272953748703,,
,525000,,,,,2560,153.4681854248047,0.227197265625,0.8445546627044678,-21.154904425144196,347.9081696987152,0.0003,-0.05357606995094102,0.029579248,0.2,0.9171851649880409,478.65417845016344,98.9
416.89071846,526336,257,82.29,203,2588,,,,,,,,,,,,,
421.87322069000004,528384,258,83.44,203,2595,2570,72.77711486816406,0.197412109375,0.8449034094810486,-21.153930252790452,380.98039307594297,0.0003,-0.048311741987708955,0.025896851,0.2,0.9093430042266846,,
,530000,,,,,2580,137.6122589111328,0.247705078125,0.8438810706138611,-21.146872174739837,352.17187242507936,0.0003,-0.05195519645931199,0.03423685,0.2,0.8806237205862999,464.17227746248244,91.5
424.3432695600001,530432,259,84.62,203,2607,,,,,,,,,,,,,
420.78715889,532480,260,84.23,203,2615,2590,106.81739807128906,0.224853515625,0.8438879251480103,-21.135264736413955,353.48347463607786,0.0003,-0.05088268696854357,0.033185933,0.2,0.9176208898425102,,
433.76041545999993,534528,261,86.32,203,2623,2600,136.6981201171875,0.211376953125,0.8429109454154968,-21.128016489744187,422.25357542037966,0.0003,-0.050003612483851614,0.029692266,0.2,0.8835396990180016,,
,535000,,,,,2610,168.20399475097656,0.19873046875,0.8427132964134216,-21.114157605171204,406.8707772254944,0.0003,-0.04730257309274748,0.028319463,0.2,0.9007520005106926,489.64941893927755,98.1
430.0923807700001,536576,262,85.55,203,2636,,,,,,,,,,,,,
419.9714183,538624,263,83.27,203,2644,2620,102.48528289794922,0.261669921875,0.8414398431777954,-21.097050827741622,330.8232967853546,0.0003,-0.05145726770278998,0.038349938,0.2,0.9188450053334236,,
,540000,,,,,2630,97.85244750976562,0.2166015625,0.840887725353241,-21.07994134426117,412.7489600658417,0.0003,-0.049245934290229346,0.030866832,0.2,0.895928792655468,488.0717884602025,98.35
404.0670799,540672,264,80.35,203,2656,,,,,,,,,,,,,
398.85341174999996,542720,265,78.69,203,2663,2640,139.2797393798828,0.2392578125,0.8408223390579224,-21.07156268954277,359.222629404068,0.0003,-0.050587248799274676,0.03699518,0.2,0.91170384734869,,
396.95729403999997,544768,266,77.7,203,2671,2650,76.77696228027344,0.23720703125,0.8411065340042114,-21.074021553993227,270.0669064044952,0.0003,-0.05305228084616829,0.033110105,0.2,0.9308944791555405,,
,545000,,,,,2660,110.26741790771484,0.228173828125,0.8409400582313538,-21.074987649917603,281.96044993400574,0.0003,-0.050429880485171455,0.03591521,0.2,0.9148939549922943,461.39336863528007,100.85
395.16604320000005,546816,267,76.47,203,2683,,,,,,,,,,,,,
397.78798544,548864,268,76.98,203,2691,2670,75.89470672607422,0.256005859375,0.8403998017311096,-21.064189314842224,241.89554862976075,0.0003,-0.05270434621779714,0.040321693,0.2,0.9293009415268898,,
,550000,,,,,2680,100.82100677490234,0.271484375,0.8397232294082642,-21.052076083421706,284.73433299064635,0.0003,-0.05769440723815933,0.039290115,0.2,0.918058231472969,486.23102334793657,96.65
398.75073568000005,550912,269,77.58,203,2704,,,,,,,,,,,,,
408.8437672,552960,270,79.87,203,2712,2690,87.19117736816406,0.268212890625,0.8394439816474915,-21.042188674211502,249.3313953399658,0.0003,-0.05643318345246371,0.04177343,0.2,0.9345348626375198,,
,555000,,,,,2700,147.96243286132812,0.232666015625,0.8387649655342102,-21.033939921855925,315.1255143404007,0.0003,-0.04769226941571105,0.030119155,0.2,0.9150471389293671,500.6050099749118,97.25
422.88292959,555008,271,82.49,203,2724,,,,,,,,,,,,,
426.89082958,557056,272,83.13,203,2732,2710,172.0382843017578,0.209033203125,0.8380743861198425,-21.022838360071184,332.2795620441437,0.0003,-0.047867693385342136,0.028885288,0.2,0.9136580228805542,,
416.8228211600001,559104,273,81.34,204,2740,2720,116.11921691894531,0.2427734375,0.8367753624916077,-20.99755718111992,301.3919106721878,0.0003,-0.049941932174260725,0.034531217,0.2,0.920341394841671,,
,560000,,,,,2730,116.1354751586914,0.23671875,0.8366645574569702,-20.984567910432816,278.2218142271042,0.0003,-0.053459556968300605,0.033017524,0.2,0.9288378655910492,493.7406478874385,99.5
410.72406265000006,561152,274,80.29,203,2752,,,,,,,,,,,,,
410.46354343,563200,275,80.54,203,2760,2740,85.72376251220703,0.247216796875,0.8356204032897949,-20.97057682275772,262.6936717748642,0.0003,-0.05302926737640519,0.035779692,0.2,0.921901561319828,,
,565000,,,,,2750,120.5020523071289,0.265478515625,0.8354851007461548,-20.959104239940643,297.0484179735184,0.0003,-0.0494926334824413,0.039748587,0.2,0.9177372753620148,424.68151283338665,92.2
407.23166381999994,565248,276,79.55,203,2772,,,,,,,,,,,,,
423.19309187000005,567296,277,82.57,203,2781,2760,84.0279541015625,0.264208984375,0.8350775241851807,-20.953220635652542,276.4990338087082,0.0003,-0.05658547110506333,0.04170502,0.2,0.9193945154547691,,
417.4055922900001,569344,278,81.51,204,2788,2770,120.9163818359375,0.206103515625,0.8345158696174622,-20.94132775068283,391.3588253736496,0.0003,-0.04672694520559162,0.028344113,0.2,0.8774825632572174,,
,570000,,,,,2780,173.35040283203125,0.264208984375,0.835083544254303,-20.942234188318253,303.9938337802887,0.0003,-0.05582078419975005,0.038356293,0.2,0.9194827303290367,507.59611485749485,103.25
408.51289113,571392,279,79.64,203,2801,,,,,,,,,,,,,
415.52142877,573440,280,80.75,204,2809,2790,96.63827514648438,0.256640625,0.8340802192687988,-20.935852259397507,254.1636739253998,0.0003,-0.055525701129226945,0.04146383,0.2,0.9325853660702705,,
,575000,,,,,2800,158.23785400390625,0.244091796875,0.8331965804100037,-20.9163099527359,373.02243490219115,0.0003,-0.05161677268624772,0.035757616,0.2,0.9008383378386497,417.40955852642657,91.1
420.9872938199999,575488,281,82.2,203,2821,,,,,,,,,,,,,
427.61074726,577536,282,83.25,204,2829,2810,157.23663330078125,0.20703125,0.832305371761322,-20.90150408744812,407.2272678852081,0.0003,-0.046297369661624545,0.028878316,0.2,0.8580453544855118,,
428.82634664,579584,283,83.8,204,2837,2820,109.58787536621094,0.241552734375,0.8311533331871033,-20.880371695756914,311.8516460895538,0.0003,-0.052137341185880356,0.033089142,0.2,0.9159462079405785,,
,580000,,,,,2830,107.39305877685547,0.265283203125,0.831445038318634,-20.875070798397065,334.15736718177794,0.0003,-0.055013611185131595,0.041136343,0.2,0.9022505432367325,491.4562623849139,98.9
416.43930964,581632,284,81.96,204,2850,,,,,,,,,,,,,
397.46023715999996,583680,285,77.73,204,2858,2840,77.02686309814453,0.292041015625,0.8304879665374756,-20.868990814685823,246.7193011045456,0.0003,-0.05874754092656076,0.047306187,0.2,0.9310157224535942,,
,585000,,,,,2850,74.63009643554688,0.250146484375,0.8302150964736938,-20.853293812274934,278.32627456188203,0.0003,-0.05516514703631401,0.03418759,0.2,0.919346883893013,428.34032061416656,91.55
409.3922113500001,585728,286,79.93,204,2870,,,,,,,,,,,,,
406.88708891000005,587776,287,79.25,204,2878,2860,105.88335418701172,0.22177734375,0.8296120166778564,-20.84592198729515,358.00156502723695,0.0003,-0.04981730993458768,0.032573663,0.2,0.9017080441117287,,
417.14467474000014,589824,288,80.8,204,2885,2870,86.37945556640625,0.246826171875,0.8287497162818909,-20.830973023176192,243.6734740972519,0.0003,-0.05205617760948371,0.03446167,0.2,0.9222216978669167,,
,590000,,,,,2880,111.2422866821289,0.233056640625,0.8279010653495789,-20.807772594690324,310.1442201137543,0.0003,-0.051262107052025385,0.03932888,0.2,0.9148197546601295,513.6929723009467,103.45
424.4284519,591872,289,82.48,204,2898,,,,,,,,,,,,,
412.27705054,593920,290,80.19,204,2907,2890,76.8725357055664,0.2322265625,0.825920820236206,-20.780464804172517,301.40935878753663,0.0003,-0.05272255516320001,0.035527762,0.2,0.9027119055390358,,
,595000,,,,,2900,98.66481018066406,0.2501953125,0.8258576989173889,-20.760628360509873,325.22746481895445,0.0003,-0.05330320079228841,0.03833806,0.2,0.9152610898017883,614.7926007240079,123.75
419.60947025999997,595968,291,82.13,204,2921,,,,,,,,,,,,,
414.8028764599999,598016,292,80.84,204,2929,2910,127.44409942626953,0.252001953125,0.8253397345542908,-20.75726193189621,328.26365513801574,0.0003,-0.05650219053495675,0.032608263,0.2,0.9085806235671043,,
,600000,,,,,2920,112.69183349609375,0.275830078125,0.8239595293998718,-20.73587774038315,277.6113582134247,0.0003,-0.055176272624521516,0.046434183,0.2,0.9185983911156654,531.3893369103549,105.15
414.52160456000007,600064,293,81.11,203,2943,,,,,,,,,,,,,
410.8719118,602112,294,80.73,204,2951,2930,114.0077133178711,0.257373046875,0.8244834542274475,-20.728141582012178,328.2842381477356,0.0003,-0.05651802361535374,0.0376473,0.2,0.9071243032813072,,
404.02420717,604160,295,78.83,204,2959,2940,121.36897277832031,0.258447265625,0.8238988518714905,-20.724825978279114,308.68636412620543,0.0003,-0.05295785028138198,0.03652849,0.2,0.926940567791462,,
,605000,,,,,2950,81.8025131225586,0.262451171875,0.8236499428749084,-20.71615433692932,257.11562716960907,0.0003,-0.05825417443993501,0.042167883,0.2,0.9364232644438744,544.8662782955914,106.15
411.89039769999994,606208,296,80.82,203,2973,,,,,,,,,,,,,
414.99545204000003,608256,297,80.85,204,2981,2960,162.86605834960938,0.233837890625,0.823506236076355,-20.70815747976303,317.6292996406555,0.0003,-0.05313932841818314,0.03276461,0.2,0.9017183855175972,,
,610000,,,,,2970,163.6389923095703,0.248681640625,0.8241409063339233,-20.712560218572616,333.628248500824,0.0003,-0.05457383808970917,0.036438793,0.2,0.9188447594642639,505.80133723169564,101.15
423.10772703000004,610304,298,82.43,203,2995,,,,,,,,,,,,,
431.48352953,612352,299,84.25,203,3002,2980,78.97714233398438,0.257275390625,0.823299765586853,-20.71096556186676,296.9041270256042,0.0003,-0.05460980555217247,0.04927124,0.2,0.917884849011898,,
430.35981709,614400,300,84.05,204,3011,2990,69.58345794677734,0.26640625,0.8228714466094971,-20.69618998169899,276.19633462429044,0.0003,-0.05375222025904804,0.045206517,0.2,0.9260732308030128,,
,615000,,,,,3000,87.7138442993164,0.258203125,0.8228102922439575,-20.690973579883575,283.0290193319321,0.0003,-0.05432384385785553,0.038095687,0.2,0.9188012778759003,425.16871355101466,81.75
433.80413272,616448,301,84.08,203,3023,,,,,,,,,,,,,
430.3333234000001,618496,302,83.2,203,3032,3010,101.47061157226562,0.246142578125,0.8219307065010071,-20.68096525669098,299.886759519577,0.0003,-0.053256257239263506,0.036482282,0.2,0.9149969145655632,,
,620000,,,,,3020,104.90727233886719,0.2546875,0.8212314248085022,-20.66101717352867,327.7502698421478,0.0003,-0.0536844006186584,0.040374864,0.2,0.9211991354823112,458.790744535625,89.15
437.50220160999993,620544,303,84.53,203,3044,,,,,,,,,,,,,
436.81710257,622592,304,84.42,203,3052,3030,94.98298645019531,0.24365234375,0.8208774924278259,-20.650791174173357,399.27067251205443,0.0003,-0.05387851861014496,0.03930009,0.2,0.877028577029705,,
446.63417280999994,624640,305,86.61,204,3061,3040,87.52117156982422,0.248291015625,0.8204231858253479,-20.642470502853392,270.8756143331528,0.0003,-0.04995332622493152,0.036540948,0.2,0.9282991513609886,,
,625000,,,,,3050,94.50015258789062,0.247509765625,0.819760262966156,-20.627133893966676,417.2216522216797,0.0003,-0.04990136979031377,0.038807794,0.2,0.8917091712355614,494.6222854167223,97.2
441.87954055999995,626688,306,84.98,203,3074,,,,,,,,,,,,,
433.73556322999997,628736,307,83.52,204,3081,3060,98.47955322265625,0.26962890625,0.818316638469696,-20.606387889385225,279.18928542137144,0.0003,-0.05594446228933521,0.04746117,0.2,0.9251508340239525,,
,630000,,,,,3070,192.247802734375,0.26005859375,0.818088710308075,-20.58723058104515,348.72518119812014,0.0003,-0.05494697105896194,0.04366133,0.2,0.8926119282841682,491.15003616660834,99.65
423.51412421000003,630784,308,81.45,203,3094,,,,,,,,,,,,,
413.1038103,632832,309,79.75,203,3103,3080,68.95404052734375,0.281591796875,0.8173440098762512,-20.578289210796356,307.7722736358643,0.0003,-0.05744859758124221,0.042617455,0.2,0.9160148203372955,,
413.95405208999995,634880,310,80.73,204,3111,3090,110.94316101074219,0.270947265625,0.8168157935142517,-20.56400778889656,312.3754599571228,0.0003,-0.054570648481603715,0.043874785,0.2,0.9249545261263847,,
,635000,,,,,3100,97.74535369873047,0.26015625,0.8169178366661072,-20.560427820682527,301.8084548950195,0.0003,-0.05518080765614286,0.037915964,0.2,0.9100634902715683,461.54352909643205,93.9
412.48354445000007,636928,311,80.07,203,3124,,,,,,,,,,,,,
417.75731192000006,638976,312,81.5,203,3133,3110,117.96820831298828,0.27255859375,0.816631555557251,-20.558341932296752,294.5752335071564,0.0003,-0.056605386844603346,0.041667446,0.2,0.9184238985180855,,
,640000,,,,,3120,104.78700256347656,0.25126953125,0.8163760900497437,-20.551989436149597,327.71342797279357,0.0003,-0.05270956175227184,0.045352325,0.2,0.9167505353689194,440.66724249497054,93.45
421.04630056999997,641024,313,82.37,203,3145,,,,,,,,,,,,,
408.80528698,643072,314,79.87,203,3154,3130,72.1261978149414,0.267919921875,0.8165100812911987,-20.55117557644844,241.164385843277,0.0003,-0.052116525772726165,0.037793934,0.2,0.9302336648106575,,
,645000,,,,,3140,89.15498352050781,0.255615234375,0.815994381904602,-20.546540850400923,229.11402983665465,0.0003,-0.0541674259264255,0.039703272,0.2,0.9402899444103241,429.7282779246569,83.25
407.16763232000005,645120,315,79.75,203,3166,,,,,,,,,,,,,
391.1873293600001,647168,316,76.58,203,3174,3150,104.26032257080078,0.245068359375,0.8151050209999084,-20.530802369117737,349.9490364074707,0.0003,-0.05367299762874609,0.034929104,0.2,0.906491681933403,,
393.41568159999986,649216,317,77.12,203,3183,3160,122.49826049804688,0.257373046875,0.8149760365486145,-20.51999654173851,283.9346374988556,0.0003,-0.05200528978020884,0.03884419,0.2,0.9173877313733101,,
,650000,,,,,3170,69.4780502319336,0.2919921875,0.8137748837471008,-20.50588698387146,279.5884562730789,0.0003,-0.05849329712218605,0.04700801,0.2,0.9131845906376839,565.88811172992,112.55
391.60350037999996,651264,318,77.05,203,3196,,,,,,,,,,,,,
406.51273714,653312,319,80.05,203,3205,3180,143.5922393798828,0.2728515625,0.8134583830833435,-20.48888293504715,237.78919272422792,0.0003,-0.05681010712578427,0.03884612,0.2,0.9383936636149883,,
,655000,,,,,3190,121.4711685180664,0.28125,0.8138154149055481,-20.486621886491776,283.48861434459684,0.0003,-0.05793126119533554,0.04605107,0.2,0.9241611734032631,434.88350766822697,85.65
412.88863570000007,655360,320,81.06,203,3217,,,,,,,,,,,,,
414.3096368399999,657408,321,81.11,203,3225,3200,100.1284408569336,0.267529296875,0.8135600686073303,-20.4875368475914,249.24165229797364,0.0003,-0.05329615771188401,0.042702828,0.2,0.9378070943057537,,
425.95979901999993,659456,322,83.3,203,3234,3210,71.52920532226562,0.244091796875,0.8139469027519226,-20.487878477573396,259.9029003143311,0.0003,-0.05296636408311315,0.035156015,0.2,0.9301067367196083,,
,660000,,,,,3220,102.48816680908203,0.260888671875,0.8134267330169678,-20.485948246717452,316.493208694458,0.0003,-0.059012385457754134,0.03965511,0.2,0.9141312316060066,445.3699482619762,84.6
429.50795715999993,661504,323,83.68,203,3246,,,,,,,,,,,,,
441.1708089,663552,324,86.01,203,3254,3230,124.48628997802734,0.260498046875,0.812588632106781,-20.468518179655074,299.5526777267456,0.0003,-0.05337341500562616,0.044821903,0.2,0.917096883058548,,
,665000,,,,,3240,130.45924377441406,0.270947265625,0.8111728429794312,-20.445845347642898,287.7998236656189,0.0003,-0.054410819392069244,0.043581523,0.2,0.9241794273257256,407.14046654105186,77.6
437.34279641,665600,325,85.38,203,3266,,,,,,,,,,,,,
449.35492554999996,667648,326,87.8,203,3274,3250,137.58349609375,0.235009765625,0.8104344606399536,-20.42218154668808,378.28218574523925,0.0003,-0.051584049803204836,0.037338212,0.2,0.9086053371429443,,
440.5357398799999,669696,327,85.96,203,3283,3260,137.05645751953125,0.243798828125,0.8102516531944275,-20.410586768388747,350.7737149238586,0.0003,-0.05398819615074899,0.033600565,0.2,0.9126797765493393,,
,670000,,,,,3270,85.49979400634766,0.25068359375,0.810146689414978,-20.405725824832917,307.8505930900574,0.0003,-0.05047809780226089,0.03933698,0.2,0.9307245314121246,369.34141851440074,71.65
438.46654208,671744,328,85.96,203,3294,,,,,,,,,,,,,
443.52808869999996,673792,329,87.22,203,3303,3280,148.56419372558594,0.263330078125,0.8100787997245789,-20.40344589948654,370.4101522445679,0.0003,-0.04922723576892167,0.041660313,0.2,0.9075629338622093,,
,675000,,,,,3290,161.3588409423828,0.280078125,0.8098104000091553,-20.39980599284172,346.1202253818512,0.0003,-0.057878113409969956,0.046828687,0.2,0.9218161106109619,398.7170678913593,78.3
413.2893536,675840,330,82.15,203,3315,,,,,,,,,,,,,
422.2185280400001,677888,331,83.46,203,3323,3300,141.12936401367188,0.25859375,0.8088079690933228,-20.384866869449617,332.49787907600404,0.0003,-0.05257536296849139,0.038152672,0.2,0.9087811335921288,,
412.37646650999994,679936,332,81.59,204,3331,3310,95.85128021240234,0.303271484375,0.8084024786949158,-20.369695377349853,268.7613544225693,0.0003,-0.050389797886600717,0.048375756,0.2,0.9277691841125488,,
,680000,,,,,3320,120.65181732177734,0.28564453125,0.8083987832069397,-20.366253930330277,269.2843697309494,0.0003,-0.055874465467059056,0.04329729,0.2,0.9315195381641388,528.4509188354016,106.3
414.1906212600001,681984,333,81.39,203,3343,,,,,,,,,,,,,
415.75057125000006,684032,334,81.43,204,3352,3330,204.1011962890625,0.27861328125,0.8076097965240479,-20.357878267765045,290.81045203208924,0.0003,-0.05179792510461993,0.043129593,0.2,0.9245765954256058,,
,685000,,,,,3340,128.5693817138672,0.267041015625,0.8069496154785156,-20.34120818376541,358.4780032634735,0.0003,-0.05389792934001889,0.037183233,0.2,0.9194259345531464,434.95512635223565,87.35
415.8239592000001,686080,335,81.55,203,3364,,,,,,,,,,,,,
427.2665499500001,688128,336,83.93,204,3372,3350,121.12051391601562,0.279833984375,0.8063490390777588,-20.327600026130675,344.32847967147825,0.0003,-0.060125963733298704,0.044191986,0.2,0.9082022309303284,,
,690000,,,,,3360,69.35415649414062,0.26904296875,0.805540144443512,-20.312741369009018,266.4836133003235,0.0003,-0.05165675549651496,0.046340212,0.2,0.9263058081269264,407.2804756015539,83.1
418.19622632000005,690176,337,82.26,203,3384,,,,,,,,,,,,,
417.43420721,692224,338,81.91,204,3392,3370,101.30085754394531,0.276416015625,0.8045735359191895,-20.295415937900543,276.1881678342819,0.0003,-0.05398472477099858,0.04466311,0.2,0.9154734015464783,,
411.81620086000004,694272,339,80.9,204,3400,3380,87.208984375,0.307763671875,0.8042923212051392,-20.28428249955177,264.66744158267977,0.0003,-0.057104552106466144,0.048668627,0.2,0.930773176252842,,
,695000,,,,,3390,83.4932632446289,0.27734375,0.8040897846221924,-20.279798978567122,284.83764548301696,0.0003,-0.05172253338241717,0.044614814,0.2,0.9246919080615044,364.461929304339,71.5
423.1225522100001,696320,340,82.98,204,3412,,,,,,,,,,,,,
434.3107827200001,698368,341,84.87,204,3420,3400,145.086669921875,0.25947265625,0.8044423460960388,-20.284699028730394,306.9372031211853,0.0003,-0.05146985461178701,0.04271137,0.2,0.9074175357818604,,
,700000,,,,,3410,124.56863403320312,0.268212890625,0.8038085699081421,-20.282653832435606,302.1501711368561,0.0003,-0.055355157473240976,0.041284397,0.2,0.9117039144039154,451.5393639370799,88.1
436.36036062,700416,342,84.95,204,3432,,,,,,,,,,,,,
444.6013679700001,702464,343,86.37,204,3440,3420,133.79241943359375,0.255615234375,0.8035318851470947,-20.272438091039657,336.23509221076966,0.0003,-0.05393652352504432,0.039361145,0.2,0.9164376780390739,,
436.27205621999997,704512,344,85.15,204,3449,3430,107.87064361572266,0.27060546875,0.8021185994148254,-20.252756416797638,316.83247075080874,0.0003,-0.05355265944381245,0.04837661,0.2,0.9165543988347054,,
,705000,,,,,3440,85.37439727783203,0.27607421875,0.8025199770927429,-20.240855187177658,351.24649515151975,0.0003,-0.05603868623147719,0.04016649,0.2,0.9187858030200005,427.1262905369338,84.4
434.36171817,706560,345,85.13,204,3461,,,,,,,,,,,,,
431.79031159,708608,346,84.53,204,3469,3450,90.44535064697266,0.2958984375,0.8022813200950623,-20.241692554950713,280.2591833353043,0.0003,-0.05119149666861631,0.04562871,0.2,0.9373385459184647,,
,710000,,,,,3460,93.94237518310547,0.267529296875,0.8016430139541626,-20.233210855722426,376.49294939041135,0.0003,-0.05339862567489036,0.041998908,0.2,0.9110882431268692,375.6956155449152,73.3
419.7872512700001,710656,347,82.62,204,3481,,,,,,,,,,,,,
418.68750078,712704,348,82.36,204,3489,3470,58.65090560913086,0.28994140625,0.8005000352859497,-20.213074815273284,231.7675790309906,0.0003,-0.050964401016244665,0.047396634,0.2,0.9241015166044235,,
427.00518449,714752,349,83.84,204,3497,3480,92.53685760498047,0.281103515625,0.8007099032402039,-20.203195422887802,288.0807529449463,0.0003,-0.057912678518914615,0.041835435,0.2,0.9195069894194603,,
,715000,,,,,3490,205.81692504882812,0.271435546875,0.7998507022857666,-20.193862909078597,314.84325060844424,0.0003,-0.05544083942368161,0.042907238,0.2,0.9265260919928551,415.7836870916188,85.1
421.5386622500001,716800,350,82.91,204,3510,,,,,,,,,,,,,
424.17770463,718848,351,83.52,204,3518,3500,114.9489517211914,0.27880859375,0.8003477454185486,-20.189669263362884,300.1160221338272,0.0003,-0.05112221496528946,0.042999253,0.2,0.9220612570643425,,
,720000,,,,,3510,127.86048126220703,0.25078125,0.7999622225761414,-20.191070741415025,322.7084020137787,0.0003,-0.05331858801073395,0.036858205,0.2,0.9205123111605644,365.09912512749435,72.55
426.06619453999997,720896,352,83.63,204,3531,,,,,,,,,,,,,
417.11811766,722944,353,81.65,204,3540,3520,87.01666259765625,0.265966796875,0.7996910214424133,-20.18189145922661,323.3234529495239,0.0003,-0.05286005180387292,0.04360915,0.2,0.9062257334589958,,
428.03769060999997,724992,354,83.34,204,3549,3530,63.77742004394531,0.2875,0.7982074022293091,-20.159619164466857,258.420756316185,0.0003,-0.05683540333411656,0.051509224,0.2,0.9341302886605263,,
,725000,,,,,3540,107.33097076416016,0.27626953125,0.7979064583778381,-20.14398239850998,279.93825340270996,0.0003,-0.055376302343211135,0.045632377,0.2,0.9166826084256172,456.32940185666087,90.75
425.1432285099999,727040,355,83.07,204,3563,,,,,,,,,,,,,
429.0593169299999,729088,356,83.63,204,3571,3550,115.79541778564453,0.311962890625,0.7979442477226257,-20.139602947235108,248.03327674865722,0.0003,-0.06042096181772649,0.047086865,0.2,0.9321360439062119,,
,730000,,,,,3560,115.98589324951172,0.298486328125,0.7978008389472961,-20.136694222688675,271.1001478910446,0.0003,-0.05953137673204765,0.05182068,0.2,0.9277103915810585,385.9409063249826,76.55
423.6560590799999,731136,357,83.22,203,3584,,,,,,,,,,,,,
413.1119582500001,733184,358,81.25,204,3593,3570,85.2555923461914,0.258740234375,0.7976268529891968,-20.130341911315917,345.08426079750063,0.0003,-0.05205126952787396,0.046453264,0.2,0.9157520905137062,,
,735000,,,,,3580,61.951904296875,0.315673828125,0.7971068024635315,-20.122833317518236,240.74742867946625,0.0003,-0.061091752257198095,0.051696286,0.2,0.9307109788060188,429.83360188119116,86.05
423.03747453000005,735232,359,82.5,203,3607,,,,,,,,,,,,,
418.51576793,737280,360,81.93,203,3616,3590,104.13944244384766,0.23955078125,0.7961562871932983,-20.104657250642777,347.9197000980377,0.0003,-0.053823514591204005,0.037016813,0.2,0.9111827686429024,,
427.3137941400001,739328,361,83.17,203,3626,3600,117.19503784179688,0.2482421875,0.7955337166786194,-20.088398283720018,341.5226774215698,0.0003,-0.04870539933326654,0.038783286,0.2,0.9165569543838501,,
,740000,,,,,3610,116.8236312866211,0.294970703125,0.795856773853302,-20.08614979982376,305.50965280532836,0.0003,-0.05639882492541801,0.05133819,0.2,0.9202760607004166,416.20151918008924,85.5
421.46946758999997,741376,362,82.07,203,3640,,,,,,,,,,,,,
423.74844020999996,743424,363,82.55,203,3648,3620,109.6885757446289,0.297998046875,0.7940849661827087,-20.067288529872894,291.5202018737793,0.0003,-0.053491810051491485,0.04647281,0.2,0.9302572682499886,,
,745000,,,,,3630,119.18939208984375,0.28837890625,0.7934643030166626,-20.042672926187514,296.36758329868314,0.0003,-0.054772520629921925,0.0483423,0.2,0.9254358038306236,354.16858538058585,70.1
424.87600639000004,745472,364,83.26,203,3661,,,,,,,,,,,,,
425.59934465,747520,365,83.71,203,3671,3640,132.45811462402344,0.277734375,0.793164074420929,-20.030738854408263,395.23771328926085,0.0003,-0.05644336802652106,0.044592604,0.2,0.9160955175757408,,
431.22265071999993,749568,366,84.56,203,3681,3650,111.1710433959961,0.2984375,0.792288064956665,-20.015926867723465,342.05906457901,0.0003,-0.055480469862231985,0.04642304,0.2,0.9109345525503159,,
,750000,,,,,3660,97.00117492675781,0.274658203125,0.7913846373558044,-19.997205328941345,277.047967004776,0.0003,-0.05382021866098512,0.047097377,0.2,0.9341520890593529,417.3229368653614,82.6
426.95929663000004,751616,367,83.7,203,3693,,,,,,,,,,,,,
430.50259439000007,753664,368,83.74,203,3702,3670,135.8346710205078,0.268896484375,0.7909985780715942,-19.980433291196825,336.755975484848,0.0003,-0.05693775538529735,0.041946374,0.2,0.9152987003326416,,
,755000,,,,,3680,91.91496276855469,0.26494140625,0.791384220123291,-19.979432493448257,340.50443563461306,0.0003,-0.05203089210262988,0.04248014,0.2,0.918636180460453,407.65423510968685,79.15
435.56415161999996,755712,369,84.54,203,3713,,,,,,,,,,,,,
434.0932728199999,757760,370,84.77,203,3721,3690,76.8247299194336,0.266845703125,0.7913567423820496,-19.984987765550613,373.91159706115724,0.0003,-0.05242261172097642,0.04056698,0.2,0.9047267064452171,,
440.24350703999994,759808,371,85.64,203,3730,3700,125.71092224121094,0.293505859375,0.7908356785774231,-19.973611825704573,330.8965814590454,0.0003,-0.05815997836471069,0.04686132,0.2,0.9249588400125504,,
,760000,,,,,3710,100.5887222290039,0.265234375,0.7904035449028015,-19.96381565928459,303.57794070243835,0.0003,-0.050816407610545865,0.045095965,0.2,0.9254435822367668,460.704040389508,91.75
444.42918231000004,761856,372,86.66,203,3742,,,,,,,,,,,,,
439.9689741,763904,373,86.22,203,3750,3720,140.76345825195312,0.271826171875,0.7898394465446472,-19.951926112174988,305.8355091571808,0.0003,-0.05013815351994708,0.048878253,0.2,0.9287608861923218,,
,765000,,,,,3730,129.7479248046875,0.25166015625,0.7890885472297668,-19.939644473791123,376.8450430393219,0.0003,-0.052076313193538226,0.04285809,0.2,0.9135093167424202,431.4472114264965,84.65
425.94479749,765952,374,83.68,203,3762,,,,,,,,,,,,,
427.04383821000005,768000,375,84.04,203,3770,3740,171.36932373046875,0.2798828125,0.7892546653747559,-19.929641789197923,307.67523362636564,0.0003,-0.05186035002116114,0.048543345,0.2,0.9215729609131813,,
