time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
470000,,,,,,0.2,310.17495665550234,0.18623046875,0.023351012,133.34976196289062,2290,-0.04443774509127252,0.8925623893737793,-22.12504823207855,0.0003,0.9095273837447166,468.552388343215,103.45
471040,85.24,430.13736203,230,1065,441,,,,,,,,,,,,,
473088,87.41,442.13860161,231,1069,442,0.2,252.78262944221495,0.18837890625,0.025701748,84.49243927001953,2300,-0.04659991249500308,0.8922940492630005,-22.111519289016723,0.0003,0.9293143302202225,,
475000,,,,,,0.2,272.58863589763644,0.174560546875,0.020028949,108.80010986328125,2310,-0.044118840151350015,0.8919442296028137,-22.10199527144432,0.0003,0.9305967018008232,469.801678365469,103.0
475136,86.16,437.46148541999986,232,1075,441,,,,,,,,,,,,,
477184,84.84,429.67670883,233,1079,441,0.2,291.2981433868408,0.16923828125,0.024584297,120.9974365234375,2320,-0.04513041153550148,0.8910694122314453,-22.091758912801744,0.0003,0.9325735121965408,,
479232,81.75,413.6590558,234,1083,442,0.2,311.3655634403229,0.160595703125,0.020204894,130.80386352539062,2330,-0.04120487008767668,0.890434205532074,-22.07480568885803,0.0003,0.9282293617725372,,
480000,,,,,,0.2,264.2272979974747,0.1580078125,0.021515353,87.47697448730469,2340,-0.038082044757902625,0.8893698453903198,-22.057650715112686,0.0003,0.9347355216741562,466.45178400180305,99.55
481280,83.91,421.35521126,235,1089,441,,,,,,,,,,,,,
483328,84.5,424.63186287,236,1093,441,0.2,314.48121123313905,0.164306640625,0.021605141,168.02671813964844,2350,-0.04327085265540518,0.8883421421051025,-22.038935738801957,0.0003,0.9102420061826706,,
485000,,,,,,0.2,261.22650640010835,0.18330078125,0.024661496,80.08470153808594,2360,-0.0426164353673812,0.8879215717315674,-22.022463184595107,0.0003,0.9337069243192673,446.9238672781736,95.95
485376,83.41,422.4967487700001,237,1099,441,,,,,,,,,,,,,
487424,84.69,429.40310839,238,1103,441,0.2,250.28385672569274,0.20029296875,0.02885586,88.56717681884766,2370,-0.04783451404946391,0.8873720765113831,-22.011940920352934,0.0003,0.9302047416567802,,
489472,81.57,416.19567451999995,239,1107,442,0.2,271.6961318731308,0.174951171875,0.023947485,92.03099822998047,2380,-0.04314754661172628,0.8867096304893494,-21.998535054922105,0.0003,0.9344151318073273,,
490000,,,,,,0.2,267.9354711055756,0.1818359375,0.023720168,95.65740203857422,2390,-0.04480390463140793,0.8866192102432251,-21.989756244421006,0.0003,0.9304886311292648,468.4269693624228,94.4
491520,81.09,412.16433989999996,240,1112,441,,,,,,,,,,,,,
493568,83.99,425.09164240999996,241,1116,441,0.2,408.67915787696836,0.15419921875,0.019738678,200.20050048828125,2400,-0.039780249213799836,0.8860374093055725,-21.98433350920677,0.0003,0.8903756588697433,,
495000,,,,,,0.2,267.31833498477937,0.194775390625,0.02647062,77.13108825683594,2410,-0.04529067625699099,0.8858002424240112,-21.97720337510109,0.0003,0.9304000660777092,438.16329300999644,89.55
495616,83.03,419.38872616000003,242,1122,441,,,,,,,,,,,,,
497664,84.05,420.59270588,243,1126,441,0.2,292.5616885185242,0.158154296875,0.020128664,90.15361785888672,2420,-0.04238222058629617,0.8845382928848267,-21.96198731660843,0.0003,0.9316319152712822,,
499712,84.66,424.4128115299999,244,1130,442,0.2,326.27749094963076,0.149609375,0.0174126,195.5346221923828,2430,-0.03846069267892745,0.8845773339271545,-21.949348205327986,0.0003,0.9255346804857254,,
500000,,,,,,0.2,262.08108072280885,0.16513671875,0.022715181,66.01959991455078,2440,-0.04195189021411352,0.8846985101699829,-21.95086289048195,0.0003,0.9312318861484528,436.10453513115647,85.9
501760,81.76,412.6368008500001,245,1135,441,,,,,,,,,,,,,
503808,81.29,409.72082283000003,246,1139,441,0.2,261.17459216117857,0.175146484375,0.02527795,77.65282440185547,2450,-0.041460940596880394,0.8847028017044067,-21.950927209854125,0.0003,0.9377155303955078,,
505000,,,,,,0.2,299.17150101661684,0.17470703125,0.025567567,146.84022521972656,2460,-0.04188828645274043,0.8847532868385315,-21.95178873538971,0.0003,0.9236729070544243,453.67995271421967,90.95
505856,80.39,408.30836782000006,247,1145,441,,,,,,,,,,,,,
507904,80.32,407.4107951,248,1149,441,0.2,280.9779162168503,0.205419921875,0.024149947,63.886898040771484,2470,-0.0465756006364245,0.8840606808662415,-21.947519385814665,0.0003,0.9199486151337624,,
509952,81.84,412.66116646,249,1153,442,0.2,273.8840820550919,0.19638671875,0.02764634,92.55854797363281,2480,-0.04552722677472047,0.8838505744934082,-21.936138820648193,0.0003,0.923343725502491,,
510000,,,,,,0.2,297.46320509910583,0.20185546875,0.027483724,102.37657165527344,2490,-0.04847574380110018,0.8843976259231567,-21.940195244550704,0.0003,0.9122966676950455,461.28621536185966,98.8
512000,83.19,417.35881044,250,1159,441,,,,,,,,,,,,,
514048,84.52,422.16220654000006,251,1163,441,0.2,273.51186683177946,0.180517578125,0.025367409,101.09971618652344,2500,-0.04143319722061278,0.8835515379905701,-21.93482863306999,0.0003,0.9266295284032822,,
515000,,,,,,0.2,282.50562937259673,0.170166015625,0.021958709,147.21124267578125,2510,-0.04064649041101802,0.8822752833366394,-21.914399045705796,0.0003,0.9258142709732056,488.2287452794611,102.65
516096,83.4,413.73203111000004,252,1169,441,,,,,,,,,,,,,
518144,84.39,421.4017432399999,253,1173,441,0.2,299.64222688674926,0.165087890625,0.023475407,116.4677505493164,2520,-0.04142227070406079,0.8821712136268616,-21.899257612228393,0.0003,0.9210353121161461,,
520000,,,,,,0.2,302.4158730983734,0.1712890625,0.024816852,116.64237213134766,2530,-0.0425439871934941,0.8816112875938416,-21.89306405186653,0.0003,0.9231957420706749,427.6423929154873,94.85
520192,85.0,426.95607726000003,254,1179,441,,,,,,,,,,,,,
522240,84.62,427.06390739999995,255,1183,441,0.2,282.17084834575655,0.18681640625,0.02324723,110.02709197998047,2540,-0.04598935569520109,0.8806064128875732,-21.879042768478392,0.0003,0.93158970028162,,
524288,84.86,430.1157294000001,256,1187,441,0.2,329.90662999153136,0.1556640625,0.019196713,102.06426239013672,2550,-0.042504703742451966,0.8803951144218445,-21.864243602752687,0.0003,0.9206613227725029,,
525000,,,,,,0.2,275.6651089429855,0.186962890625,0.025856435,98.36715698242188,2560,-0.04619092853972688,0.8798002600669861,-21.85679971575737,0.0003,0.9315805807709694,453.33408907800913,100.55
526336,84.77,426.31872358999993,257,1193,441,,,,,,,,,,,,,
528384,85.0,427.10220336,258,1197,441,0.2,269.5649872303009,0.16962890625,0.024987862,74.6174545288086,2570,-0.04171947786671808,0.8801255822181702,-21.85390297174454,0.0003,0.9224134236574173,,
530000,,,,,,0.2,320.2853097200394,0.174365234375,0.020818073,116.23548889160156,2580,-0.04554190469789319,0.8797519207000732,-21.852783781290054,0.0003,0.9188866689801216,476.4191238552332,104.1
530432,84.98,425.69654729,259,1203,440,,,,,,,,,,,,,
532480,87.0,433.0395290400001,260,1207,441,0.2,285.04271187782285,0.177490234375,0.02240267,72.95100402832031,2590,-0.04311517075402662,0.8800173401832581,-21.851302605867385,0.0003,0.9249986335635185,,
534528,84.24,419.61280696,261,1211,441,0.2,312.043825674057,0.1796875,0.026658148,128.59597778320312,2600,-0.04340631536324509,0.8793604373931885,-21.847535943984987,0.0003,0.9248459488153458,,
535000,,,,,,0.2,250.39195642471313,0.183935546875,0.024068184,101.7880630493164,2610,-0.04313280269852839,0.879077672958374,-21.83791606426239,0.0003,0.9316754564642906,461.5421262875199,98.55
536576,85.78,428.5874475600001,262,1217,440,,,,,,,,,,,,,
538624,84.12,422.69446499,263,1221,441,0.2,282.32416265010835,0.185498046875,0.020848073,122.71477508544922,2620,-0.04641702496446669,0.8790587186813354,-21.836955147981644,0.0003,0.9277073889970779,,
540000,,,,,,0.2,354.75458579063417,0.160595703125,0.022200044,133.8083038330078,2630,-0.04260405057866592,0.8782793879508972,-21.82872868180275,0.0003,0.9115944504737854,469.78364669680593,97.85
540672,81.98,414.62905775,264,1227,440,,,,,,,,,,,,,
542720,84.92,427.77632310999996,265,1231,440,0.2,270.89013357162474,0.183935546875,0.022413705,93.25322723388672,2640,-0.045362864607886876,0.8781006932258606,-21.819890290498734,0.0003,0.9310861900448799,,
544768,85.48,428.0524112399999,266,1235,441,0.2,331.68405270576477,0.186767578125,0.023479639,132.9742431640625,2650,-0.04405398929666262,0.8774011135101318,-21.81136980652809,0.0003,0.9260230660438538,,
545000,,,,,,0.2,320.02062487602234,0.16005859375,0.022665985,119.1800537109375,2660,-0.04080748226842843,0.8770871758460999,-21.800608736276626,0.0003,0.9300030246376991,439.65733074471353,86.15
546816,86.06,427.9217794700001,267,1240,440,,,,,,,,,,,,,
548864,87.0,431.12470948000015,268,1244,441,0.2,319.74823701381683,0.1521484375,0.01907932,93.39860534667969,2670,-0.040958350905566474,0.876959502696991,-21.798157727718355,0.0003,0.9269636273384094,,
550000,,,,,,0.2,336.1745119571686,0.197509765625,0.028760035,156.2090301513672,2680,-0.04522633457090706,0.8766898512840271,-21.795041108131407,0.0003,0.9090760573744774,456.8310327015817,89.25
550912,85.6,426.98572002000003,269,1250,440,,,,,,,,,,,,,
552960,86.45,432.6593867500001,270,1253,441,0.2,318.3915837049484,0.194482421875,0.02403546,201.4698028564453,2690,-0.04339865901565645,0.877077043056488,-21.79634682536125,0.0003,0.9191671088337898,,
555000,,,,,,0.2,282.24556329250333,0.18681640625,0.021950956,115.042236328125,2700,-0.044079838605830444,0.8768889307975769,-21.79725825190544,0.0003,0.926322765648365,484.8810609471053,95.15
555008,85.26,428.98028644,271,1260,440,,,,,,,,,,,,,
557056,86.04,432.51883984,272,1264,440,0.2,267.8628407239914,0.187451171875,0.027356517,113.44441223144531,2710,-0.04503809789894149,0.8764991760253906,-21.788596081733704,0.0003,0.9321624785661697,,
559104,85.85,433.27026635999994,273,1267,440,0.2,344.62069778442384,0.19736328125,0.029624008,122.86796569824219,2720,-0.04570646191423293,0.8755210638046265,-21.77438842654228,0.0003,0.9082935154438019,,
560000,,,,,,0.2,333.426069688797,0.18388671875,0.028580174,179.12083435058594,2730,-0.04410407459363341,0.8748993873596191,-21.758606415987014,0.0003,0.9195379167795181,414.36838031336663,79.8
561152,85.94,434.23188444,274,1274,440,,,,,,,,,,,,,
563200,86.06,432.84984358,275,1277,440,0.2,301.81200499534606,0.18564453125,0.023450112,102.29393005371094,2740,-0.04558138254506048,0.8746318817138672,-21.75170350074768,0.0003,0.930454671382904,,
565000,,,,,,0.2,286.86353034973143,0.192431640625,0.02715104,104.99817657470703,2750,-0.04465919277572539,0.8749739527702332,-21.750590986013414,0.0003,0.9323693513870239,425.49393015559764,82.7
565248,87.03,437.53625507000004,276,1283,440,,,,,,,,,,,,,
567296,85.11,426.03517237000005,277,1287,440,0.2,368.83408584594724,0.185009765625,0.022762433,103.37769317626953,2760,-0.04464943345228676,0.8751598000526428,-21.755041939020156,0.0003,0.9165856465697289,,
569344,85.91,428.15826019,278,1291,440,0.2,289.3886880159378,0.188232421875,0.021658534,100.0693588256836,2770,-0.04380818875797558,0.8744703531265259,-21.748511612415314,0.0003,0.9378173127770424,,
570000,,,,,,0.2,334.29793257713317,0.161962890625,0.024348859,150.81959533691406,2780,-0.03984381354239304,0.8743815422058105,-21.738791114091875,0.0003,0.9229197427630424,452.9490230150521,88.65
571392,86.27,429.72666399,279,1297,440,,,,,,,,,,,,,
573440,86.56,436.49600261,280,1300,440,0.2,367.6455525398254,0.174853515625,0.023715913,107.08795928955078,2790,-0.04205475579365157,0.8744022250175476,-21.7369764149189,0.0003,0.8982748463749886,,
575000,,,,,,0.2,295.28843042850497,0.19658203125,0.0276863,73.80724334716797,2800,-0.046493845563963986,0.8741401433944702,-21.734380054473878,0.0003,0.928668886423111,465.3682341303676,90.25
575488,86.7,436.3053607,281,1306,440,,,,,,,,,,,,,
577536,85.6,430.8420295799999,282,1310,440,0.2,363.7420224189758,0.156005859375,0.019981561,137.5696563720703,2810,-0.04205700708262157,0.8740823864936829,-21.729180616140365,0.0003,0.9260895922780037,,
579584,84.46,422.69607751999996,283,1314,440,0.2,373.31139664649965,0.198681640625,0.02830227,133.4658660888672,2820,-0.04581223819986917,0.8742019534111023,-21.729082387685775,0.0003,0.9105759039521217,,
580000,,,,,,0.2,340.5548405647278,0.214697265625,0.028152898,119.6980209350586,2830,-0.049069477544981054,0.8741855621337891,-21.729672217369078,0.0003,0.9231249839067459,500.71821398474276,107.15
581632,84.54,423.33382888999995,284,1321,440,,,,,,,,,,,,,
583680,85.06,425.65374347,285,1324,440,0.2,329.8842116355896,0.16474609375,0.02199049,154.9458770751953,2840,-0.04015300412720535,0.8738381862640381,-21.725316804647445,0.0003,0.9192419648170471,,
585000,,,,,,0.2,360.1507022380829,0.16484375,0.022268921,159.24295043945312,2850,-0.04057739587733522,0.8732625246047974,-21.716480696201323,0.0003,0.9051806479692459,492.144398728013,99.15
585728,85.12,428.59035755,286,1330,440,,,,,,,,,,,,,
587776,85.1,432.57456430999997,287,1335,440,0.2,258.208438706398,0.190576171875,0.025524836,83.40161895751953,2860,-0.04549817211809568,0.8735304474830627,-21.711985325813295,0.0003,0.9287917390465736,,
589824,85.67,434.60030131,288,1338,440,0.2,258.51953916549684,0.197607421875,0.02802014,93.85194396972656,2870,-0.04527729390538297,0.8733487725257874,-21.71370474100113,0.0003,0.9328350648283958,,
590000,,,,,,0.2,265.9099467277527,0.226123046875,0.02847195,110.87389373779297,2880,-0.049731066450476646,0.8714058995246887,-21.68998354077339,0.0003,0.9367943406105042,503.83470042683183,106.1
591872,85.34,433.23581192,289,1345,439,,,,,,,,,,,,,
593920,85.96,435.7602634500001,290,1349,440,0.2,269.6325763940811,0.222119140625,0.028656645,109.4667739868164,2890,-0.04948564766091294,0.8710941076278687,-21.66885770559311,0.0003,0.9304089024662971,,
595000,,,,,,0.2,304.05456521511076,0.2037109375,0.026345648,138.80960083007812,2900,-0.04706409448554041,0.8695741295814514,-21.651606994867326,0.0003,0.9264501705765724,507.8454327657819,107.7
595968,87.49,445.36808751000007,291,1355,439,,,,,,,,,,,,,
598016,89.28,454.82106251000005,292,1359,439,0.2,288.3706513643265,0.195703125,0.026568519,95.7513656616211,2910,-0.04736758873041254,0.8691574335098267,-21.63215779662132,0.0003,0.936698891222477,,
600000,,,,,,0.2,327.2201594352722,0.177490234375,0.024332466,130.39454650878906,2920,-0.04434488952101674,0.8694441318511963,-21.630294638872147,0.0003,0.9212993904948235,526.9885559096932,108.7
600064,87.62,444.16327191,293,1365,439,,,,,,,,,,,,,
602112,85.93,437.24190921999985,294,1369,439,0.2,305.0433713912964,0.189404296875,0.025897078,128.95794677734375,2930,-0.0447964765218785,0.8695526123046875,-21.63283668756485,0.0003,0.9336788058280945,,
604160,87.53,442.77382642000003,295,1373,439,0.2,210.29916145801545,0.242724609375,0.03700045,129.4657440185547,2940,-0.046100613955059086,0.8684452772140503,-21.621673214435578,0.0003,0.9456055723130703,,
605000,,,,,,0.2,303.834627866745,0.224169921875,0.028331649,103.4542465209961,2950,-0.04867058795935009,0.8682281374931335,-21.608087235689162,0.0003,0.9014569371938705,495.9503004588187,101.8
606208,85.2,428.5733377499999,296,1379,439,,,,,,,,,,,,,
608256,85.93,431.4769314900001,297,1383,439,0.2,287.9327702760696,0.201806640625,0.031039273,75.16305541992188,2960,-0.04491167177038733,0.8676055669784546,-21.59831685423851,0.0003,0.9226867258548737,,
610000,,,,,,0.2,240.45602865219115,0.242529296875,0.029080987,116.42875671386719,2970,-0.05170809506380465,0.8677337765693665,-21.59161493778229,0.0003,0.9409732222557068,440.61879813186823,96.4
610304,86.75,436.2574865,298,1389,439,,,,,,,,,,,,,
612352,84.81,426.79269374999996,299,1393,439,0.2,229.23787450790405,0.21357421875,0.029102655,95.68395233154297,2980,-0.046805735112866384,0.8680586814880371,-21.59656227827072,0.0003,0.9483787529170513,,
614400,86.15,432.2927932,300,1397,439,0.2,279.6652288913727,0.204638671875,0.028770879,99.79678344726562,2990,-0.045733504131203515,0.8682039976119995,-21.600503730773926,0.0003,0.9418245479464531,,
615000,,,,,,0.2,291.8747720956802,0.20068359375,0.027012467,122.19744873046875,3000,-0.045193103377823715,0.8675051331520081,-21.597334104776383,0.0003,0.9294551312923431,372.16560427248476,81.05
616448,86.12,435.31681611999994,301,1402,439,,,,,,,,,,,,,
618496,86.76,439.49827883,302,1406,439,0.2,250.70474591255189,0.215966796875,0.03043839,92.35539245605469,3010,-0.04884637437935453,0.8667773008346558,-21.58170611858368,0.0003,0.9415686130523682,,
620000,,,,,,0.2,277.3748316526413,0.201220703125,0.024830796,106.15718841552734,3020,-0.04840776502678636,0.8657471537590027,-21.563028514385223,0.0003,0.9330018386244774,469.51846836097536,100.7
620544,87.85,440.56913251000003,303,1412,439,,,,,,,,,,,,,
622592,89.4,448.89184441,304,1416,439,0.2,303.4429231405258,0.184228515625,0.027245231,87.28852081298828,3030,-0.04189779391308548,0.8657910823822021,-21.55368555188179,0.0003,0.9310888648033142,,
624640,87.82,438.20716837,305,1420,439,0.2,258.99106097221375,0.209033203125,0.027340643,79.35692596435547,3040,-0.047246418602298945,0.865575909614563,-21.54991226196289,0.0003,0.9335722699761391,,
625000,,,,,,0.2,239.93096680641173,0.213037109375,0.026690438,65.87313079833984,3050,-0.04858841200766619,0.8649455904960632,-21.541257238388063,0.0003,0.9307440668344498,557.8211131885648,112.05
626688,87.65,436.76686605000003,306,1427,439,,,,,,,,,,,,,
628736,88.22,440.40152483,307,1431,439,0.2,277.6020871162415,0.207275390625,0.028254928,80.75194549560547,3060,-0.04743375622201711,0.8648562431335449,-21.534898936748505,0.0003,0.9383096881210804,,
630000,,,,,,0.2,273.0940497875214,0.211328125,0.028849276,111.95735168457031,3070,-0.04573111957579386,0.8643513917922974,-21.53005811572075,0.0003,0.9286864027380943,411.2075482137501,88.1
630784,89.82,451.19425661,308,1437,438,,,,,,,,,,,,,
632832,89.83,450.72384206999993,309,1440,439,0.2,274.61819896698,0.21669921875,0.029601365,108.6878433227539,3080,-0.0480337547021918,0.8637065291404724,-21.52148454785347,0.0003,0.9289952144026756,,
634880,89.71,450.60483117999996,310,1444,439,0.2,225.2368949174881,0.23740234375,0.029659864,74.8544692993164,3090,-0.05216379865596536,0.8625396490097046,-21.500314915180205,0.0003,0.9372378438711166,,
635000,,,,,,0.2,298.831218457222,0.196630859375,0.025987767,101.09813690185547,3100,-0.04197275433980394,0.8632007837295532,-21.496292108297347,0.0003,0.9206336736679077,481.2037458837032,96.25
636928,88.8,445.2998500000001,311,1451,438,,,,,,,,,,,,,
638976,84.83,425.77829762999994,312,1454,439,0.2,262.8081476211548,0.23046875,0.028524391,58.375370025634766,3110,-0.04690480694116559,0.8625603318214417,-21.496961492300034,0.0003,0.9317852184176445,,
640000,,,,,,0.2,242.10865201950074,0.22685546875,0.035431758,110.10076141357422,3120,-0.04731352393573616,0.8632121682167053,-21.49259352684021,0.0003,0.9371920600533485,512.0523580469192,102.05
641024,84.98,425.89255052,313,1461,438,,,,,,,,,,,,,
643072,84.99,428.66490912000006,314,1465,438,0.2,239.60649178028106,0.21787109375,0.031316243,83.5882797241211,3130,-0.04731298315746244,0.8635543584823608,-21.503780180215834,0.0003,0.9423795603215694,,
645000,,,,,,0.2,206.36946740150452,0.224609375,0.028369058,82.27464294433594,3140,-0.04931299213931197,0.8632557988166809,-21.50511394739151,0.0003,0.9409944862127304,555.4342642843724,110.65
645120,86.55,436.15070174,315,1471,438,,,,,,,,,,,,,
647168,88.58,448.6645758100001,316,1475,438,0.2,275.8007571458817,0.204248046875,0.030260216,100.71791076660156,3150,-0.04562391350918915,0.8631448745727539,-21.49990451335907,0.0003,0.9359625801444054,,
649216,88.3,450.04152307000004,317,1478,438,0.2,231.2232745885849,0.20029296875,0.027280722,74.4488525390625,3160,-0.04597886172996368,0.8635222315788269,-21.502919977903368,0.0003,0.9442313686013222,,
650000,,,,,,0.2,225.49805550575257,0.2052734375,0.02520607,112.3818359375,3170,-0.0452614650450414,0.8631556034088135,-21.50145544409752,0.0003,0.9451298341155052,496.55278918147087,98.3
651264,87.95,446.24586227,318,1484,438,,,,,,,,,,,,,
653312,84.2,429.6737029800001,319,1488,438,0.2,266.15606966018674,0.197119140625,0.026486434,99.56108093261719,3180,-0.047376310362597,0.8620080947875977,-21.483114033937454,0.0003,0.9348322749137878,,
655000,,,,,,0.2,219.1571592092514,0.228369140625,0.032636546,91.87569427490234,3190,-0.04600943335099146,0.8612346053123474,-21.465088164806367,0.0003,0.9445928484201431,505.57161089628937,99.15
655360,84.22,430.56389040999994,320,1494,438,,,,,,,,,,,,,
657408,83.62,424.48623354999995,321,1498,438,0.2,267.8674454689026,0.248681640625,0.03390034,84.23084259033203,3200,-0.05073585377249401,0.8613117337226868,-21.457795369625092,0.0003,0.9397709704935551,,
659456,84.38,427.62150483,322,1502,438,0.2,240.42614650726318,0.215087890625,0.025445918,57.93053436279297,3210,-0.047432726013357754,0.8612485527992249,-21.457879155874252,0.0003,0.9386132955551147,,
660000,,,,,,0.2,289.02672095298766,0.231689453125,0.036193974,77.08673095703125,3220,-0.04787166531314142,0.8615238070487976,-21.45724771618843,0.0003,0.9174836203455925,521.7693005114794,103.25
661504,87.54,442.62292644,323,1509,438,,,,,,,,,,,,,
663552,87.36,441.2215033299999,324,1513,438,0.2,338.33388938903806,0.1830078125,0.02344364,143.5174102783203,3230,-0.04083106902544387,0.8609986901283264,-21.454547250270842,0.0003,0.8885270282626152,,
665000,,,,,,0.2,235.158527803421,0.218798828125,0.027190322,81.46500396728516,3240,-0.048888693109620365,0.860002875328064,-21.439262557029725,0.0003,0.9406282193958759,494.90456123054025,98.85
665600,89.66,451.57604566000003,325,1519,437,,,,,,,,,,,,,
667648,92.5,465.14489725,326,1523,438,0.2,261.3646129369736,0.22119140625,0.031759333,88.85627746582031,3250,-0.04761165987583808,0.8596757054328918,-21.42399267554283,0.0003,0.938166655600071,,
669696,87.95,443.92580652,327,1527,438,0.2,323.29097690582273,0.20400390625,0.026089765,99.9677734375,3260,-0.04091347294452134,0.8594726920127869,-21.420905143022537,0.0003,0.8804807141423225,,
670000,,,,,,0.2,180.40016288757323,0.22529296875,0.030618351,51.47652053833008,3270,-0.047816947306273505,0.8601515889167786,-21.427608102560043,0.0003,0.9444737620651722,516.224928405881,102.55
671744,87.86,444.45574220999987,328,1533,438,,,,,,,,,,,,,
673792,88.25,445.88602577,329,1537,438,0.2,244.66491842269897,0.209814453125,0.029771514,78.45421600341797,3280,-0.04076604809233686,0.8596729040145874,-21.431167548894884,0.0003,0.9398407936096191,,
675000,,,,,,0.2,286.64027152061465,0.221142578125,0.030764151,121.9390640258789,3290,-0.044200451235519723,0.8595456480979919,-21.423563098907472,0.0003,0.9393886364996433,470.07783049568536,97.75
675840,87.02,440.83377779999995,330,1543,437,,,,,,,,,,,,,
677888,88.29,447.42442939999995,331,1547,437,0.2,305.7548402309418,0.17607421875,0.022773137,106.53923797607422,3300,-0.046998600714141504,0.8594807982444763,-21.42233375310898,0.0003,0.9333883300423622,,
679936,89.06,450.6728971,332,1551,438,0.2,263.2131011962891,0.186865234375,0.024631284,104.49545288085938,3310,-0.0420669131242903,0.8590342402458191,-21.41776325702667,0.0003,0.943418350070715,,
680000,,,,,,0.2,247.10934200286866,0.219140625,0.026950207,72.94882202148438,3320,-0.04787344115029555,0.8591656684875488,-21.4128106713295,0.0003,0.9451635107398033,455.4000169925392,90.9
681984,89.06,449.23323494000005,333,1557,437,,,,,,,,,,,,,
684032,88.62,444.83803406,334,1561,438,0.2,288.7260021686554,0.200537109375,0.027682748,126.67207336425781,3330,-0.04808842554048169,0.8591168522834778,-21.412065535783768,0.0003,0.9367937669157982,,
685000,,,,,,0.2,285.35401077270507,0.221240234375,0.033074148,198.82676696777344,3340,-0.05000867861963343,0.8582555055618286,-21.402350628376006,0.0003,0.9289424866437912,485.9663743086159,103.0
686080,90.3,454.84088995000013,335,1567,437,,,,,,,,,,,,,
688128,89.46,444.02212983,336,1571,437,0.2,254.54044516086577,0.221826171875,0.031374384,111.1128158569336,3350,-0.0439836017874768,0.8581540584564209,-21.393952012062073,0.0003,0.9299115017056465,,
690000,,,,,,0.2,258.68036251068116,0.200830078125,0.02861816,124.17742156982422,3360,-0.04266331103863195,0.8567268252372742,-21.378423041105272,0.0003,0.9423369206488132,430.4725295186043,94.7
690176,89.08,444.48057747999997,337,1577,437,,,,,,,,,,,,,
692224,88.59,443.32440918,338,1581,437,0.2,338.2944676876068,0.21484375,0.027297102,199.5220184326172,3370,-0.04790905741101596,0.856299638748169,-21.359967839717864,0.0003,0.912474699318409,,
694272,87.31,439.12224484000006,339,1585,437,0.2,226.57913701534272,0.24140625,0.031635437,69.97760772705078,3380,-0.04867253514239565,0.8570536375045776,-21.36442949771881,0.0003,0.9401237368583679,,
695000,,,,,,0.2,274.4439007997513,0.2216796875,0.02908272,115.09341430664062,3390,-0.04681642843934242,0.857313334941864,-21.374454993009568,0.0003,0.9297367036342621,336.19059479907156,75.0
696320,85.77,434.41955626000004,340,1591,437,,,,,,,,,,,,,
698368,87.52,444.51706115,341,1595,437,0.2,255.8815107345581,0.211279296875,0.029915906,81.345947265625,3400,-0.04498068065440748,0.8565847873687744,-21.368695157766343,0.0003,0.931874230504036,,
700000,,,,,,0.2,350.90076580047605,0.183251953125,0.024887862,137.8123016357422,3410,-0.04374584758770652,0.8561031222343445,-21.355885541439058,0.0003,0.9123785868287086,477.4621229281649,98.6
700416,90.89,457.24986291999994,342,1601,437,,,,,,,,,,,,,
702464,90.92,455.31511093999984,343,1605,437,0.2,277.26640310287473,0.1859375,0.025652936,104.80856323242188,3420,-0.044408903867588376,0.8558179140090942,-21.34868142604828,0.0003,0.9338554739952087,,
704512,93.85,467.8579205500001,344,1608,437,0.2,311.05893025398257,0.18916015625,0.025609907,81.12660217285156,3430,-0.04649524024571292,0.8557970523834229,-21.34460318684578,0.0003,0.927837684750557,,
705000,,,,,,0.2,267.2119809627533,0.22626953125,0.02944667,105.91371154785156,3440,-0.048286327175446786,0.8555148839950562,-21.341894978284834,0.0003,0.9377031810581684,517.2561823897064,106.75
706560,92.9,463.1702709200001,345,1615,437,,,,,,,,,,,,,
708608,91.99,461.0880400699999,346,1619,437,0.2,266.6560702562332,0.205810546875,0.02571243,95.77352905273438,3450,-0.04558340643416159,0.8554551601409912,-21.336655694246293,0.0003,0.9388028793036938,,
710000,,,,,,0.2,246.98419873714448,0.223291015625,0.026637465,110.62798309326172,3460,-0.0443580336868763,0.8542595505714417,-21.322798043489456,0.0003,0.9399504996836185,445.71429068893195,92.7
710656,91.08,458.4712893799999,347,1625,437,,,,,,,,,,,,,
712704,89.89,453.64099903999994,348,1629,437,0.2,354.40355014801025,0.190966796875,0.024708286,122.54931640625,3470,-0.04416627358004917,0.8538922071456909,-21.30611938238144,0.0003,0.9249538034200668,,
714752,87.82,445.45294067,349,1632,437,0.2,207.65705487728118,0.25234375,0.03384573,60.66614532470703,3480,-0.046002493174455594,0.8542135953903198,-21.30576227903366,0.0003,0.9470758065581322,,
715000,,,,,,0.2,215.12460765838622,0.2296875,0.030964203,120.75880432128906,3490,-0.046112175993039274,0.8536338210105896,-21.301414865255357,0.0003,0.9524125047028065,491.50424036681653,103.8
716800,86.48,437.7930834499999,350,1639,437,,,,,,,,,,,,,
