time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
525000,,,,,,0.2,308.60967526435854,0.220263671875,0.03214866,195.2479248046875,2560,-0.05233184249955229,0.8528218269348145,-21.32360971570015,0.0003,0.9255854487419128,513.4029274776578,103.4
526336,80.48,408.43137063,257,1354,388,,,,,,,,,,,,,
528384,80.22,406.9616741899999,258,1358,388,0.2,388.1022399425507,0.220166015625,0.032739546,182.4606475830078,2570,-0.053098583905375564,0.8514195680618286,-21.31181157231331,0.0003,0.8906505703926086,,
530000,,,,,,0.2,301.000417470932,0.267138671875,0.041190147,74.72386932373047,2580,-0.056036160775693136,0.850811243057251,-21.291303592920304,0.0003,0.9240648820996284,468.0627522587776,96.25
530432,80.51,408.54949207,259,1365,388,,,,,,,,,,,,,
532480,77.93,393.8497128899999,260,1370,388,0.2,248.0318440437317,0.2833984375,0.040449772,81.45356750488281,2590,-0.06013369578286074,0.850151777267456,-21.275835818052293,0.0003,0.9267672300338745,,
534528,76.93,389.35681296,261,1374,388,0.2,268.71845147609713,0.24248046875,0.03543297,129.6018829345703,2600,-0.05445841645123437,0.8499842286109924,-21.26859314441681,0.0003,0.9291311949491501,,
535000,,,,,,0.2,274.777924823761,0.238671875,0.03279519,158.40541076660156,2610,-0.05646346395078581,0.8490110039710999,-21.258591759204865,0.0003,0.9229818135499954,486.55985295232387,96.9
536576,78.69,396.94719496000005,262,1381,388,,,,,,,,,,,,,
538624,78.62,398.65591134000005,263,1386,388,0.2,421.6694338321686,0.256005859375,0.035874218,124.51336669921875,2620,-0.05617703609750606,0.8480476140975952,-21.238589054346086,0.0003,0.8630050271749496,,
540000,,,,,,0.2,245.5816164970398,0.28544921875,0.043888554,54.73186492919922,2630,-0.058875863507273606,0.8478232622146606,-21.22615687251091,0.0003,0.9255266562104225,487.4334840089083,99.5
540672,80.61,408.49422379000004,264,1393,388,,,,,,,,,,,,,
542720,81.88,416.0565688199999,265,1397,388,0.2,295.6297097682953,0.252734375,0.037455224,85.94277954101562,2640,-0.05408511857967824,0.8479912281036377,-21.22683166861534,0.0003,0.9148276150226593,,
544768,79.79,407.78434025,266,1402,388,0.2,294.27751927375795,0.2615234375,0.035626832,118.86981964111328,2650,-0.05407205140509177,0.846889317035675,-21.215813982486726,0.0003,0.9145186021924019,,
545000,,,,,,0.2,324.0258372783661,0.2255859375,0.03581427,95.05049896240234,2660,-0.05179543841513805,0.8466766476631165,-21.20582260489464,0.0003,0.9207419753074646,528.4756718441844,108.1
546816,80.27,412.53605730000004,267,1409,387,,,,,,,,,,,,,
548864,80.52,414.02453016000004,268,1414,388,0.2,328.02669191360474,0.23125,0.03190495,142.2515411376953,2670,-0.053497933759354056,0.8457463383674622,-21.191640537977218,0.0003,0.9090340659022331,,
550000,,,,,,0.2,379.26390409469604,0.230615234375,0.035673812,154.7599639892578,2680,-0.05505003084253986,0.8451142907142639,-21.175222849845888,0.0003,0.8794123977422714,479.7654704377055,99.5
550912,79.38,405.65910613999995,269,1421,387,,,,,,,,,,,,,
552960,77.8,397.64402516,270,1425,387,0.2,291.89936871528624,0.24892578125,0.033688683,119.12530517578125,2690,-0.055760792197543194,0.842978298664093,-21.14979719519615,0.0003,0.9215604215860367,,
555000,,,,,,0.2,257.4935603618622,0.26181640625,0.037480757,77.67652130126953,2700,-0.0588164278306067,0.8420117497444153,-21.116343063116073,0.0003,0.9314580410718918,501.48126993104813,104.55
555008,76.42,387.76714798,271,1433,387,,,,,,,,,,,,,
557056,74.8,378.4339525300001,272,1437,387,0.2,264.03560450077055,0.254443359375,0.036030035,94.60484313964844,2710,-0.052552667938289235,0.8425739407539368,-21.114832639694214,0.0003,0.9238847717642784,,
559104,75.63,381.20412523000005,273,1442,387,0.2,220.62109715938567,0.293115234375,0.044729527,89.39523315429688,2720,-0.057357575837522747,0.8424574732780457,-21.119269460439682,0.0003,0.9376210160553455,,
560000,,,,,,0.2,352.856147480011,0.22939453125,0.032798313,181.7550506591797,2730,-0.05475904199993238,0.8425537347793579,-21.118851071596147,0.0003,0.9057369530200958,449.33236710093917,92.3
561152,77.73,389.1314527999999,274,1449,387,,,,,,,,,,,,,
563200,79.47,399.2532982,275,1453,387,0.2,359.2223117351532,0.233935546875,0.033507664,144.34725952148438,2740,-0.0523715257702861,0.8420308232307434,-21.114932465553284,0.0003,0.8989334106445312,,
565000,,,,,,0.2,285.66285345554354,0.256103515625,0.03622001,103.94933319091797,2750,-0.05300790257460904,0.8415841460227966,-21.103916668891905,0.0003,0.9259679317474365,366.7904692530632,77.05
565248,79.08,396.02404128999996,276,1460,387,,,,,,,,,,,,,
567296,80.25,402.8776192499999,277,1465,387,0.2,286.97395076751707,0.26611328125,0.040604558,100.82169342041016,2760,-0.05490158706379589,0.8417545557022095,-21.099345326423645,0.0003,0.9242366254329681,,
569344,81.79,411.88589646,278,1469,387,0.2,366.4038667201996,0.23779296875,0.030387497,122.11016845703125,2770,-0.05211078744614497,0.8412274718284607,-21.0926323056221,0.0003,0.8970675617456436,,
570000,,,,,,0.2,327.43161449432375,0.2580078125,0.043973908,85.97367858886719,2780,-0.05374235003837384,0.8406739830970764,-21.082424068450926,0.0003,0.9036035910248756,361.181099486351,78.05
571392,81.78,412.7896854500001,279,1476,387,,,,,,,,,,,,,
573440,82.87,418.45791032999995,280,1480,387,0.2,348.62703518867494,0.236083984375,0.03895849,106.14994049072266,2790,-0.05192928018514067,0.8405630588531494,-21.07534106373787,0.0003,0.9209469258785248,,
575000,,,,,,0.2,362.77789368629453,0.23740234375,0.038212996,141.94168090820312,2800,-0.050585886504268276,0.8389278054237366,-21.055774754285814,0.0003,0.9149310514330864,493.9019273890182,99.95
575488,84.42,427.7700035899998,281,1488,386,,,,,,,,,,,,,
577536,83.43,425.57966450999993,282,1492,386,0.2,308.6214605331421,0.231298828125,0.036093175,88.85176849365234,2810,-0.05234981726971455,0.839211642742157,-21.04130302667618,0.0003,0.917660117149353,,
579584,85.04,433.24215834999995,283,1497,387,0.2,359.00300841331483,0.240478515625,0.035226293,98.9952621459961,2820,-0.05174695749301463,0.839439868927002,-21.04518527984619,0.0003,0.9080803766846657,,
580000,,,,,,0.2,344.7347903728485,0.24658203125,0.036708087,108.88346099853516,2830,-0.0544201823649928,0.8385605812072754,-21.04212494492531,0.0003,0.9113038256764412,400.745710625872,82.9
581632,84.64,432.85609242,284,1503,386,,,,,,,,,,,,,
583680,81.66,418.0839440800001,285,1508,386,0.2,334.45112137794496,0.253564453125,0.047834445,100.75624084472656,2840,-0.04966203669027891,0.8386075496673584,-21.0299512386322,0.0003,0.9179673567414284,,
585000,,,,,,0.2,245.56433460712432,0.24873046875,0.03681749,96.1728744506836,2850,-0.05160450740950182,0.8369324803352356,-21.015234595537187,0.0003,0.9301575794816017,438.11330741837446,90.15
585728,82.6,420.25289859,286,1515,386,,,,,,,,,,,,,
587776,81.5,416.22297428999997,287,1519,386,0.2,323.5477813243866,0.247900390625,0.037433214,81.03704071044922,2860,-0.052433748921612275,0.8365454077720642,-20.993779158592226,0.0003,0.9066635966300964,,
589824,79.39,405.02490106,288,1524,386,0.2,308.6214019298553,0.246826171875,0.03535438,92.32044219970703,2870,-0.0538853700098116,0.8355498909950256,-20.976757776737212,0.0003,0.9282721057534218,,
590000,,,,,,0.2,253.29589080810547,0.262109375,0.03834264,47.850040435791016,2880,-0.05539448022900615,0.8348753452301025,-20.962458628416062,0.0003,0.92660341411829,481.2433318214491,94.6
591872,78.76,400.41101996,289,1531,386,,,,,,,,,,,,,
593920,77.99,394.86926161,290,1536,386,0.2,270.33667640686036,0.27490234375,0.04111936,162.26927185058594,2890,-0.055249995552003384,0.8340306878089905,-20.94508777856827,0.0003,0.9272554963827133,,
595000,,,,,,0.2,284.1016174793243,0.238525390625,0.03662015,79.04666900634766,2900,-0.05198423876427114,0.8332259654998779,-20.928807842731477,0.0003,0.9101344272494316,477.6942706234753,95.6
595968,78.13,395.38268815,291,1543,386,,,,,,,,,,,,,
598016,80.77,407.70149352,292,1547,386,0.2,231.30846354961395,0.283642578125,0.048431363,78.36185455322266,2910,-0.0571552348905243,0.8338456749916077,-20.92640487551689,0.0003,0.9310933649539948,,
600000,,,,,,0.2,253.81575067043303,0.254736328125,0.03495557,76.08230590820312,2920,-0.05758385626832023,0.832843542098999,-20.9243224799633,0.0003,0.9315385147929192,443.1602285865694,86.1
600064,80.29,408.19756780999995,293,1554,386,,,,,,,,,,,,,
602112,80.93,414.78081059,294,1559,386,0.2,270.92663037776947,0.251953125,0.045551606,89.63536834716797,2930,-0.052065984200453386,0.8334485292434692,-20.91627267599106,0.0003,0.9331471771001816,,
604160,79.18,405.71030917999997,295,1563,386,0.2,320.6656732559204,0.270703125,0.04175781,82.25167083740234,2940,-0.05640557848964818,0.8332000970840454,-20.920695358514784,0.0003,0.9201971590518951,,
605000,,,,,,0.2,312.24965355396273,0.253369140625,0.04158528,66.1169204711914,2950,-0.055120705472654664,0.8326781988143921,-20.912492090463637,0.0003,0.9093518331646919,453.3455603964627,90.0
606208,78.75,404.4954157200001,296,1570,385,,,,,,,,,,,,,
608256,79.24,404.60441469000006,297,1575,386,0.2,275.2300662994385,0.290771484375,0.056293115,85.45597839355469,2960,-0.05154093984165229,0.8318724036216736,-20.899277061223984,0.0003,0.9247228354215622,,
610000,,,,,,0.2,312.7954613685608,0.259130859375,0.035684116,173.15809631347656,2970,-0.05388234397687484,0.8312426209449768,-20.88263601064682,0.0003,0.9154290780425072,417.535108070448,83.2
610304,78.49,399.68731570999995,298,1581,385,,,,,,,,,,,,,
612352,78.96,405.1484592700001,299,1586,386,0.2,273.0254095315933,0.2578125,0.042071417,91.05030822753906,2980,-0.051347625281778164,0.8309502005577087,-20.87235727906227,0.0003,0.9274563863873482,,
614400,79.22,406.15937335999996,300,1590,386,0.2,291.0512451887131,0.251953125,0.039931133,86.55339050292969,2990,-0.0518480110069504,0.8299317955970764,-20.859667176008223,0.0003,0.920501783490181,,
615000,,,,,,0.2,234.41829106807708,0.2814453125,0.037777558,88.86561584472656,3000,-0.057881756310234775,0.8296160101890564,-20.843698477745058,0.0003,0.9366028755903244,494.3768085442483,96.75
616448,80.38,412.91026366000006,301,1597,385,,,,,,,,,,,,,
618496,81.62,417.59728377999994,302,1602,386,0.2,285.46909470558165,0.270458984375,0.040176403,89.46492767333984,3010,-0.05583042870857753,0.8292680382728577,-20.831185859441756,0.0003,0.9250354617834091,,
620000,,,,,,0.2,307.80048270225524,0.263427734375,0.044791795,111.44371032714844,3020,-0.05766395256796386,0.8291335105895996,-20.828545993566514,0.0003,0.9280787035822868,536.8221206137911,104.4
620544,80.45,409.92114933,303,1609,385,,,,,,,,,,,,,
622592,81.04,415.58189875000005,304,1614,385,0.2,271.0662267446518,0.268701171875,0.04632434,121.81849670410156,3030,-0.055183005781145766,0.8283148407936096,-20.816921812295913,0.0003,0.9200371652841568,,
624640,82.48,422.04985675000006,305,1618,385,0.2,298.9295711994171,0.2337890625,0.038455125,94.28003692626953,3040,-0.04992600253608544,0.8277707695960999,-20.801682764291762,0.0003,0.9071447178721428,,
625000,,,,,,0.2,264.9780025720596,0.300537109375,0.048457123,118.4783935546875,3050,-0.05370363469992299,0.8274552822113037,-20.790488398075105,0.0003,0.9287182316184044,463.96436352133753,90.5
626688,82.13,418.571477,306,1625,385,,,,,,,,,,,,,
628736,84.3,431.62749036,307,1630,385,0.2,322.0682414054871,0.254248046875,0.035284456,136.19334411621094,3060,-0.053456362040014936,0.8273947834968567,-20.78655935525894,0.0003,0.9266719296574593,,
630000,,,,,,0.2,358.45825986862184,0.229931640625,0.04081663,99.72478485107422,3070,-0.05042154643451795,0.8276185393333435,-20.786948335170745,0.0003,0.9104767367243767,485.7172980690375,96.05
630784,84.11,430.68439362000004,308,1637,385,,,,,,,,,,,,,
632832,80.99,415.55289944999987,309,1641,385,0.2,203.7714085817337,0.28515625,0.048120834,74.32535552978516,3080,-0.053074902651133016,0.8273427486419678,-20.78464546203613,0.0003,0.9498706422746181,,
634880,79.46,410.02848283,310,1646,385,0.2,289.7304890155792,0.27734375,0.046186496,124.88327026367188,3090,-0.05406243050238117,0.8277633786201477,-20.78597097992897,0.0003,0.9220850020647049,,
635000,,,,,,0.2,300.306067943573,0.264501953125,0.039382882,89.70310974121094,3100,-0.05333306660177186,0.8276699781417847,-20.78744869828224,0.0003,0.9287980869412422,542.0469569798558,109.45
636928,80.08,411.91761096000005,311,1653,385,,,,,,,,,,,,,
638976,81.23,414.9050171800001,312,1658,385,0.2,345.83303027153016,0.281103515625,0.04615659,105.68771362304688,3110,-0.05754372892843094,0.8261170387268066,-20.775215369462966,0.0003,0.9141326919198036,,
640000,,,,,,0.2,392.9926716804504,0.24697265625,0.037387434,87.37147521972656,3120,-0.04970946302928496,0.8252411484718323,-20.75127966403961,0.0003,0.9015037640929222,555.3829976610839,110.4
641024,80.63,410.26819529999995,313,1665,384,,,,,,,,,,,,,
643072,78.67,400.37429668000004,314,1670,385,0.2,352.6068463802338,0.2587890625,0.040140234,100.0828628540039,3130,-0.05252107581763994,0.8242026567459106,-20.729024910926817,0.0003,0.917195551097393,,
645000,,,,,,0.2,298.55129647254944,0.25322265625,0.03335507,110.18839263916016,3140,-0.05361877224349883,0.8235539197921753,-20.711375975608824,0.0003,0.9116723090410233,523.4788655444979,101.15
645120,76.75,391.85045563,315,1677,384,,,,,,,,,,,,,
647168,77.54,397.27826962,316,1682,384,0.2,306.12361750602724,0.281640625,0.04460181,93.97212982177734,3150,-0.05577699335117359,0.8231335282325745,-20.69841859340668,0.0003,0.9245192334055901,,
649216,77.04,392.3658832599999,317,1686,384,0.2,284.89692945480346,0.281494140625,0.04705386,102.4251708984375,3160,-0.05490794897195883,0.8228843808174133,-20.689252477884292,0.0003,0.9251089841127396,,
650000,,,,,,0.2,323.78212504386903,0.2556640625,0.034149736,117.63325500488281,3170,-0.05403049791348167,0.8228421211242676,-20.68754921555519,0.0003,0.9171749874949455,450.3904961213469,87.3
651264,80.82,411.73465982,318,1693,384,,,,,,,,,,,,,
653312,80.4,406.65052397,319,1697,384,0.2,305.3117648124695,0.2599609375,0.03963454,108.70943450927734,3180,-0.0511509674921399,0.8222178220748901,-20.68051705956459,0.0003,0.8998143896460533,,
655000,,,,,,0.2,262.5462238788605,0.286279296875,0.04306665,86.74144744873047,3190,-0.05905042265658267,0.8215919733047485,-20.66672275662422,0.0003,0.9251458272337914,453.24384299740194,87.55
655360,80.88,412.0215088,320,1704,384,,,,,,,,,,,,,
657408,78.97,403.03238893999986,321,1709,384,0.2,292.3372423648834,0.28056640625,0.042758778,61.898136138916016,3200,-0.05233823644230142,0.8203207850456238,-20.646199786663054,0.0003,0.9255212247371674,,
659456,78.43,398.6310941599999,322,1713,384,0.2,317.9486638069153,0.260595703125,0.040102754,121.10982513427734,3210,-0.050321607099613176,0.8201693296432495,-20.629983830451966,0.0003,0.9158117175102234,,
660000,,,,,,0.2,322.80766079425814,0.265576171875,0.040976174,108.5999526977539,3220,-0.055306392611237244,0.8195308446884155,-20.62006456851959,0.0003,0.9100392460823059,443.8979816697538,85.1
661504,80.9,413.88930891,323,1720,384,,,,,,,,,,,,,
663552,80.86,411.60196909999996,324,1725,384,0.2,294.90221939086916,0.260009765625,0.03951019,79.57211303710938,3230,-0.053464531412464565,0.8195110559463501,-20.61442479491234,0.0003,0.916180819272995,,
665000,,,,,,0.2,248.00716121196746,0.246630859375,0.040704083,110.71422576904297,3240,-0.052306024817517026,0.818475604057312,-20.60433796644211,0.0003,0.9340175315737724,555.0482985350303,113.55
665600,81.9,419.6081272999999,325,1732,384,,,,,,,,,,,,,
667648,83.06,423.57129598,326,1737,384,0.2,268.87172615528107,0.255322265625,0.037336126,102.84905242919922,3250,-0.05416817681543762,0.8182435631752014,-20.588672161102295,0.0003,0.926939107477665,,
669696,80.72,412.61889524,327,1742,384,0.2,358.8885237216949,0.272705078125,0.043595724,142.2967529296875,3260,-0.05374464179330971,0.8173162341117859,-20.575179713964463,0.0003,0.9188747629523277,,
670000,,,,,,0.2,330.7577182769775,0.254345703125,0.045041315,108.27070617675781,3270,-0.056248858189792375,0.8162310123443604,-20.552681356668472,0.0003,0.9219042733311653,592.6217536238721,116.3
671744,81.95,417.77855702,328,1749,383,,,,,,,,,,,,,
673792,81.0,412.12515512,329,1754,384,0.2,329.93463587760925,0.23740234375,0.033307537,94.6191635131836,3280,-0.04885735940770246,0.8144640326499939,-20.523637104034425,0.0003,0.9216009676456451,,
675000,,,,,,0.2,365.27722120285034,0.266455078125,0.038664527,163.00328063964844,3290,-0.05533513176487759,0.8136170506477356,-20.496938371658324,0.0003,0.918439231812954,495.1646854609251,96.4
675840,82.81,422.48516280999996,330,1761,383,,,,,,,,,,,,,
677888,84.01,428.03413832,331,1765,383,0.2,279.59810707569125,0.30498046875,0.047870543,90.28325653076172,3300,-0.05403180483262986,0.8130962252616882,-20.482900804281236,0.0003,0.9315300956368446,,
679936,81.46,415.60293909,332,1770,383,0.2,318.91640107631684,0.289453125,0.04283783,134.71116638183594,3310,-0.056419389985967426,0.8129832148551941,-20.473524218797685,0.0003,0.9197263643145561,,
680000,,,,,,0.2,301.06052031517027,0.2697265625,0.041220915,148.06175231933594,3320,-0.052603569766506555,0.8128491640090942,-20.472990238666533,0.0003,0.9221838563680649,567.1924881219863,115.75
681984,85.0,431.28782810999996,333,1778,383,,,,,,,,,,,,,
684032,85.1,430.32732762,334,1782,383,0.2,288.761388874054,0.277880859375,0.05093778,92.40715789794922,3330,-0.054129039196413944,0.8123804926872253,-20.465535712242126,0.0003,0.9113695099949837,,
685000,,,,,,0.2,271.8089821815491,0.303564453125,0.04938633,87.28755187988281,3340,-0.0582605832547415,0.8114097118377686,-20.448461139202116,0.0003,0.9312515109777451,405.7994611941278,77.75
686080,84.69,428.04738167000005,335,1788,383,,,,,,,,,,,,,
688128,86.36,437.06797893,336,1793,383,0.2,270.9060361623764,0.302197265625,0.04331454,99.24188995361328,3350,-0.05958535088284407,0.8115512728691101,-20.436583280563354,0.0003,0.9371679499745369,,
690000,,,,,,0.2,302.3731407165527,0.276953125,0.04613872,115.39405059814453,3360,-0.053513538086554034,0.8121694922447205,-20.442607218027113,0.0003,0.9289264976978302,433.38580598682165,84.5
690176,83.55,424.48246915000004,337,1800,383,,,,,,,,,,,,,
692224,82.84,423.30801361000005,338,1805,383,0.2,329.98421106338503,0.247900390625,0.043281704,124.38890075683594,3370,-0.05222032425517682,0.8104530572891235,-20.429261875152587,0.0003,0.9163153246045113,,
694272,82.47,421.87276836999996,339,1810,383,0.2,309.99472517967223,0.273779296875,0.042958483,100.56269073486328,3380,-0.05185591848858166,0.8093838095664978,-20.400608795881272,0.0003,0.923363946378231,,
695000,,,,,,0.2,301.8853268146515,0.247900390625,0.03811754,103.40544128417969,3390,-0.0521855194325326,0.8089644908905029,-20.386199516057967,0.0003,0.9271696656942368,494.33996142819524,97.0
696320,81.75,416.77774598,340,1817,383,,,,,,,,,,,,,
698368,81.64,417.83771585999995,341,1821,383,0.2,328.92202565670016,0.261279296875,0.043810695,127.74353790283203,3400,-0.05269802430702839,0.8084369897842407,-20.375848710536957,0.0003,0.9168501943349838,,
700000,,,,,,0.2,253.1097251176834,0.28466796875,0.056572795,88.0085678100586,3410,-0.0541131835692795,0.8078919053077698,-20.364496684074403,0.0003,0.9282071813941002,456.3024279788136,87.55
700416,79.79,408.77762612000004,342,1828,383,,,,,,,,,,,,,
702464,80.08,409.62080768,343,1832,383,0.2,286.2258308887482,0.28623046875,0.04667439,95.69673919677734,3420,-0.04995318065630272,0.8079764246940613,-20.35965692400932,0.0003,0.9163510277867317,,
704512,79.86,408.27514605,344,1837,383,0.2,262.1036394357681,0.28115234375,0.04822678,64.25169372558594,3430,-0.05510404719680082,0.8071894645690918,-20.35291681289673,0.0003,0.929013580083847,,
705000,,,,,,0.2,293.08183386325834,0.279248046875,0.05862832,85.98487854003906,3440,-0.053161614621058104,0.8068830966949463,-20.343422883749007,0.0003,0.9217086508870125,421.1779098097235,79.9
706560,82.67,420.73637254,345,1844,383,,,,,,,,,,,,,
708608,85.72,434.73616508,346,1848,383,0.2,306.19803593158724,0.305615234375,0.052998133,122.94966125488281,3450,-0.05762088328192476,0.8065243363380432,-20.33423146009445,0.0003,0.9187931418418884,,
710000,,,,,,0.2,267.11701679229736,0.2884765625,0.04449013,75.29205322265625,3460,-0.05493317186483182,0.8063642382621765,-20.328414314985274,0.0003,0.9329764619469643,506.11622099876405,101.6
710656,85.1,432.24662928000004,347,1855,382,,,,,,,,,,,,,
712704,85.57,434.8366475700001,348,1860,383,0.2,419.8904052734375,0.27470703125,0.043551985,165.43138122558594,3470,-0.056699553452199326,0.8058467507362366,-20.321906626224518,0.0003,0.9055949673056602,,
714752,85.34,436.06186971999995,349,1864,383,0.2,371.8324384212494,0.284228515625,0.04859589,100.16070556640625,3480,-0.05397943379066419,0.8055165410041809,-20.31077110171318,0.0003,0.906302846968174,,
715000,,,,,,0.2,367.221932220459,0.284130859375,0.052851968,87.8471450805664,3490,-0.05223504655587021,0.8056716918945312,-20.307341474294663,0.0003,0.9003719314932823,513.475029566884,102.3
716800,82.82,421.61743524999997,350,1872,382,,,,,,,,,,,,,
718848,81.13,412.44067319999994,351,1876,382,0.2,322.1172815799713,0.28271484375,0.044321075,166.09486389160156,3500,-0.05772676358174067,0.8047598600387573,-20.295993608236312,0.0003,0.9197342023253441,,
720000,,,,,,0.2,315.7346238136291,0.286328125,0.06178637,134.58798217773438,3510,-0.049733306586858816,0.8028940558433533,-20.263696229457857,0.0003,0.9159429892897606,443.89854118414223,85.3
720896,79.84,406.0812300399999,352,1883,382,,,,,,,,,,,,,
722944,79.71,403.80394592000005,353,1888,382,0.2,262.2577103614807,0.285302734375,0.044321973,122.20740509033203,3520,-0.05585017161793075,0.8022351264953613,-20.23912124633789,0.0003,0.9297949373722076,,
724992,80.83,412.5617167500001,354,1893,382,0.2,240.75921421051027,0.299072265625,0.047777083,69.64087677001953,3530,-0.05641276971437037,0.8013284206390381,-20.219433975219726,0.0003,0.9369067773222923,,
725000,,,,,,0.2,370.79220938682556,0.3025390625,0.051808342,176.5120391845703,3540,-0.057426262687658894,0.8009776473045349,-20.207812654972077,0.0003,0.9006696343421936,473.35071323364974,91.55
727040,81.2,414.57280671,355,1900,382,,,,,,,,,,,,,
729088,81.25,414.90365533999994,356,1904,382,0.2,313.40279123783114,0.3154296875,0.047186684,114.79715728759766,3550,-0.059667025419184935,0.8002977967262268,-20.195220249891282,0.0003,0.9208907634019852,,
730000,,,,,,0.2,292.9252385377884,0.28203125,0.046662066,88.75138854980469,3560,-0.05414669967140071,0.7991911768913269,-20.17504021525383,0.0003,0.9258536472916603,536.3198123157024,105.65
731136,82.0,419.90695902000004,357,1912,382,,,,,,,,,,,,,
733184,82.77,422.48904186999994,358,1916,382,0.2,282.98428835868833,0.2978515625,0.053772286,103.88961029052734,3570,-0.05612275058956584,0.7985244393348694,-20.157178646326066,0.0003,0.9200201630592346,,
735000,,,,,,0.2,255.7418851852417,0.313720703125,0.064003326,99.81070709228516,3580,-0.057557459021336396,0.7982110381126404,-20.14608777165413,0.0003,0.9208773002028465,488.4498819492757,99.65
735232,81.54,417.41319180999994,359,1923,382,,,,,,,,,,,,,
737280,81.54,415.45623770000003,360,1928,382,0.2,262.409130692482,0.31474609375,0.058249228,76.83916473388672,3590,-0.05441184698574943,0.7980124950408936,-20.142610746622086,0.0003,0.9309840872883797,,
739328,81.96,414.65597023999993,361,1933,382,0.2,254.21615061759948,0.316015625,0.06321243,90.27874755859375,3600,-0.05408750275382772,0.797623336315155,-20.133320254087447,0.0003,0.9376415573060513,,
740000,,,,,,0.2,336.9311486244202,0.291162109375,0.051147766,89.33439636230469,3610,-0.05732856874965364,0.7975364327430725,-20.12758828997612,0.0003,0.8859176784753799,523.4281047001481,105.5
741376,81.1,410.6176972800001,362,1940,382,,,,,,,,,,,,,
743424,81.34,408.63159798,363,1944,382,0.2,295.9553167819977,0.31005859375,0.051272105,101.16919708251953,3620,-0.05658164645137731,0.7960854768753052,-20.107948732376098,0.0003,0.9286679551005363,,
745000,,,,,,0.2,290.9757822990417,0.31435546875,0.060045205,99.19474792480469,3630,-0.059974200496799315,0.7944594025611877,-20.07732900381088,0.0003,0.9256313741207123,521.3798721172847,108.55
745472,83.69,421.13747112,364,1952,381,,,,,,,,,,,,,
747520,83.07,419.50780086,365,1956,382,0.2,341.7228483200073,0.29296875,0.048991892,87.34303283691406,3640,-0.05173192938091233,0.7936135530471802,-20.04853309392929,0.0003,0.9051264226436615,,
749568,84.9,429.23512331999996,366,1961,382,0.2,243.4279730796814,0.303515625,0.062227514,71.07628631591797,3650,-0.05350697039393708,0.7937465906143188,-20.039992964267732,0.0003,0.9307537078857422,,
750000,,,,,,0.2,311.7421009540558,0.280712890625,0.047155637,122.95713806152344,3660,-0.05624965899332892,0.7933946847915649,-20.0373586833477,0.0003,0.923565998673439,530.3022460907698,106.05
751616,86.11,437.15644329,367,1968,381,,,,,,,,,,,,,
753664,86.2,437.89914734000007,368,1973,381,0.2,411.43076901435853,0.260791015625,0.040118128,210.5663604736328,3670,-0.05576629097922705,0.7925246357917786,-20.02238549590111,0.0003,0.9153277054429054,,
755000,,,,,,0.2,429.432558965683,0.270166015625,0.04953105,170.05450439453125,3680,-0.05307316031830851,0.7928034663200378,-20.015418809652328,0.0003,0.8738383948802948,524.1085586521774,100.85
755712,86.58,439.40997973,369,1980,381,,,,,,,,,,,,,
757760,83.66,424.43593404,370,1984,381,0.2,296.66886661052706,0.287939453125,0.047585025,111.70088958740234,3690,-0.05429340258997399,0.7921958565711975,-20.011510908603668,0.0003,0.9198386669158936,,
759808,84.27,428.40614003,371,1989,381,0.2,288.420108294487,0.308984375,0.05748932,104.84139251708984,3700,-0.05779370546224527,0.790967583656311,-19.989714646339415,0.0003,0.9279539063572884,,
760000,,,,,,0.2,397.5233099460602,0.273193359375,0.03948771,134.32785034179688,3710,-0.05762157091521658,0.7911019921302795,-19.97801125049591,0.0003,0.9080799072980881,502.9070211470127,102.8
761856,81.5,417.74279096000004,372,1996,381,,,,,,,,,,,,,
763904,81.29,418.13098572999996,373,2000,381,0.2,346.14048089981077,0.302099609375,0.06565439,134.94381713867188,3720,-0.05069882077514194,0.7911067605018616,-19.978718930482863,0.0003,0.9128537103533745,,
765000,,,,,,0.2,309.70709178447726,0.298583984375,0.05624222,89.3076400756836,3730,-0.05248174477892462,0.7906179428100586,-19.971795505285264,0.0003,0.9197470024228096,501.43200949281453,102.4
765952,82.33,424.57192387000003,374,2008,381,,,,,,,,,,,,,
768000,81.59,416.87797145,375,2012,381,0.2,298.33159203529357,0.3423828125,0.06631325,101.47853088378906,3740,-0.05500194317719433,0.7912078499794006,-19.969602590799333,0.0003,0.9298873990774155,,
770000,,,,,,0.2,389.7450189590454,0.271826171875,0.0435623,113.77100372314453,3750,-0.056865986189222895,0.7904853224754333,-19.969919788837434,0.0003,0.9043872579932213,494.13098083361984,98.25
770048,82.0,416.5055982800001,376,2019,381,,,,,,,,,,,,,
772096,81.49,416.72615519000004,377,2024,381,0.2,429.53450632095337,0.248876953125,0.041894063,164.49501037597656,3760,-0.05050623446586542,0.7904086709022522,-19.96052840948105,0.0003,0.9015196189284325,,
774144,81.25,415.47841604999996,378,2028,381,0.2,376.49640293121337,0.28046875,0.05114398,181.88009643554688,3770,-0.05466047882073326,0.7906383275985718,-19.962603121995926,0.0003,0.9150436744093895,,
