time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
466944,79.56,405.8118517,228,1017,458,,,,,,,,,,,,,
468992,78.39,399.98691240000005,229,1021,459,0.2,291.14314765930175,0.190478515625,0.026742274,109.35359954833984,2280,-0.04843514315434731,0.8778925538063049,-21.827730226516724,0.0003,0.9275449886918068,,
470000,,,,,,0.2,305.2830017089844,0.216015625,0.030387785,98.57284545898438,2290,-0.051485293565201574,0.8769980072975159,-21.819750636816025,0.0003,0.9193616881966591,432.5589402530342,84.3
471040,78.89,402.53591914000003,230,1027,458,,,,,,,,,,,,,
473088,78.58,401.15651847000004,231,1031,458,0.2,303.63115391731264,0.1953125,0.026632965,111.6004638671875,2300,-0.048100569745292886,0.8766950964927673,-21.807453787326814,0.0003,0.914578877389431,,
475000,,,,,,0.2,275.5290041685104,0.236181640625,0.029755173,101.1989517211914,2310,-0.05509024814527948,0.8754449486732483,-21.79201403260231,0.0003,0.9199425727128983,386.946442489326,74.4
475136,78.32,397.1482462,232,1036,458,,,,,,,,,,,,,
477184,81.06,409.08197208000007,233,1040,458,0.2,268.4515284776688,0.20810546875,0.024916884,60.83760452270508,2320,-0.04922013699251693,0.8741635680198669,-21.767824524641036,0.0003,0.9265565499663353,,
479232,79.89,402.29200504,234,1044,458,0.2,266.0642733335495,0.209228515625,0.026278857,79.54473114013672,2330,-0.04891767778899521,0.8737471699714661,-21.75184945464134,0.0003,0.9214209243655205,,
480000,,,,,,0.2,255.26432728767395,0.2279296875,0.03308449,116.60391235351562,2340,-0.05158468343433924,0.8729222416877747,-21.73900211453438,0.0003,0.9352597594261169,418.4601797547075,79.8
481280,80.95,406.01839417999986,235,1049,458,,,,,,,,,,,,,
483328,81.26,411.66768668000003,236,1053,458,0.2,302.73079624176023,0.170849609375,0.024234354,77.8836898803711,2350,-0.04667605780123267,0.8725329041481018,-21.726026993989944,0.0003,0.9203134924173355,,
485000,,,,,,0.2,281.6460061788559,0.18642578125,0.024872653,105.99226379394531,2360,-0.046762916585430504,0.8716517090797424,-21.715190136432646,0.0003,0.9180165827274323,464.59941401593386,92.25
485376,81.09,411.76609415999997,237,1059,458,,,,,,,,,,,,,
487424,82.18,417.75063167,238,1063,458,0.2,333.9019586086273,0.19990234375,0.027690042,132.4193878173828,2370,-0.04618242873402778,0.8710201382637024,-21.70050202012062,0.0003,0.909901350736618,,
489472,82.21,419.6492912600001,239,1067,458,0.2,354.1595146894455,0.195849609375,0.026100116,124.62094116210938,2380,-0.046477143389347476,0.8714984655380249,-21.695477783679962,0.0003,0.9091048315167427,,
490000,,,,,,0.2,275.5374745607376,0.194921875,0.027183304,90.04288482666016,2390,-0.048501507603214124,0.8718181848526001,-21.70525668859482,0.0003,0.9318943321704865,438.302998598665,87.5
491520,83.68,426.2635805000001,240,1073,457,,,,,,,,,,,,,
493568,83.46,427.40198146,241,1077,458,0.2,313.8038379907608,0.19365234375,0.025868285,126.8355712890625,2400,-0.046177994523895906,0.8710274696350098,-21.70200918316841,0.0003,0.9252251237630844,,
495000,,,,,,0.2,299.61329874992373,0.198779296875,0.024341851,142.26876831054688,2410,-0.046775857434840876,0.8707934617996216,-21.690503042936324,0.0003,0.9240423813462257,432.80425000935793,83.8
495616,82.63,424.21150822,242,1082,457,,,,,,,,,,,,,
497664,84.87,433.97594732000005,243,1086,457,0.2,318.9938798427582,0.19228515625,0.025929999,86.02398681640625,2420,-0.04515863233827986,0.8708410859107971,-21.688019663095474,0.0003,0.9073050916194916,,
499712,82.79,422.43452554,244,1090,458,0.2,320.8239673137665,0.2044921875,0.02675722,111.28565216064453,2430,-0.04897403280483559,0.8707309365272522,-21.688883477449416,0.0003,0.9107444435358047,,
500000,,,,,,0.2,380.18626766204835,0.205126953125,0.027322834,78.36688232421875,2440,-0.04737197828362696,0.8711358308792114,-21.692413944005967,0.0003,0.9072446450591087,479.3332531571388,92.9
501760,83.84,426.67458631,245,1096,457,,,,,,,,,,,,,
503808,84.45,426.51745976999996,246,1100,457,0.2,314.1633056640625,0.1861328125,0.025506234,80.37632751464844,2450,-0.045888946048216896,0.8710723519325256,-21.69564614892006,0.0003,0.9165184423327446,,
505000,,,,,,0.2,364.2275815010071,0.190869140625,0.027118415,155.511962890625,2460,-0.04779318497458007,0.8704133629798889,-21.688244152069093,0.0003,0.9029881060123444,437.7707517981529,85.45
505856,81.33,415.31572086,247,1106,457,,,,,,,,,,,,,
507904,82.5,421.93769596,248,1110,457,0.2,352.08746256828306,0.204150390625,0.030158417,134.23764038085938,2470,-0.04663316877267789,0.8707571625709534,-21.68194386959076,0.0003,0.8955235779285431,,
509952,80.35,409.32851675,249,1114,457,0.2,250.49323244094847,0.219189453125,0.028569866,80.85363006591797,2480,-0.051037139317486435,0.8699914216995239,-21.681446009874342,0.0003,0.9248829632997513,,
510000,,,,,,0.2,334.3549060821533,0.2236328125,0.031768363,123.64644622802734,2490,-0.05171055734390393,0.8696131110191345,-21.668976891040803,0.0003,0.912459671497345,416.0189943671227,83.85
512000,79.22,403.75566107,250,1119,457,,,,,,,,,,,,,
514048,79.56,400.87597499,251,1123,457,0.2,346.44049401283263,0.2185546875,0.028370216,83.34391784667969,2500,-0.05002558804990258,0.870800793170929,-21.674640280008315,0.0003,0.8969156593084335,,
515000,,,,,,0.2,327.06852688789365,0.221337890625,0.0319156,144.46240234375,2510,-0.054415602306835356,0.8699096441268921,-21.677111345529557,0.0003,0.9115206822752953,382.0051450431347,72.6
516096,81.34,407.36210464,252,1129,457,,,,,,,,,,,,,
518144,81.1,407.97149231999987,253,1132,457,0.2,348.23943400382996,0.217431640625,0.029587703,138.0106201171875,2520,-0.04862806475430261,0.8690934181213379,-21.660892450809477,0.0003,0.9145411401987076,,
520000,,,,,,0.2,317.9804428100586,0.2203125,0.028978959,136.99244689941406,2530,-0.0513462725764839,0.86893630027771,-21.65302871465683,0.0003,0.9059495180845261,478.2592380821705,95.25
520192,82.39,418.24161455,254,1138,456,,,,,,,,,,,,,
522240,82.11,418.57484947999995,255,1142,457,0.2,341.3277022361755,0.22890625,0.03181445,120.3049545288086,2540,-0.05139798945747316,0.8680779933929443,-21.641190546751023,0.0003,0.9093809351325035,,
524288,81.6,417.45974663,256,1146,457,0.2,368.81963124275205,0.197998046875,0.027709654,116.50448608398438,2550,-0.050559744815109296,0.8678227663040161,-21.62922003865242,0.0003,0.9090980589389801,,
525000,,,,,,0.2,365.1522198677063,0.20146484375,0.025270898,118.29411315917969,2560,-0.049899097275920214,0.8677976131439209,-21.627648890018463,0.0003,0.9132661148905754,463.5839366456494,88.75
526336,80.52,412.9895627,257,1152,456,,,,,,,,,,,,,
528384,79.47,403.66733001,258,1156,457,0.2,349.30747125148775,0.199169921875,0.028247941,110.34921264648438,2570,-0.0502690577035537,0.866486132144928,-21.61368693113327,0.0003,0.9177246391773224,,
530000,,,,,,0.2,327.7850390911102,0.205029296875,0.02853376,170.7104034423828,2580,-0.047501572416513226,0.8663555979728699,-21.60113293528557,0.0003,0.9160448461771011,480.95361216813325,90.75
530432,78.62,400.27928059000004,259,1161,456,,,,,,,,,,,,,
532480,79.71,405.94722841999993,260,1165,456,0.2,359.02316823005674,0.21181640625,0.031440165,135.7886962890625,2590,-0.04894904699758627,0.8657318353652954,-21.591603219509125,0.0003,0.898339718580246,,
534528,81.0,409.8615076600001,261,1169,457,0.2,247.97500162124635,0.264013671875,0.03434991,89.09979248046875,2600,-0.052697853854624555,0.8649246096611023,-21.57689520716667,0.0003,0.9316877871751785,,
535000,,,,,,0.2,281.84443373680114,0.244140625,0.03459222,86.56536102294922,2610,-0.052956439642002806,0.8638221621513367,-21.554406094551087,0.0003,0.915498897433281,487.14539977908134,93.85
536576,82.23,416.25755777000006,262,1175,456,,,,,,,,,,,,,
538624,83.76,422.95427328000005,263,1179,456,0.2,323.3942774295807,0.214892578125,0.029371964,98.19140625,2620,-0.05075748382951133,0.8636735081672668,-21.542238104343415,0.0003,0.9064163118600845,,
540000,,,,,,0.2,380.12189202308656,0.19521484375,0.030084629,135.71726989746094,2630,-0.046700773545308036,0.8630051612854004,-21.534229373931886,0.0003,0.9059951826930046,487.6668143402785,94.85
540672,82.82,418.29759989999997,264,1185,456,,,,,,,,,,,,,
542720,83.18,423.51613752000003,265,1189,456,0.2,278.3127508878708,0.22529296875,0.030683124,116.85633087158203,2640,-0.04575382136390545,0.8624895811080933,-21.52147850394249,0.0003,0.9204225391149521,,
544768,83.09,424.52414081999996,266,1192,456,0.2,390.9372997760773,0.1931640625,0.026664618,147.67364501953125,2650,-0.04823265692684799,0.8616087436676025,-21.507927817106246,0.0003,0.8944340497255325,,
545000,,,,,,0.2,402.1959473609924,0.19091796875,0.028926255,131.34681701660156,2660,-0.04610414136550389,0.8621422052383423,-21.501468682289122,0.0003,0.890324130654335,404.4179353140295,78.7
546816,84.03,430.09919901,267,1198,456,,,,,,,,,,,,,
548864,84.91,436.24968844999995,268,1202,456,0.2,437.216516494751,0.195947265625,0.028980212,179.2756805419922,2670,-0.047000473763910124,0.8614680767059326,-21.499885946512222,0.0003,0.8926598578691483,,
550000,,,,,,0.2,432.73857498168945,0.204248046875,0.035559326,219.9625244140625,2680,-0.04724108639638871,0.8612993955612183,-21.491601306200028,0.0003,0.9020979627966881,462.22513538599014,89.25
550912,86.16,440.12881783000006,269,1208,455,,,,,,,,,,,,,
552960,85.21,434.33441084000003,270,1211,456,0.2,401.5864789009094,0.20732421875,0.028839953,137.39874267578125,2690,-0.04646101497346535,0.8606970310211182,-21.483343726396562,0.0003,0.9033369794487953,,
555000,,,,,,0.2,437.224693775177,0.1966796875,0.028148238,159.31207275390625,2700,-0.0456443064569612,0.8609166741371155,-21.47816917896271,0.0003,0.8978559225797653,511.00040206313133,100.5
555008,84.15,428.18889627,271,1217,455,,,,,,,,,,,,,
557056,83.34,422.48115086999996,272,1221,456,0.2,383.18965368270875,0.231884765625,0.03959077,139.8328094482422,2710,-0.04845495819754433,0.8603626489639282,-21.475957643985748,0.0003,0.9007134810090065,,
559104,83.63,424.1388172900001,273,1225,456,0.2,403.6211898803711,0.21318359375,0.03185731,223.93569946289062,2720,-0.050922431828803384,0.859195351600647,-21.455274760723114,0.0003,0.898138128221035,,
560000,,,,,,0.2,403.65665397644045,0.194189453125,0.027147863,133.1593017578125,2730,-0.04650973162497394,0.8590952157974243,-21.441446006298065,0.0003,0.8910687044262886,473.45390420407057,94.05
561152,83.81,427.03414886999997,274,1231,455,,,,,,,,,,,,,
563200,82.96,423.95094564999994,275,1234,456,0.2,350.82042961120607,0.220166015625,0.03118418,137.1637725830078,2740,-0.049209405839792456,0.8588023781776428,-21.437199461460114,0.0003,0.9103235229849815,,
565000,,,,,,0.2,322.92826371192933,0.205517578125,0.0272743,158.60232543945312,2750,-0.04883183209167328,0.8588391542434692,-21.43538054227829,0.0003,0.9190325140953064,479.298490113765,95.55
565248,82.94,425.15105862,276,1241,455,,,,,,,,,,,,,
567296,81.58,419.98380204,277,1245,455,0.2,299.7320785522461,0.2408203125,0.036899507,153.08999633789062,2760,-0.05089613771706354,0.858806848526001,-21.434293711185454,0.0003,0.9281566441059113,,
569344,81.29,417.52893750000004,278,1249,455,0.2,243.5733850479126,0.232373046875,0.0363942,65.4061508178711,2770,-0.052910900727147235,0.8584674000740051,-21.43191869854927,0.0003,0.9335651472210884,,
570000,,,,,,0.2,376.7804568767548,0.21064453125,0.028497437,169.47633361816406,2780,-0.051004905477748254,0.8578141331672668,-21.422037100791933,0.0003,0.9134926125407219,529.4906600192189,104.3
571392,81.3,417.6351207999999,279,1255,455,,,,,,,,,,,,,
573440,81.83,420.53722558999993,280,1259,455,0.2,268.00053069591524,0.2080078125,0.028197449,96.1869125366211,2790,-0.04700612680462655,0.8565007448196411,-21.401704704761507,0.0003,0.9313943162560463,,
575000,,,,,,0.2,317.1670611619949,0.21259765625,0.031797547,171.13958740234375,2800,-0.044708273382275364,0.8565499186515808,-21.389035367965697,0.0003,0.9185234978795052,506.67722864300015,100.0
575488,82.12,420.18885716,281,1265,454,,,,,,,,,,,,,
577536,81.0,414.83531535,282,1269,455,0.2,282.91309399604796,0.229638671875,0.03671319,100.67141723632812,2810,-0.04783176863857079,0.8559751510620117,-21.38344361782074,0.0003,0.9258790090680122,,
579584,82.23,419.96245328,283,1273,455,0.2,250.46230988502504,0.218505859375,0.029453725,91.47445678710938,2820,-0.050814507211907764,0.8555876016616821,-21.37442553639412,0.0003,0.9375275261700153,,
580000,,,,,,0.2,269.2366562843323,0.21640625,0.02883993,82.05012512207031,2830,-0.0472847862431081,0.8555924296379089,-21.370241111516954,0.0003,0.9175399467349052,422.16950731277467,83.8
581632,81.8,416.12043271000005,284,1279,454,,,,,,,,,,,,,
583680,82.98,423.7856328499999,285,1284,454,0.2,403.3340073108673,0.20302734375,0.027989395,220.09523010253906,2840,-0.049051935158786364,0.8549394011497498,-21.364919942617416,0.0003,0.9011271744966507,,
585000,,,,,,0.2,333.30452542304994,0.22939453125,0.03406021,70.61783599853516,2850,-0.050127493141917515,0.8539415001869202,-21.34493187069893,0.0003,0.9047897383570671,341.7125978127122,68.05
585728,83.79,428.50621173,286,1289,454,,,,,,,,,,,,,
587776,86.32,441.72272614,287,1293,454,0.2,290.82312989234924,0.218408203125,0.030638538,97.93443298339844,2860,-0.052375183932599614,0.8535379767417908,-21.331643170118333,0.0003,0.9171742424368858,,
589824,84.09,430.8522153900001,288,1297,454,0.2,469.6910649299622,0.201171875,0.030609349,189.26443481445312,2870,-0.04686526774021331,0.85321444272995,-21.32292162179947,0.0003,0.85398730635643,,
590000,,,,,,0.2,292.96894817352296,0.225439453125,0.029321708,155.70440673828125,2880,-0.049255933047970754,0.8520777225494385,-21.310731238126756,0.0003,0.9208591282367706,463.5286393299699,93.9
591872,84.84,434.87832564999997,289,1303,453,,,,,,,,,,,,,
593920,85.1,436.99390357000004,290,1307,454,0.2,303.8413301467896,0.240673828125,0.034074284,102.31562042236328,2890,-0.047475119863520376,0.852337658405304,-21.30075952410698,0.0003,0.9203323572874069,,
595000,,,,,,0.2,332.5330189704895,0.196533203125,0.026370121,179.5930633544922,2900,-0.046769110896275376,0.8516488671302795,-21.295986473560333,0.0003,0.9193240627646446,503.32562590390444,94.4
595968,78.97,404.55426485,291,1313,453,,,,,,,,,,,,,
598016,80.74,411.3579434700001,292,1316,454,0.2,330.1779255151749,0.244873046875,0.037290674,132.38040161132812,2910,-0.05279860846931115,0.851329505443573,-21.28803636431694,0.0003,0.9118651822209358,,
600000,,,,,,0.2,281.18146526813507,0.253173828125,0.034770384,88.49755859375,2920,-0.0533386520401109,0.8509079217910767,-21.280326867103575,0.0003,0.922762542963028,537.8509807020425,103.1
600064,84.09,427.19383475,293,1322,453,,,,,,,,,,,,,
602112,83.22,423.56739768,294,1326,453,0.2,280.50081930160525,0.236669921875,0.031662896,80.384521484375,2930,-0.05235503526055254,0.8509566783905029,-21.273501402139665,0.0003,0.9210595041513443,,
604160,86.66,442.61026239,295,1330,454,0.2,269.15539183616636,0.25224609375,0.032697678,61.206443786621094,2940,-0.05232703170622699,0.8504170775413513,-21.27074071764946,0.0003,0.9333552122116089,,
605000,,,,,,0.2,233.17154455184937,0.26259765625,0.043761916,94.21088409423828,2950,-0.05604444549535401,0.8490025997161865,-21.250474363565445,0.0003,0.9396591074764729,484.315791272372,89.3
606208,83.9,432.51711938,296,1336,453,,,,,,,,,,,,,
608256,80.24,415.72558561,297,1340,453,0.2,339.9382946968079,0.213916015625,0.027650598,105.0356216430664,2960,-0.04789910865947604,0.8485478162765503,-21.231743252277376,0.0003,0.9168219342827797,,
610000,,,,,,0.2,290.92236015796664,0.238427734375,0.035852306,81.82205963134766,2970,-0.05038770546671003,0.8478468656539917,-21.2194727063179,0.0003,0.9207329303026199,502.76549590826033,93.15
610304,79.39,412.21146699000013,298,1346,453,,,,,,,,,,,,,
612352,78.89,408.25899525,299,1350,453,0.2,307.50545365810393,0.2638671875,0.038375027,85.43804931640625,2980,-0.05204570973000955,0.8483176231384277,-21.219152611494064,0.0003,0.9233235791325569,,
614400,80.58,417.61027315,300,1354,453,0.2,366.13093147277834,0.245751953125,0.037240677,126.57594299316406,2990,-0.05127188224578276,0.847673237323761,-21.216576385498048,0.0003,0.8834379017353058,,
615000,,,,,,0.2,245.4680834531784,0.2650390625,0.039621074,83.08927154541016,3000,-0.055102309296489696,0.8475016355514526,-21.208853375911712,0.0003,0.9292875751852989,512.9793637543917,97.65
616448,79.55,412.32478395000004,301,1360,453,,,,,,,,,,,,,
618496,79.89,416.72431618,302,1364,453,0.2,274.60521070957185,0.24423828125,0.034078594,90.17156982421875,3010,-0.05120096124592237,0.8467085361480713,-21.19786019921303,0.0003,0.9201776757836342,,
620000,,,,,,0.2,240.83235614299775,0.247314453125,0.037316754,61.06675720214844,3020,-0.05301190849859268,0.8466885685920715,-21.191483569145202,0.0003,0.9296319633722305,441.97967361984774,85.6
620544,79.04,412.79783369999996,303,1370,452,,,,,,,,,,,,,
622592,80.75,420.3943639399999,304,1374,453,0.2,364.7789748668671,0.24033203125,0.031893596,149.4276885986328,3030,-0.05290609364164993,0.8461962938308716,-21.183037477731705,0.0003,0.8985844403505325,,
624640,80.19,415.52066775,305,1378,453,0.2,279.2291985034943,0.240771484375,0.03380438,101.50016784667969,3040,-0.05454993325693067,0.846580982208252,-21.178700035810472,0.0003,0.9186381325125694,,
625000,,,,,,0.2,340.1086420059204,0.22783203125,0.03290715,99.69414520263672,3050,-0.05006101046456024,0.8463963866233826,-21.181159323453905,0.0003,0.9175673276185989,463.6782436206937,91.7
626688,80.97,416.52141147000003,306,1384,452,,,,,,,,,,,,,
628736,81.72,418.9354924700001,307,1387,453,0.2,310.509312915802,0.243994140625,0.035506893,143.3509063720703,3060,-0.05378332360414788,0.8464561104774475,-21.182396429777146,0.0003,0.923682190477848,,
630000,,,,,,0.2,339.86098062992096,0.229736328125,0.032372434,163.5751953125,3070,-0.0525824315904174,0.8464668393135071,-21.181837296485902,0.0003,0.9118858054280281,514.9311850070953,96.7
630784,84.4,432.0388936999999,308,1393,452,,,,,,,,,,,,,
632832,86.6,446.42378235,309,1396,453,0.2,324.56061868667604,0.24853515625,0.037403055,116.65258026123047,3080,-0.05190286117140204,0.8463090062141418,-21.176303112506865,0.0003,0.9138074442744255,,
634880,87.39,449.17857746999994,310,1400,453,0.2,340.7504409790039,0.2484375,0.037928343,191.80162048339844,3090,-0.0517236182349734,0.8459613919258118,-21.170646762847902,0.0003,0.9171280413866043,,
635000,,,,,,0.2,405.6202132701874,0.209228515625,0.027838696,127.9522933959961,3100,-0.049725918396143244,0.8451488614082336,-21.159772557020187,0.0003,0.8995428532361984,542.6452737085522,103.5
636928,86.23,441.77316298000005,311,1406,452,,,,,,,,,,,,,
638976,83.27,427.74770603999997,312,1409,453,0.2,348.6087296962738,0.219873046875,0.03242419,93.63116455078125,3110,-0.05088793809409253,0.8444982171058655,-21.144141936302184,0.0003,0.915353387594223,,
640000,,,,,,0.2,361.36790533065795,0.220166015625,0.03712806,104.35157775878906,3120,-0.04731102811347228,0.8438937067985535,-21.130126386880875,0.0003,0.9091967046260834,560.2626120391302,103.95
641024,83.97,431.27941350000003,313,1415,452,,,,,,,,,,,,,
643072,82.72,424.45373161000003,314,1419,452,0.2,282.6771779060364,0.285693359375,0.048490405,123.99484252929688,3130,-0.05532167937490158,0.8437476754188538,-21.12443228363991,0.0003,0.9113613814115524,,
645000,,,,,,0.2,243.87485926151277,0.232421875,0.034939516,57.92873001098633,3140,-0.05038607195019722,0.8444828391075134,-21.12570512890816,0.0003,0.930095799267292,519.3513000547886,100.45
645120,81.97,421.12732681,315,1425,452,,,,,,,,,,,,,
647168,81.04,417.39333416999995,316,1429,452,0.2,344.17827291488646,0.2333984375,0.036638174,96.12786865234375,3150,-0.05127083015977405,0.8435137271881104,-21.12496512532234,0.0003,0.9133245944976807,,
649216,79.83,411.68577859,317,1433,452,0.2,280.44486598968507,0.23466796875,0.0332726,101.53075408935547,3160,-0.05101907044299878,0.8438615202903748,-21.12053970694542,0.0003,0.9265536740422249,,
650000,,,,,,0.2,314.3378022193909,0.218017578125,0.029653575,85.73639678955078,3170,-0.0465517629054375,0.8431602716445923,-21.11388412117958,0.0003,0.9212828353047371,540.5375960424542,100.9
651264,81.2,418.69344149000005,318,1439,452,,,,,,,,,,,,,
653312,82.49,422.78885996,319,1443,452,0.2,318.1290053129196,0.230517578125,0.033605926,90.18775939941406,3180,-0.04636077195464168,0.8429452776908875,-21.10397089123726,0.0003,0.9076414182782173,,
655000,,,,,,0.2,295.1335458278656,0.257666015625,0.040170155,104.98933410644531,3190,-0.04896836241532583,0.8425941467285156,-21.09613130092621,0.0003,0.9155320897698402,552.8962172299623,105.2
655360,83.42,423.38177013000006,320,1449,452,,,,,,,,,,,,,
657408,84.11,425.32998796,321,1453,452,0.2,299.8357575416565,0.251220703125,0.03740547,135.5404510498047,3200,-0.05167155066446867,0.8423373103141785,-21.086587780714034,0.0003,0.9159829989075661,,
659456,83.44,421.55720001000003,322,1456,452,0.2,395.70570158958435,0.23203125,0.035675354,150.41993713378906,3210,-0.05045003124105278,0.8416652679443359,-21.08006184697151,0.0003,0.8922029435634613,,
660000,,,,,,0.2,356.3946265220642,0.227587890625,0.030476715,104.66698455810547,3220,-0.05039772458840162,0.8403584957122803,-21.05882592201233,0.0003,0.9002662152051926,524.8170859143138,96.8
661504,83.57,424.1207056499999,323,1462,452,,,,,,,,,,,,,
663552,82.69,421.45931647000003,324,1465,452,0.2,358.7818160533905,0.2375,0.032572746,95.51495361328125,3230,-0.053135270686470906,0.839580774307251,-21.03874459862709,0.0003,0.8979861736297607,,
665000,,,,,,0.2,280.7079048156738,0.25517578125,0.040389016,69.0126953125,3240,-0.051354116355651055,0.8403081297874451,-21.04151064157486,0.0003,0.9139045774936676,556.78038700521,101.95
665600,81.42,414.98378352,325,1471,452,,,,,,,,,,,,,
667648,82.06,418.84948497000005,326,1474,452,0.2,286.23725440502164,0.263671875,0.04219099,102.56319427490234,3250,-0.053819848562125114,0.8401307463645935,-21.044886445999147,0.0003,0.9275560155510902,,
669696,82.72,423.29173774000003,327,1478,452,0.2,309.5462527751923,0.27861328125,0.044324227,78.43695831298828,3260,-0.05507048877188936,0.8397883176803589,-21.04155049920082,0.0003,0.9238556548953056,,
670000,,,,,,0.2,326.83988680839536,0.241259765625,0.03546372,124.43462371826172,3270,-0.05217540844751056,0.839020311832428,-21.02860661149025,0.0003,0.9124978929758072,422.8615084156394,80.85
671744,84.29,431.9164204499999,328,1484,452,,,,,,,,,,,,,
673792,85.93,439.96050629000007,329,1488,452,0.2,478.7055938243866,0.21318359375,0.03715091,132.8082275390625,3280,-0.046968459308845925,0.838357150554657,-21.01484618782997,0.0003,0.8846353366971016,,
675000,,,,,,0.2,488.7911278247833,0.193505859375,0.029372433,178.2188720703125,3290,-0.04733382745180279,0.8379098176956177,-21.002162450551985,0.0003,0.8902899771928787,478.42598555758593,89.75
675840,83.88,430.92223748,330,1494,452,,,,,,,,,,,,,
677888,82.22,422.79578862,331,1498,452,0.2,395.5595139503479,0.242529296875,0.03470849,155.9576873779297,3300,-0.053376996735460126,0.837655782699585,-20.989415138959885,0.0003,0.8921602517366409,,
679936,80.58,413.74086254,332,1502,452,0.2,224.7782282590866,0.28037109375,0.0389487,84.6028823852539,3310,-0.05633275915606646,0.8362431526184082,-20.975207686424255,0.0003,0.9331910163164139,,
680000,,,,,,0.2,306.78182735443113,0.231201171875,0.030087747,73.81902313232422,3320,-0.05052385614544619,0.8352116942405701,-20.950177204608917,0.0003,0.9242287799715996,520.3777086414397,100.55
681984,82.45,422.86789598,333,1509,451,,,,,,,,,,,,,
684032,83.75,430.37340627,334,1513,452,0.2,314.54408595561983,0.254736328125,0.046889972,144.1373291015625,3330,-0.053363207980873996,0.83353191614151,-20.92394495010376,0.0003,0.8984033465385437,,
685000,,,,,,0.2,307.1824556350708,0.28271484375,0.0489799,129.70130920410156,3340,-0.05696979411295615,0.8327180743217468,-20.899250572919847,0.0003,0.9210664629936218,484.5772275455296,96.4
686080,85.56,438.2483549699999,335,1519,451,,,,,,,,,,,,,
688128,84.73,433.91659685999997,336,1522,451,0.2,363.1654336452484,0.262841796875,0.04156622,115.6114273071289,3350,-0.054850929242093116,0.8319375514984131,-20.882797485589983,0.0003,0.9151407405734062,,
690000,,,,,,0.2,300.4675345659256,0.2474609375,0.041352674,108.41600036621094,3360,-0.049099670481518844,0.8326846361160278,-20.884550404548644,0.0003,0.925160825252533,461.6475166991353,91.45
690176,82.16,421.9350096000001,337,1528,451,,,,,,,,,,,,,
692224,81.49,418.82584951999996,338,1533,451,0.2,276.38286304473877,0.258447265625,0.036507733,45.59589767456055,3370,-0.05147630628198385,0.8324301242828369,-20.88760479092598,0.0003,0.9198355600237846,,
694272,81.44,417.33708828999994,339,1537,451,0.2,296.03651292324065,0.272314453125,0.04091789,89.60631561279297,3380,-0.05175515995942988,0.8312314748764038,-20.868203872442244,0.0003,0.9207577854394913,,
695000,,,,,,0.2,320.6266212940216,0.265283203125,0.04145386,122.88627624511719,3390,-0.05164393662998919,0.8311790227890015,-20.857175147533418,0.0003,0.919521689414978,480.27775719463824,94.95
696320,82.99,426.03601808,340,1542,451,,,,,,,,,,,,,
698368,84.23,431.3787100299999,341,1546,451,0.2,372.8157318592072,0.249072265625,0.031529948,127.20751953125,3400,-0.054728048027027396,0.8301960229873657,-20.847201663255692,0.0003,0.9119686260819435,,
700000,,,,,,0.2,381.7286225318909,0.23388671875,0.03698697,93.42050170898438,3410,-0.05193746270961128,0.8286188840866089,-20.820204865932464,0.0003,0.9111618399620056,449.33068870455025,89.35
700416,86.28,440.99385076,342,1552,451,,,,,,,,,,,,,
702464,86.12,441.68867312,343,1556,451,0.2,362.86167697906495,0.25,0.041471127,180.873779296875,3420,-0.0517861686181277,0.8295526504516602,-20.81515331864357,0.0003,0.8989466279745102,,
704512,84.4,436.41348697,344,1560,451,0.2,311.5288335800171,0.253369140625,0.040070564,122.62873840332031,3430,-0.047352478656102905,0.829308032989502,-20.8220506131649,0.0003,0.9263269454240799,,
705000,,,,,,0.2,299.8922842025757,0.24931640625,0.033889886,96.33665466308594,3440,-0.05251819374097977,0.8282660245895386,-20.804429548978806,0.0003,0.9280217960476875,485.96124083697794,97.35
706560,83.11,431.37999046,345,1566,451,,,,,,,,,,,,,
708608,82.07,428.47439011,346,1570,451,0.2,316.4972139120102,0.25087890625,0.03760501,145.0247344970703,3450,-0.04999447113659698,0.8273119330406189,-20.785871851444245,0.0003,0.9205039963126183,,
710000,,,,,,0.2,278.85730051994324,0.276513671875,0.04633657,119.35658264160156,3460,-0.05587257714360021,0.8265666365623474,-20.767432928085327,0.0003,0.9304287359118462,414.87557097673414,85.3
710656,83.06,433.3892999,347,1576,450,,,,,,,,,,,,,
712704,83.48,432.37187756,348,1581,450,0.2,334.2693917751312,0.27373046875,0.04294962,131.0952606201172,3470,-0.0505980157002341,0.8254802823066711,-20.745658230781554,0.0003,0.917228065431118,,
714752,83.71,435.08611804,349,1585,450,0.2,364.0652583599091,0.239794921875,0.033846222,185.41915893554688,3480,-0.05261792600795161,0.8243943452835083,-20.72004849910736,0.0003,0.9098877385258675,,
715000,,,,,,0.2,293.3003342151642,0.2783203125,0.04753447,98.98404693603516,3490,-0.05185315990820527,0.8236724734306335,-20.70183977484703,0.0003,0.9250349476933479,403.2953168094158,80.2
