rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
,450000,,,,,2190,100.68174743652344,0.179638671875,0.8716927170753479,-21.733433669805528,431.6762009620667,0.0003,-0.04798407747002784,0.020219717,0.2,0.875671811401844,347.3730969116092,72.15
403.5448103900001,450560,220,79.35,304,1477,,,,,,,,,,,,,
391.23585665999997,452608,221,77.04,305,1482,2200,118.14969635009766,0.19208984375,0.8712872862815857,-21.725014078617097,376.13668422698976,0.0003,-0.04822768888552673,0.026314983,0.2,0.9072878509759903,,
379.86015318000005,454656,222,75.1,305,1488,2210,82.5963363647461,0.2208984375,0.8705933094024658,-21.715619081258772,271.67855701446535,0.0003,-0.05393987447605468,0.0340844,0.2,0.9134758561849594,,
,455000,,,,,2220,147.11566162109375,0.1908203125,0.8698075413703918,-21.701950865983964,323.1374405384064,0.0003,-0.04865982205956243,0.021065742,0.2,0.914337731897831,383.3072711259127,78.85
379.53429228,456704,223,74.56,305,1496,,,,,,,,,,,,,
381.65057866999996,458752,224,75.09,305,1501,2230,67.68374633789062,0.214306640625,0.8697811365127563,-21.695332872867585,274.9498156785965,0.0003,-0.0543206717382418,0.026763815,0.2,0.9211379513144493,,
,460000,,,,,2240,161.33750915527344,0.21669921875,0.8686912059783936,-21.682304924726488,326.271203994751,0.0003,-0.04947732182627078,0.025316156,0.2,0.919809952378273,418.73531823046505,87.65
395.45891515000005,460800,225,77.67,305,1509,,,,,,,,,,,,,
398.53053224999996,462848,226,78.15,305,1515,2250,166.7287139892578,0.19482421875,0.8688755631446838,-21.671265655755995,373.44197664260867,0.0003,-0.04700137772015296,0.027784958,0.2,0.8944178596138954,,
407.76657726999997,464896,227,80.5,305,1521,2260,236.0630340576172,0.186669921875,0.8683308959007263,-21.66617355942726,452.70719118118285,0.0003,-0.04716701102152001,0.023622345,0.2,0.8614715188741684,,
,465000,,,,,2270,96.02301025390625,0.203173828125,0.867107629776001,-21.650315302610398,297.58390030860903,0.0003,-0.046513130830135196,0.026698926,0.2,0.9093519523739815,339.1747352749109,71.15
396.4394528200001,466944,228,77.99,305,1529,,,,,,,,,,,,,
389.6799339,468992,229,77.31,305,1535,2280,72.86144256591797,0.228076171875,0.8654121160507202,-21.621570497751236,267.9833685159683,0.0003,-0.050930122123099865,0.03133443,0.2,0.9206422939896584,,
,470000,,,,,2290,134.94659423828125,0.20869140625,0.8648589253425598,-21.598444211483002,403.0341838359833,0.0003,-0.05029145187581889,0.029417653,0.2,0.8431452363729477,369.73010748457165,78.1
386.6423531399999,471040,230,76.26,305,1543,,,,,,,,,,,,,
379.05798921999997,473088,231,74.98,305,1549,2300,146.16885375976562,0.247998046875,0.8645401000976562,-21.586933195590973,334.7556149482727,0.0003,-0.05744213811121881,0.03453614,0.2,0.9085495173931122,,
,475000,,,,,2310,106.83934783935547,0.22041015625,0.8645023107528687,-21.585126596689225,303.8558328151703,0.0003,-0.053514313240884806,0.03063044,0.2,0.9069773033261299,436.04899112954735,91.55
383.26885517000005,475136,232,75.69,305,1556,,,,,,,,,,,,,
393.77702138999996,477184,233,77.44,305,1563,2320,91.18949127197266,0.222021484375,0.8645568490028381,-21.584802973270417,254.6090719461441,0.0003,-0.05367659509065561,0.02902815,0.2,0.9314963519573212,,
398.26572214,479232,234,78.66,304,1573,2330,76.75773620605469,0.194677734375,0.8643471598625183,-21.582571619749068,276.4750420331955,0.0003,-0.047511665828642434,0.026265424,0.2,0.9166012406349182,,
,480000,,,,,2340,152.1688690185547,0.179150390625,0.8639456033706665,-21.577746564149855,360.36610450744627,0.0003,-0.0461958438216243,0.02428295,0.2,0.8981403484940529,387.4209825396538,80.05
397.90064953000007,481280,235,78.58,303,1587,,,,,,,,,,,,,
390.53646024999995,483328,236,77.66,302,1595,2350,147.44375610351562,0.23212890625,0.8630922436714172,-21.56688047647476,307.7674107789993,0.0003,-0.053214026492787524,0.029829994,0.2,0.9187427163124084,,
,485000,,,,,2360,158.1586456298828,0.212255859375,0.8624266982078552,-21.550488585233687,369.1903002738953,0.0003,-0.052187964823679066,0.026993945,0.2,0.9035648480057716,424.4124931633472,86.55
397.08930237999994,485376,237,79.07,302,1606,,,,,,,,,,,,,
393.17505688,487424,238,77.95,301,1615,2370,128.08993530273438,0.194482421875,0.8626382946968079,-21.54689386487007,397.2632008075714,0.0003,-0.05036372193135321,0.025795233,0.2,0.9019752219319344,,
394.07805083000017,489472,239,77.75,301,1622,2380,126.32293701171875,0.204736328125,0.8614194989204407,-21.535792070627213,317.0854947090149,0.0003,-0.04917768276645802,0.02970895,0.2,0.9166564643383026,,
,490000,,,,,2390,141.6512451171875,0.2111328125,0.860415518283844,-21.512459325790406,294.2498111009598,0.0003,-0.05008672380936332,0.030699994,0.2,0.9158544465899467,370.21819545924666,76.65
403.14167261999995,491520,240,78.95,300,1633,,,,,,,,,,,,,
396.03617001,493568,241,77.46,300,1641,2400,93.04672241210938,0.188720703125,0.8598684668540955,-21.497792768478394,366.85795440673826,0.0003,-0.04817018811882008,0.023751568,0.2,0.9047047570347786,,
,495000,,,,,2410,165.83123779296875,0.1716796875,0.8593653440475464,-21.48508214354515,396.6279995441437,0.0003,-0.04651736599043943,0.024098376,0.2,0.9069247543811798,442.1230297319591,87.9
387.05555244999994,495616,242,75.71,299,1652,,,,,,,,,,,,,
383.5497967599999,497664,243,75.43,299,1661,2420,92.59430694580078,0.223974609375,0.8583621978759766,-21.471355962753297,348.4897523403168,0.0003,-0.05206137790519279,0.030195806,0.2,0.8985162600874901,,
372.8130100000001,499712,244,73.7,299,1668,2430,149.7976837158203,0.233544921875,0.858282208442688,-21.457328003644943,306.729226732254,0.0003,-0.05250059975660406,0.030264085,0.2,0.915224552154541,,
,500000,,,,,2440,95.85259246826172,0.238818359375,0.8574114441871643,-21.4464311003685,316.01132068634035,0.0003,-0.05251531176036224,0.03270779,0.2,0.8961057290434837,526.7001010745764,102.5
389.24226844,501760,245,77.09,298,1681,,,,,,,,,,,,,
403.57861519000005,503808,246,80.01,298,1688,2450,158.52040100097656,0.225390625,0.8570992350578308,-21.433714854717255,299.8144868850708,0.0003,-0.054196926692384295,0.02978881,0.2,0.9105239585042,,
,505000,,,,,2460,149.01229858398438,0.225244140625,0.8575438261032104,-21.43704598546028,352.1159046649933,0.0003,-0.05106745309312828,0.030682722,0.2,0.9103513434529305,377.1757988080382,77.0
404.29933816,505856,247,79.46,297,1699,,,,,,,,,,,,,
387.13244896000003,507904,248,76.05,297,1707,2470,87.18809509277344,0.21796875,0.8571612238883972,-21.436383175849915,316.31664962768554,0.0003,-0.04661842390196398,0.030220099,0.2,0.9190525040030479,,
395.01422825000003,509952,249,77.7,297,1715,2480,147.30227661132812,0.21474609375,0.8558579087257385,-21.42022396326065,314.53806953430177,0.0003,-0.047261733718914914,0.03292653,0.2,0.9096059054136276,,
,510000,,,,,2490,122.30569458007812,0.210693359375,0.8556652069091797,-21.404615473747253,299.1911780834198,0.0003,-0.049800798576325175,0.026366286,0.2,0.911699578166008,337.3172292113304,70.5
396.03417522,512000,250,77.95,296,1726,,,,,,,,,,,,,
392.45376759000004,514048,251,77.95,296,1734,2500,92.17581176757812,0.23857421875,0.8561463356018066,-21.40745398402214,319.89646072387694,0.0003,-0.05388288805843331,0.030257434,0.2,0.9102244824171066,,
,515000,,,,,2510,100.26649475097656,0.205126953125,0.8551680445671082,-21.3998315513134,305.6362458944321,0.0003,-0.04804587646212895,0.031808935,0.2,0.9056824892759323,460.7914418715518,88.65
397.31489753999995,516096,252,78.97,295,1747,,,,,,,,,,,,,
389.77859168000003,518144,253,77.56,295,1755,2520,101.88521575927734,0.22109375,0.8546696901321411,-21.386888933181762,361.72029700279234,0.0003,-0.05290680139005417,0.029551063,0.2,0.9060116410255432,,
,520000,,,,,2530,99.24125671386719,0.242626953125,0.8545576930046082,-21.379814648628233,320.1541525840759,0.0003,-0.05362339773273561,0.033702433,0.2,0.911904089152813,343.30582810640334,70.45
395.40608461000005,520192,254,78.89,294,1767,,,,,,,,,,,,,
405.87720933,522240,255,80.89,294,1776,2540,110.50279998779297,0.22119140625,0.8537306189537048,-21.36971355676651,331.2305926799774,0.0003,-0.0456521236745175,0.029296298,0.2,0.9102846011519432,,
410.13879008000004,524288,256,81.47,293,1784,2550,133.40916442871094,0.236962890625,0.8525562286376953,-21.35027037858963,424.69168429374696,0.0003,-0.051533497747732325,0.031769447,0.2,0.8753159567713737,,
,525000,,,,,2560,147.00840759277344,0.2267578125,0.8526032567024231,-21.34183535575867,343.64795341491697,0.0003,-0.05211861254647374,0.036123734,0.2,0.9097887873649597,313.3189734399319,65.95
411.33468393000004,526336,257,81.34,293,1795,,,,,,,,,,,,,
390.0863707699999,528384,258,76.98,292,1804,2570,106.02616119384766,0.268359375,0.8535926342010498,-21.35144746899605,248.79379980564119,0.0003,-0.052512280194787306,0.038472492,0.2,0.9316457584500313,,
,530000,,,,,2580,104.4698257446289,0.2314453125,0.8532079458236694,-21.35508495569229,276.88624773025515,0.0003,-0.051006269868230446,0.029849958,0.2,0.9251877218484879,318.19038496911526,67.4
383.98456792,530432,259,75.82,292,1815,,,,,,,,,,,,,
385.0406697200001,532480,260,76.23,292,1823,2590,80.04652404785156,0.2623046875,0.8526848554611206,-21.345822662115097,261.84690816402434,0.0003,-0.05751036127912812,0.038819723,0.2,0.9276340305805206,,
391.56387821000004,534528,261,77.71,291,1832,2600,80.1119613647461,0.251513671875,0.8519396185874939,-21.334299689531328,276.24161860942843,0.0003,-0.05483492928324267,0.034852028,0.2,0.914926640689373,,
,535000,,,,,2610,88.73284149169922,0.226220703125,0.8507259488105774,-21.311176139116288,303.2815653800964,0.0003,-0.0503066768462304,0.034320652,0.2,0.8981976881623268,311.4424677789211,64.05
402.95497959999994,536576,262,80.19,291,1842,,,,,,,,,,,,,
412.8884588,538624,263,81.74,291,1850,2620,97.71615600585938,0.229443359375,0.8503006100654602,-21.29379005432129,301.8306811094284,0.0003,-0.05009573455317877,0.031391524,0.2,0.9212609529495239,,
,540000,,,,,2630,126.4089584350586,0.20283203125,0.8502047061920166,-21.28847326040268,318.2289083480835,0.0003,-0.04773717783973552,0.030568102,0.2,0.9114406630396843,326.29847175180913,67.45
412.44426121,540672,264,81.54,290,1861,,,,,,,,,,,,,
402.79954183,542720,265,79.32,290,1869,2640,177.21762084960938,0.21650390625,0.8494786620140076,-21.27668536901474,335.3370982646942,0.0003,-0.05244290812988765,0.027708616,0.2,0.9103643372654915,,
400.6019518699999,544768,266,78.58,290,1877,2650,83.5308837890625,0.176171875,0.8489699959754944,-21.265441101789474,366.0551568508148,0.0003,-0.04535138595965691,0.021622539,0.2,0.9067066758871078,,
,545000,,,,,2660,122.8344955444336,0.22080078125,0.8482803106307983,-21.252201825380325,300.3196142911911,0.0003,-0.051130860377452333,0.030522872,0.2,0.901570051908493,299.99894189573826,63.9
396.67004764000006,546816,267,77.84,289,1889,,,,,,,,,,,,,
398.39618987,548864,268,78.22,289,1897,2670,171.66082763671875,0.234765625,0.8477218747138977,-21.238748782873152,312.9768256187439,0.0003,-0.051384605321800336,0.035066143,0.2,0.907490111887455,,
,550000,,,,,2680,84.52338409423828,0.292626953125,0.8463327884674072,-21.218997299671173,234.4778223991394,0.0003,-0.05387962290260475,0.049686853,0.2,0.9276520982384682,392.20912592774255,77.95
389.15854311,550912,269,76.71,288,1908,,,,,,,,,,,,,
392.85217937,552960,270,77.36,288,1917,2690,81.06002807617188,0.2599609375,0.8456558585166931,-21.198317915201187,229.3550806283951,0.0003,-0.05589206769946031,0.03567321,0.2,0.9306375905871391,,
,555000,,,,,2700,106.25984191894531,0.240673828125,0.8456662893295288,-21.191321754455565,277.4509307384491,0.0003,-0.053915583822526966,0.03257027,0.2,0.9137163385748863,320.540115326643,65.85
383.16397048000005,555008,271,75.63,287,1928,,,,,,,,,,,,,
386.3374110100001,557056,272,76.05,287,1936,2710,54.43390655517578,0.23232421875,0.8463819026947021,-21.198594057559966,309.552116727829,0.0003,-0.050072372730937786,0.034670867,0.2,0.914611466228962,,
392.69395152000004,559104,273,77.45,287,1943,2720,115.9917221069336,0.2283203125,0.8465085029602051,-21.20494202375412,287.98413863182066,0.0003,-0.05484562332567293,0.0361561,0.2,0.9152765870094299,,
,560000,,,,,2730,195.97157287597656,0.215673828125,0.8460390567779541,-21.201127296686174,313.35057151317596,0.0003,-0.05103566522011534,0.030725615,0.2,0.9248963966965675,351.4172384008765,68.8
393.0995716,561152,274,77.48,286,1955,,,,,,,,,,,,,
402.19340888000005,563200,275,79.1,286,1963,2740,106.38170623779297,0.225341796875,0.8451199531555176,-21.18785082101822,309.0687732696533,0.0003,-0.048961420712294056,0.036484536,0.2,0.9224798232316971,,
,565000,,,,,2750,107.48565673828125,0.228759765625,0.845960259437561,-21.18630227446556,300.01428961753845,0.0003,-0.05349872952792793,0.03105465,0.2,0.9212383851408958,476.1308855142444,94.5
406.70557262,565248,276,80.18,285,1976,,,,,,,,,,,,,
410.91315652,567296,277,81.2,285,1984,2760,131.22642517089844,0.2265625,0.8452964425086975,-21.18870127797127,309.3026165723801,0.0003,-0.05137155691918451,0.029203353,0.2,0.9227449521422386,,
411.19627832000003,569344,278,81.03,285,1993,2770,151.6134033203125,0.21298828125,0.8448756337165833,-21.176406091451646,316.4841651201248,0.0003,-0.0493605005700374,0.03202446,0.2,0.9168193489313126,,
,570000,,,,,2780,125.04902648925781,0.22158203125,0.8427674770355225,-21.14888489842415,320.57350919246676,0.0003,-0.05126866777136456,0.03251354,0.2,0.9130898416042328,444.95996269062164,87.7
412.8541560599999,571392,279,82.17,284,2005,,,,,,,,,,,,,
405.09597149999996,573440,280,80.47,284,2013,2790,127.01686096191406,0.2470703125,0.8430722951889038,-21.13017404675484,329.73859264850614,0.0003,-0.05293720125337131,0.03410923,0.2,0.9092014655470848,,
,575000,,,,,2800,124.00920104980469,0.23154296875,0.8415598273277283,-21.117095172405243,310.91339502334597,0.0003,-0.05050688627525233,0.036780674,0.2,0.9206047728657722,332.3591114124283,70.15
401.52269133999994,575488,281,79.01,284,2024,,,,,,,,,,,,,
411.26891296,577536,282,80.62,284,2032,2810,143.88845825195312,0.234228515625,0.8415635228157043,-21.10340432524681,284.9758593559265,0.0003,-0.04875398919393774,0.030378567,0.2,0.9029100760817528,,
412.33126252,579584,283,79.85,284,2040,2820,104.49835968017578,0.235986328125,0.8405106663703918,-21.09256285429001,309.6559778213501,0.0003,-0.04965780731290579,0.032010026,0.2,0.921894758939743,,
,580000,,,,,2830,109.69915008544922,0.21923828125,0.8390735387802124,-21.065083956718446,298.2359229326248,0.0003,-0.05002746399259195,0.03302766,0.2,0.8939988315105438,381.3595248769969,76.2
414.0826877,581632,284,80.35,283,2052,,,,,,,,,,,,,
413.21893076,583680,285,80.41,283,2060,2840,71.57164764404297,0.232080078125,0.8372573852539062,-21.03173572421074,297.93633930683137,0.0003,-0.051327104310621506,0.033229027,0.2,0.9168130233883858,,
,585000,,,,,2850,113.12430572509766,0.22265625,0.8358780145645142,-21.000471025705338,303.9535496711731,0.0003,-0.05261992599698715,0.033673953,0.2,0.9179652556777,366.0277378730476,72.2
407.5103885099999,585728,286,79.67,282,2072,,,,,,,,,,,,,
387.10848382000006,587776,287,76.37,282,2080,2860,145.4673309326172,0.225537109375,0.8354818820953369,-20.984290653467177,376.5145431518555,0.0003,-0.05260815723013366,0.03111434,0.2,0.9030912518501282,,
399.59740674,589824,288,78.56,282,2088,2870,82.31593322753906,0.234521484375,0.8343095183372498,-20.965573155879973,357.82149703502654,0.0003,-0.0537770273105707,0.034866743,0.2,0.9095167070627213,,
,590000,,,,,2880,110.41610717773438,0.237353515625,0.8334643244743347,-20.9424988090992,281.879189491272,0.0003,-0.050916217576013875,0.03848102,0.2,0.9193274825811386,393.0107065089047,81.15
401.80250480999996,591872,289,78.64,281,2099,,,,,,,,,,,,,
397.81265761999987,593920,290,77.94,281,2108,2890,87.92701721191406,0.249462890625,0.8320086598396301,-20.91937213540077,276.3297670125961,0.0003,-0.05225730982783716,0.04037128,0.2,0.9250667989253998,,
,595000,,,,,2900,114.82624053955078,0.232763671875,0.8320569396018982,-20.90216017961502,362.3315637111664,0.0003,-0.05366040428634733,0.03192872,0.2,0.9088872447609901,404.0841252137907,82.3
405.8676133900001,595968,291,79.3,281,2120,,,,,,,,,,,,,
404.45638394,598016,292,79.3,280,2128,2910,82.07659912109375,0.23955078125,0.831710159778595,-20.900393849611284,288.9720430135727,0.0003,-0.051641053386265415,0.0344079,0.2,0.9249063730239868,,
,600000,,,,,2920,117.33747100830078,0.221142578125,0.8317821621894836,-20.893955481052398,357.30389008522036,0.0003,-0.048722739494405684,0.033793405,0.2,0.89865393191576,522.222831269633,105.0
408.3974073299999,600064,293,79.78,280,2140,,,,,,,,,,,,,
410.47783656999985,602112,294,80.34,280,2149,2930,97.69158935546875,0.257861328125,0.8313097953796387,-20.890096539258955,242.11360263824463,0.0003,-0.05696322080329992,0.038367026,0.2,0.9328017383813858,,
415.5992613400001,604160,295,81.12,280,2156,2940,100.04711151123047,0.253662109375,0.8305536508560181,-20.875406175851822,308.7161083698273,0.0003,-0.051357485228800216,0.033298567,0.2,0.9104334786534309,,
,605000,,,,,2950,145.2428436279297,0.246630859375,0.8298053741455078,-20.860257917642592,331.2927552223206,0.0003,-0.04945094846771099,0.035380527,0.2,0.9029125720262527,482.8059654128272,96.1
411.2504470299999,606208,296,80.02,279,2169,,,,,,,,,,,,,
404.86849317,608256,297,79.62,279,2177,2960,58.193599700927734,0.2560546875,0.8293502926826477,-20.847766625881196,309.2105399131775,0.0003,-0.05242310856410768,0.03776896,0.2,0.9165211990475655,,
,610000,,,,,2970,110.92033386230469,0.2400390625,0.8288635611534119,-20.8348450422287,299.73344841003416,0.0003,-0.05487836245447397,0.032365173,0.2,0.9205804169178009,431.641055512242,85.1
406.2177542,610304,298,79.81,278,2189,,,,,,,,,,,,,
400.2749674000001,612352,299,78.55,278,2197,2980,77.13916778564453,0.26171875,0.8284450769424438,-20.824976360797884,292.5600823879242,0.0003,-0.055411882069893184,0.037604008,0.2,0.9257274270057678,,
406.6358872200001,614400,300,79.61,278,2204,2990,91.81532287597656,0.252197265625,0.8285098671913147,-20.82102451324463,280.6433725833893,0.0003,-0.05642160434508696,0.038798377,0.2,0.932540126144886,,
,615000,,,,,3000,90.33934020996094,0.24443359375,0.8279654383659363,-20.817638444900513,291.8800095319748,0.0003,-0.05496271949959919,0.034440108,0.2,0.9155599400401115,417.06981743276117,83.55
404.01402634,616448,301,78.61,278,2216,,,,,,,,,,,,,
406.64363457,618496,302,79.4,278,2224,3010,149.01113891601562,0.20537109375,0.8272591829299927,-20.8039260327816,396.2429896831512,0.0003,-0.04928142834396567,0.03250123,0.2,0.9044073671102524,,
,620000,,,,,3020,176.1059112548828,0.234228515625,0.8263445496559143,-20.78816093802452,361.54304552078247,0.0003,-0.052247080334927885,0.036255367,0.2,0.9144835472106934,364.91752870902417,72.7
410.6551397,620544,303,80.53,277,2235,,,,,,,,,,,,,
417.70680640000006,622592,304,82.07,277,2243,3030,90.62464141845703,0.243798828125,0.8261731266975403,-20.776613891124725,356.0488848686218,0.0003,-0.04950840255187359,0.034972936,0.2,0.8937691152095795,,
416.5807703000001,624640,305,81.93,277,2251,3040,83.34950256347656,0.25830078125,0.8249453902244568,-20.760164654254915,337.5994710445404,0.0003,-0.051949456727015786,0.035799373,0.2,0.8880303725600243,,
,625000,,,,,3050,96.06025695800781,0.2705078125,0.8248008489608765,-20.74691967368126,258.67607259750366,0.0003,-0.05297806696034968,0.0413314,0.2,0.927696667611599,506.6460782021284,96.85
418.5754858299999,626688,306,82.04,276,2264,,,,,,,,,,,,,
428.71697774999996,628736,307,83.72,276,2271,3060,123.95398712158203,0.238427734375,0.8242029547691345,-20.73519876599312,315.30232417583466,0.0003,-0.05198167317430489,0.039631177,0.2,0.9051902443170547,,
,630000,,,,,3070,76.43196868896484,0.279736328125,0.8233320116996765,-20.71811661720276,268.0041875362396,0.0003,-0.05077829301008023,0.04452665,0.2,0.9261432662606239,543.6661561280489,104.65
417.1989614700001,630784,308,81.55,276,2284,,,,,,,,,,,,,
426.5996973199999,632832,309,83.02,275,2293,3080,83.43118286132812,0.2451171875,0.822285532951355,-20.69935386776924,270.62260632514955,0.0003,-0.05167593778605806,0.03451708,0.2,0.9134418740868568,,
426.49480564,634880,310,83.61,275,2301,3090,95.00198364257812,0.236962890625,0.8220524191856384,-20.682838129997254,287.266836643219,0.0003,-0.051520889857783914,0.03485923,0.2,0.9180033653974533,,
,635000,,,,,3100,94.99833679199219,0.270361328125,0.8213818669319153,-20.674045222997666,318.7995911598206,0.0003,-0.05163296197715681,0.042973783,0.2,0.9155782535672188,482.3650990590453,94.2
414.04051741,636928,311,81.37,275,2313,,,,,,,,,,,,,
406.00716007000005,638976,312,79.52,275,2322,3110,79.51995849609375,0.236083984375,0.8204038143157959,-20.65835304260254,368.5544216632843,0.0003,-0.05208044715691358,0.039264664,0.2,0.9004323035478592,,
,640000,,,,,3120,106.29884338378906,0.289599609375,0.8188853859901428,-20.63147400021553,302.57858169078827,0.0003,-0.05421841039787978,0.045723084,0.2,0.9222509264945984,474.37164241224525,93.8
395.70784882,641024,313,77.87,274,2334,,,,,,,,,,,,,
403.50257526000007,643072,314,79.05,274,2342,3130,103.47187042236328,0.269482421875,0.8187863826751709,-20.61691505908966,278.2779631137848,0.0003,-0.05434070334304124,0.03874174,0.2,0.9185442179441452,,
,645000,,,,,3140,130.01580810546875,0.224755859375,0.8183803558349609,-20.60788149833679,357.8917959213257,0.0003,-0.052442625840194525,0.027430523,0.2,0.903772845864296,471.41439625956116,90.0
405.23634849,645120,315,79.38,273,2355,,,,,,,,,,,,,
410.2093303099999,647168,316,80.64,273,2363,3150,124.48701477050781,0.25849609375,0.8172566890716553,-20.59304957985878,332.0072834968567,0.0003,-0.05262941246619448,0.035911456,0.2,0.9173497334122658,,
414.49649760000005,649216,317,81.51,273,2371,3160,142.1724853515625,0.25595703125,0.8171098232269287,-20.577016109228133,336.11359844207766,0.0003,-0.05254101267491933,0.037678383,0.2,0.9013046473264694,,
,650000,,,,,3170,74.07742309570312,0.259716796875,0.8166936039924622,-20.56835010051727,283.8750478744507,0.0003,-0.05333976940892171,0.040735085,0.2,0.9184410497546196,412.8860796401277,79.55
408.40571572,651264,318,80.03,273,2383,,,,,,,,,,,,,
394.79500317000003,653312,319,77.03,273,2392,3180,99.74060821533203,0.24189453125,0.8161616325378418,-20.558375930786134,296.607275390625,0.0003,-0.052769208361860366,0.036574524,0.2,0.9144169762730598,,
,655000,,,,,3190,114.53572082519531,0.255517578125,0.8159777522087097,-20.553549379110336,301.5237620592117,0.0003,-0.05114783335593529,0.043185316,0.2,0.9130945950746536,394.1435769345611,76.4
403.68399947,655360,320,78.39,272,2403,,,,,,,,,,,,,
402.72458098000004,657408,321,78.08,272,2411,3200,85.29007720947266,0.3078125,0.8158717155456543,-20.544180101156236,261.397712802887,0.0003,-0.05751410518423654,0.049168684,0.2,0.9203459247946739,,
407.30681112999997,659456,322,79.22,272,2420,3210,117.19024658203125,0.26318359375,0.8154458999633789,-20.54022248983383,312.44779043197633,0.0003,-0.04766546412429307,0.04234674,0.2,0.8893500342965126,,
,660000,,,,,3220,92.03429412841797,0.279248046875,0.814833402633667,-20.525644636154176,295.2838809490204,0.0003,-0.05406324684736319,0.048388485,0.2,0.9204461351037025,310.7834116190672,60.15
418.3929714,661504,323,81.77,272,2431,,,,,,,,,,,,,
416.9658776999999,663552,324,81.84,272,2439,3230,88.79689025878906,0.278515625,0.8143165707588196,-20.514381021261215,273.7955037355423,0.0003,-0.05185010386921931,0.048123054,0.2,0.9169019535183907,,
,665000,,,,,3240,137.5526885986328,0.258984375,0.815387487411499,-20.51999389529228,283.1630694389343,0.0003,-0.052020953997271135,0.04107884,0.2,0.9205960184335709,355.0654739620164,68.55
419.8434206799999,665600,325,82.12,271,2450,,,,,,,,,,,,,
427.8476876799999,667648,326,83.32,271,2459,3250,91.10714721679688,0.249658203125,0.8151098489761353,-20.52628285288811,293.06627264022825,0.0003,-0.056036026633228174,0.03558775,0.2,0.9245526939630508,,
428.33460669,669696,327,83.0,271,2467,3260,57.86083221435547,0.26240234375,0.8138670325279236,-20.5102718770504,287.27604761123655,0.0003,-0.054329516360303386,0.040938355,0.2,0.9186862483620644,,
,670000,,,,,3270,105.81600189208984,0.247265625,0.812649667263031,-20.48644119501114,371.2257371425629,0.0003,-0.055956648179562765,0.03879594,0.2,0.8973989635705948,336.51889527216554,64.45
419.63552477999997,671744,328,81.23,270,2478,,,,,,,,,,,,,
407.53786448999995,673792,329,79.25,270,2486,3280,110.10032653808594,0.2814453125,0.8116622567176819,-20.464584350585938,234.82915432453154,0.0003,-0.05462130638770759,0.03984613,0.2,0.9309370219707489,,
,675000,,,,,3290,156.69146728515625,0.257373046875,0.8107731342315674,-20.443913477659226,342.81565873622895,0.0003,-0.05686552267870866,0.033702932,0.2,0.9112413376569748,500.39202699232845,97.3
410.38014817,675840,330,79.84,270,2499,,,,,,,,,,,,,
419.87989846999994,677888,331,82.02,270,2507,3300,77.95206451416016,0.296142578125,0.809374988079071,-20.41756114959717,258.15885002613066,0.0003,-0.05368729681358673,0.056100175,0.2,0.911766953766346,,
425.90715219,679936,332,83.42,270,2515,3310,94.98285675048828,0.290673828125,0.8099122047424316,-20.410608458518983,254.1155279636383,0.0003,-0.05466448573861271,0.040535294,0.2,0.9282521158456802,,
,680000,,,,,3320,91.48441314697266,0.2814453125,0.8095881342887878,-20.41325588822365,264.4408021211624,0.0003,-0.05511803168337792,0.042390876,0.2,0.9332043826580048,520.6904949903488,101.6
429.25425218,681984,333,83.76,269,2528,,,,,,,,,,,,,
432.4437283100001,684032,334,84.46,269,2536,3330,105.10128784179688,0.252197265625,0.809359073638916,-20.406644922494888,304.23230214118956,0.0003,-0.05461092327022925,0.038269192,0.2,0.9174428954720497,,
,685000,,,,,3340,187.59690856933594,0.2611328125,0.8087111711502075,-20.398270630836485,359.85268182754515,0.0003,-0.051752432464854795,0.04015864,0.2,0.9082819521427155,315.3414826815948,63.15
428.86957742999994,686080,335,83.32,269,2546,,,,,,,,,,,,,
427.76113447999995,688128,336,83.53,269,2554,3350,92.9205551147461,0.266064453125,0.8080371022224426,-20.382378268241883,367.3358950138092,0.0003,-0.05130460701766424,0.043944336,0.2,0.9026411101222038,,
,690000,,,,,3360,163.24851989746094,0.26669921875,0.8074877262115479,-20.3684699177742,387.3351326465607,0.0003,-0.052530250779818745,0.03899423,0.2,0.9144181460142136,415.60748098194597,82.75
423.66537019999987,690176,337,83.29,268,2566,,,,,,,,,,,,,
416.27002597,692224,338,81.84,268,2573,3370,165.77455139160156,0.257568359375,0.8061977028846741,-20.350286155939102,316.8643815040588,0.0003,-0.05351096309896093,0.042635124,0.2,0.9149498119950294,,
412.05976338999994,694272,339,80.98,268,2581,3380,101.59038543701172,0.264111328125,0.8053516149520874,-20.322169464826583,285.62688472270963,0.0003,-0.050021321442909536,0.036531426,0.2,0.9228600636124611,,
,695000,,,,,3390,90.19459533691406,0.262939453125,0.804579496383667,-20.303281313180925,286.44829540252687,0.0003,-0.05397188154165633,0.041425627,0.2,0.9114696308970451,415.26755717992785,83.65
418.58952086,696320,340,81.89,268,2593,,,,,,,,,,,,,
