time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
524288,79.13,399.79283433000006,256,1643,318,0.2,238.5215278863907,0.22216796875,0.028000142,82.2624282836914,2550,-0.05332484291284345,0.8683185577392578,-21.67195392251015,0.0003,0.9267619401216507,,
525000,,,,,,0.2,248.21598734855652,0.216748046875,0.030175067,68.02437591552734,2560,-0.05208503196190577,0.8678988814353943,-21.656838172674178,0.0003,0.932582437992096,431.49413958354853,84.5
526336,77.81,395.45243766999994,257,1652,318,,,,,,,,,,,,,
528384,78.46,399.15440463999994,258,1657,318,0.2,281.488942360878,0.191015625,0.025342189,81.47319793701172,2570,-0.04823073157749604,0.8673214316368103,-21.648707222938537,0.0003,0.922862634062767,,
530000,,,,,,0.2,290.10635509490965,0.18681640625,0.028988738,108.84706115722656,2580,-0.04469492958451156,0.8668857216835022,-21.637304055690766,0.0003,0.9178726673126221,354.6571870304644,69.25
530432,78.73,398.70951156999996,259,1664,318,,,,,,,,,,,,,
532480,78.27,396.67670360000005,260,1670,318,0.2,316.24914169311523,0.164404296875,0.021237187,96.95196533203125,2590,-0.040925703091488685,0.8671571016311646,-21.63465834259987,0.0003,0.9196880236268044,,
534528,78.07,394.47956139,261,1676,318,0.2,319.8368317604065,0.182958984375,0.0246665,64.10545349121094,2600,-0.04453125958971214,0.867081344127655,-21.63588743209839,0.0003,0.911466546356678,,
535000,,,,,,0.2,328.80132229328154,0.167431640625,0.022102943,126.68226623535156,2610,-0.04183084061660338,0.8652348518371582,-21.618088126182556,0.0003,0.9154293388128281,347.06021492816507,67.8
536576,77.97,395.17696607,262,1683,318,,,,,,,,,,,,,
538624,77.96,395.14529287000005,263,1689,318,0.2,290.9369157314301,0.208056640625,0.035171896,98.28477478027344,2620,-0.0514668707823148,0.8649356961250305,-21.59352597594261,0.0003,0.9227325841784477,,
540000,,,,,,0.2,368.4355419635773,0.184912109375,0.026055323,128.06597900390625,2630,-0.04573537807445973,0.8648152947425842,-21.590532851219177,0.0003,0.905631922185421,339.566759800911,67.9
540672,79.68,403.42545758000006,264,1696,318,,,,,,,,,,,,,
542720,81.3,413.10140155,265,1702,318,0.2,301.14312691688536,0.198681640625,0.026124343,133.06646728515625,2640,-0.045392428245395425,0.8637270927429199,-21.576130825281144,0.0003,0.9270422011613846,,
544768,81.32,413.03148122,266,1708,318,0.2,306.1483948469162,0.18203125,0.02507432,108.96735382080078,2650,-0.0463518063275842,0.8632974028587341,-21.5621388733387,0.0003,0.9254140108823776,,
545000,,,,,,0.2,299.150150346756,0.2025390625,0.02609399,101.6618423461914,2660,-0.04934034348989371,0.8626631498336792,-21.550470662117004,0.0003,0.9286607056856155,280.5724458813667,55.25
546816,81.84,417.87207413,267,1715,318,,,,,,,,,,,,,
548864,80.44,409.69575556999996,268,1720,318,0.2,268.9340637922287,0.190283203125,0.02337642,72.5395736694336,2670,-0.045817356524639766,0.8619009256362915,-21.537993556261064,0.0003,0.9304557517170906,,
550000,,,,,,0.2,298.09114146232605,0.197021484375,0.027864506,125.49055480957031,2680,-0.049198222969425845,0.8613377809524536,-21.52196362018585,0.0003,0.9183172136545181,277.04602376818656,53.8
550912,77.75,394.56125460999993,269,1728,318,,,,,,,,,,,,,
552960,78.07,394.6552909800001,270,1733,318,0.2,249.25750851631165,0.196533203125,0.026100878,131.24603271484375,2690,-0.048602218079031444,0.860531210899353,-21.508361542224883,0.0003,0.9363091439008713,,
555000,,,,,,0.2,273.86702659130094,0.1853515625,0.025759635,100.04914855957031,2700,-0.044188313203630966,0.8596282601356506,-21.48988533616066,0.0003,0.9250001162290573,310.01663820147513,61.55
555008,78.96,398.60467414000004,271,1741,318,,,,,,,,,,,,,
557056,81.26,409.97967684,272,1746,318,0.2,276.72854843139646,0.202783203125,0.026225887,64.47824096679688,2710,-0.05158834302856121,0.8594098687171936,-21.47569134235382,0.0003,0.9136222153902054,,
559104,82.44,414.93133527,273,1752,319,0.2,302.17017724514005,0.192919921875,0.025744993,104.29334259033203,2720,-0.05025293623039033,0.8580936193466187,-21.46312575340271,0.0003,0.9204946532845497,,
560000,,,,,,0.2,254.8791786670685,0.208837890625,0.027661402,82.70365142822266,2730,-0.05175219115917571,0.8572887182235718,-21.438494658470155,0.0003,0.9344976842403412,344.78956763148307,67.65
561152,82.0,413.11981338999993,274,1760,318,,,,,,,,,,,,,
563200,80.56,404.20937037,275,1765,318,0.2,257.8220770120621,0.183154296875,0.023754258,85.78852844238281,2740,-0.046534143012831916,0.8559783101081848,-21.41835525035858,0.0003,0.9298766553401947,,
565000,,,,,,0.2,362.0190116882324,0.183056640625,0.024613319,89.61715698242188,2750,-0.046413519213092516,0.8547666072845459,-21.393209332227705,0.0003,0.9035886824131012,384.27311965227125,76.5
565248,78.13,393.51229455,276,1773,318,,,,,,,,,,,,,
567296,77.67,393.86526499,277,1779,318,0.2,246.03634710311889,0.218505859375,0.027589176,84.68614959716797,2760,-0.053056071180617434,0.8546741604804993,-21.37995702624321,0.0003,0.9314781352877617,,
569344,79.73,403.62968772,278,1784,319,0.2,263.777246260643,0.231591796875,0.032993052,112.02734375,2770,-0.05251459219725803,0.8542473912239075,-21.374314945936202,0.0003,0.931359089910984,,
570000,,,,,,0.2,247.5606644153595,0.2087890625,0.025915835,74.728515625,2780,-0.05024933402310126,0.8534871339797974,-21.3650942504406,0.0003,0.9332667663693428,444.75526529848577,86.75
571392,79.89,405.94753995000013,279,1793,318,,,,,,,,,,,,,
573440,80.79,411.83707103999996,280,1798,318,0.2,281.87017345428467,0.193798828125,0.026110915,145.2576141357422,2790,-0.04883136704156641,0.8533334136009216,-21.355888140201568,0.0003,0.9232239127159119,,
575000,,,,,,0.2,295.6130948781967,0.18857421875,0.026525918,99.52017974853516,2800,-0.04880975440901238,0.8535619378089905,-21.35595945715904,0.0003,0.9156883433461189,424.7378852009773,83.65
575488,80.8,408.91776678,281,1806,318,,,,,,,,,,,,,
577536,79.34,400.83984894,282,1812,318,0.2,284.57667980194094,0.20234375,0.02626197,106.71460723876953,2810,-0.050468989970977415,0.8530473113059998,-21.354275012016295,0.0003,0.9130891710519791,,
579584,82.08,414.1333358299999,283,1817,318,0.2,239.50364587306976,0.235302734375,0.031503342,94.2071762084961,2820,-0.050999059897731056,0.853345513343811,-21.35068491101265,0.0003,0.9232457503676414,,
580000,,,,,,0.2,253.99991676807403,0.22412109375,0.0285746,68.94049072265625,2830,-0.04837342223036103,0.8524733185768127,-21.34444841146469,0.0003,0.9059092178940773,411.5992809675634,81.45
581632,82.92,416.6189494099999,284,1825,318,,,,,,,,,,,,,
583680,84.3,424.58248103,285,1830,318,0.2,308.2847695350647,0.21005859375,0.028625665,146.77499389648438,2840,-0.05095994771982078,0.8526267409324646,-21.333366400003435,0.0003,0.9247203022241592,,
585000,,,,,,0.2,290.1048860549927,0.202197265625,0.025655463,111.7028579711914,2850,-0.049302431085379794,0.8522027134895325,-21.33150569796562,0.0003,0.9285846203565598,461.5487435925752,90.85
585728,82.89,417.76903185000003,286,1838,318,,,,,,,,,,,,,
587776,81.74,411.81234794999995,287,1844,318,0.2,310.55243015289307,0.1712890625,0.024638401,122.7828140258789,2860,-0.0449387473781826,0.8524762392044067,-21.327185821533202,0.0003,0.929135650396347,,
589824,84.07,422.9619205999999,288,1850,318,0.2,398.4124637126923,0.16123046875,0.02095743,197.63853454589844,2870,-0.042216318025020884,0.8522699475288391,-21.327212369441988,0.0003,0.9029232636094093,,
590000,,,,,,0.2,363.0708299160004,0.166845703125,0.023006976,82.83341979980469,2880,-0.04326159787888173,0.8516002893447876,-21.3176577270031,0.0003,0.9034562036395073,351.4315355181694,66.35
591872,82.18,416.31131384,289,1857,318,,,,,,,,,,,,,
593920,83.62,424.00119020000005,290,1862,318,0.2,250.36335456371307,0.21396484375,0.028861616,80.43248748779297,2890,-0.04855172143434174,0.8514911532402039,-21.311494255065917,0.0003,0.9251996800303459,,
595000,,,,,,0.2,299.3737957715988,0.198583984375,0.028648738,111.54737091064453,2900,-0.0478748454072047,0.8506667017936707,-21.30114852786064,0.0003,0.9090938344597816,356.5828793168068,67.15
595968,85.37,433.81641318000004,291,1870,318,,,,,,,,,,,,,
598016,82.75,422.45918432999997,292,1876,318,0.2,245.6348832845688,0.217822265625,0.032155655,77.12086486816406,2910,-0.04995145689172205,0.8501304984092712,-21.28615317940712,0.0003,0.9343959614634514,,
600000,,,,,,0.2,313.90207958221436,0.20986328125,0.025950607,99.36942291259766,2920,-0.04894488290883601,0.8501083254814148,-21.281154644489288,0.0003,0.9115040004253387,375.5417030155659,73.3
600064,84.69,428.97439806,293,1883,318,,,,,,,,,,,,,
602112,85.36,432.50393441,294,1888,318,0.2,292.23108253479006,0.194580078125,0.027500644,111.72969818115234,2930,-0.04848008549888618,0.8499358892440796,-21.278648322820665,0.0003,0.9139319658279419,,
604160,83.14,419.75905589,295,1894,318,0.2,241.77474081516266,0.20517578125,0.026235657,126.75923156738281,2940,-0.04869169500889257,0.8486148715019226,-21.26236572265625,0.0003,0.9378708563745022,,
605000,,,,,,0.2,232.342724609375,0.214111328125,0.030188736,147.12477111816406,2950,-0.05050538915093057,0.8477330207824707,-21.23891215920448,0.0003,0.9369991794228554,421.39751355051993,80.55
606208,83.02,416.68364603000003,296,1902,318,,,,,,,,,,,,,
608256,81.8,413.34423189999995,297,1908,318,0.2,274.8967408657074,0.202734375,0.032123744,135.6634521484375,2960,-0.04797527444316074,0.8481336236000061,-21.234354281425475,0.0003,0.9193722978234291,,
610000,,,,,,0.2,232.40467877388,0.2150390625,0.028322134,64.38461303710938,2970,-0.04811407998786308,0.8473845720291138,-21.232583755254744,0.0003,0.9393536671996117,362.42676216363907,69.2
610304,81.23,408.71984084,298,1915,318,,,,,,,,,,,,,
612352,81.65,409.95837815,299,1921,318,0.2,226.51154022216798,0.2318359375,0.030779328,57.54535675048828,2980,-0.052540775778470564,0.8476569652557373,-21.226432889699936,0.0003,0.9370899423956871,,
614400,82.52,415.7437422600001,300,1926,318,0.2,288.8654402732849,0.231103515625,0.035267107,84.79581451416016,2990,-0.04991024917399045,0.8468518257141113,-21.217431634664536,0.0003,0.9090882316231728,,
615000,,,,,,0.2,298.8397785425186,0.214306640625,0.0328497,140.454833984375,3000,-0.05369554681819864,0.8463786840438843,-21.206270784139633,0.0003,0.9202816039323807,385.4381430029869,75.05
616448,82.44,415.7064482799999,301,1934,318,,,,,,,,,,,,,
618496,82.73,418.14790383,302,1939,318,0.2,305.769993686676,0.200048828125,0.034283325,126.8162612915039,3010,-0.049016407306771724,0.8458415865898132,-21.19623389840126,0.0003,0.9186785370111465,,
620000,,,,,,0.2,272.57203977108003,0.229150390625,0.028228926,85.7502212524414,3020,-0.04963009616622003,0.8453362584114075,-21.185898071527483,0.0003,0.9208331257104874,355.3420318245888,69.6
620544,81.99,417.84117677999996,303,1947,318,,,,,,,,,,,,,
622592,79.74,407.66379229,304,1952,318,0.2,228.69416589736937,0.2302734375,0.031736318,66.24288940429688,3030,-0.05137087519397028,0.8436847925186157,-21.163823825120925,0.0003,0.9235600829124451,,
624640,80.65,410.64074655999997,305,1958,318,0.2,261.0517640829086,0.232470703125,0.02962383,77.01380920410156,3040,-0.05020245056366548,0.8435468077659607,-21.14589766860008,0.0003,0.9352758079767227,,
625000,,,,,,0.2,291.4337074518204,0.1857421875,0.02491026,94.13780975341797,3050,-0.04742741428199224,0.8433451056480408,-21.143105334043504,0.0003,0.9222272038459778,372.7817708969116,72.75
626688,80.52,409.36076262,306,1965,318,,,,,,,,,,,,,
628736,81.13,412.67596768000004,307,1971,318,0.2,294.0360808134079,0.217431640625,0.034612574,137.94837951660156,3060,-0.04830908816948067,0.8420460820198059,-21.128458058834077,0.0003,0.9179477393627167,,
630000,,,,,,0.2,308.2077017784119,0.206201171875,0.03044524,107.74180603027344,3070,-0.051331223465967926,0.8412372469902039,-21.106022346019746,0.0003,0.9203254356980324,312.6586587548256,60.3
630784,80.61,411.84953386999996,308,1979,318,,,,,,,,,,,,,
632832,80.56,413.31054517000007,309,1984,318,0.2,238.8849422454834,0.188671875,0.02679367,95.20354461669922,3080,-0.04688338338455651,0.8411880731582642,-21.09588059782982,0.0003,0.9353984296321869,,
634880,81.61,417.05236600999996,310,1990,318,0.2,230.93420629501344,0.248291015625,0.040867537,74.735107421875,3090,-0.0514705823501572,0.840295135974884,-21.085624784231186,0.0003,0.9265175461769104,,
635000,,,,,,0.2,270.83750586509706,0.20498046875,0.028705712,89.7948989868164,3100,-0.04967556880437769,0.8402208685874939,-21.076175212860107,0.0003,0.9173883721232414,360.64335719347,70.95
636928,80.45,407.42593959,311,1997,318,,,,,,,,,,,,,
638976,80.44,406.16591592000003,312,2003,318,0.2,286.7230320215225,0.211767578125,0.025793856,111.78931427001953,3110,-0.047694063402013855,0.8390060663223267,-21.060315561294555,0.0003,0.9260763898491859,,
640000,,,,,,0.2,248.72185878753663,0.222265625,0.032057405,86.70885467529297,3120,-0.04809757404436823,0.8383049964904785,-21.042339020967482,0.0003,0.9319520592689514,348.33877217173574,67.9
641024,81.31,409.05069946,313,2011,318,,,,,,,,,,,,,
643072,80.91,408.3255219,314,2017,318,0.2,223.51031675338746,0.216552734375,0.029211925,84.61929321289062,3130,-0.04887627045100089,0.8381597995758057,-21.033108842372894,0.0003,0.9333019927144051,,
645000,,,,,,0.2,317.7080448627472,0.2181640625,0.02706109,110.23698425292969,3140,-0.051400191435823216,0.8382449746131897,-21.030789577960967,0.0003,0.9260876029729843,352.92706394195557,68.2
645120,78.41,396.66975248,315,2025,318,,,,,,,,,,,,,
647168,78.37,399.19103238,316,2030,318,0.2,324.3578811645508,0.18759765625,0.03010618,79.38351440429688,3150,-0.04819548645755276,0.8377934694290161,-21.023500257730483,0.0003,0.9200088903307915,,
649216,77.5,394.31483671,317,2036,318,0.2,317.00541667938234,0.209619140625,0.02965856,94.26177978515625,3160,-0.04973319079144858,0.8366544246673584,-21.006686043739318,0.0003,0.9130093976855278,,
650000,,,,,,0.2,339.33132619857787,0.212939453125,0.02789402,127.0018539428711,3170,-0.0514354031678522,0.8366162776947021,-20.99525642991066,0.0003,0.9164808094501495,379.73251006603243,72.0
651264,77.69,396.32294441,318,2043,318,,,,,,,,,,,,,
653312,81.58,417.90288491000007,319,2049,318,0.2,408.57271203994753,0.197216796875,0.03216169,167.78213500976562,3180,-0.04588785527885193,0.8367085456848145,-20.99549251794815,0.0003,0.884503684937954,,
655000,,,,,,0.2,350.78067960739133,0.205419921875,0.024879305,137.16978454589844,3190,-0.04892735402681865,0.8363059759140015,-20.990976256132125,0.0003,0.9127796068787575,372.49934327602386,69.85
655360,80.87,411.13469636,320,2057,318,,,,,,,,,,,,,
657408,80.1,407.80335847000003,321,2063,318,0.2,319.9125546455383,0.220703125,0.031234598,84.00120544433594,3200,-0.0498686067876406,0.8362463116645813,-20.98484863638878,0.0003,0.9147067293524742,,
659456,79.42,403.89429734,322,2069,318,0.2,288.0961224079132,0.237060546875,0.03291828,107.65393829345703,3210,-0.04914591257693246,0.8368961811065674,-20.98993837237358,0.0003,0.9021695330739021,,
660000,,,,,,0.2,299.6472761631012,0.244677734375,0.031201629,98.30947875976562,3220,-0.05245112214470282,0.8351828455924988,-20.979647678136825,0.0003,0.9245371147990227,371.91823624372483,70.15
661504,77.56,395.7556380600001,323,2076,318,,,,,,,,,,,,,
663552,77.71,398.40351985,324,2082,318,0.2,301.2343848466873,0.246875,0.03614618,95.03518676757812,3230,-0.051530991366598757,0.835006594657898,-20.959972405433653,0.0003,0.9283454343676567,,
665000,,,,,,0.2,195.27235553264617,0.247509765625,0.029328763,77.6484603881836,3240,-0.051587251108139755,0.8352518677711487,-20.96032625436783,0.0003,0.9427263215184212,407.17684713304044,77.95
665600,78.04,401.38586212999996,325,2090,318,,,,,,,,,,,,,
667648,77.95,400.54177516000004,326,2096,318,0.2,266.69932901859283,0.246923828125,0.03776685,99.2623062133789,3250,-0.055257906756014566,0.8350108861923218,-20.96142511963844,0.0003,0.9312035292387009,,
669696,79.29,407.79872995,327,2101,318,0.2,229.25488488674165,0.23193359375,0.03328964,75.929443359375,3260,-0.05425005532160867,0.8356937170028687,-20.963322842121123,0.0003,0.9318598359823227,,
670000,,,,,,0.2,262.57395403385163,0.245751953125,0.034978542,149.0177459716797,3270,-0.053958346325089224,0.8357311487197876,-20.972705453634262,0.0003,0.921961173415184,373.889555388689,72.0
671744,80.42,410.68392089,328,2109,318,,,,,,,,,,,,,
673792,82.58,422.57258047000005,329,2115,318,0.2,248.63970086574554,0.259765625,0.03956466,102.41500854492188,3280,-0.057137283045449294,0.8363973498344421,-20.97745325565338,0.0003,0.9314512759447098,,
675000,,,,,,0.2,274.52374212741853,0.252197265625,0.031752367,121.57512664794922,3290,-0.05711063483904581,0.8366890549659729,-20.988015204668045,0.0003,0.933114729821682,370.0261576712131,72.0
675840,82.21,419.9025423499999,330,2123,318,,,,,,,,,,,,,
677888,83.44,426.34512897,331,2129,318,0.2,276.2945724487305,0.233349609375,0.033127267,162.5568389892578,3300,-0.053447848185896873,0.8366283178329468,-20.988294571638107,0.0003,0.9282852783799171,,
679936,82.68,423.74734407000005,332,2134,318,0.2,218.32073860168458,0.240478515625,0.031935964,110.19859313964844,3310,-0.05112915619683918,0.835999071598053,-20.981217002868654,0.0003,0.9324856996536255,,
680000,,,,,,0.2,259.3963560819626,0.223291015625,0.031572007,74.44993591308594,3320,-0.04908052590035368,0.8353165984153748,-20.968100827932357,0.0003,0.9265823215246201,386.762766623497,73.55
681984,80.55,412.47553232999996,333,2142,318,,,,,,,,,,,,,
684032,81.24,416.11243555000016,334,2148,318,0.2,238.1735808610916,0.254736328125,0.03459061,91.60248565673828,3330,-0.05172132716979831,0.8351807594299316,-20.960466736555098,0.0003,0.9366850703954697,,
685000,,,,,,0.2,312.91496794223787,0.217822265625,0.030001445,118.32928466796875,3340,-0.048786425142316146,0.8345763683319092,-20.951008999347685,0.0003,0.9223883673548698,369.58558774590495,70.45
686080,82.41,421.0978543999999,335,2156,318,,,,,,,,,,,,,
688128,82.85,423.84631683,336,2161,318,0.2,282.1870882511139,0.22158203125,0.032584287,93.65934753417969,3350,-0.0503677245695144,0.8343024849891663,-20.939530032873154,0.0003,0.933972030878067,,
690000,,,,,,0.2,337.7281333208084,0.218798828125,0.028368829,143.78013610839844,3360,-0.0500481800394482,0.8348830938339233,-20.943092274665833,0.0003,0.9233579337596893,395.703169952333,76.15
690176,84.43,433.11382004,337,2169,318,,,,,,,,,,,,,
692224,88.07,451.3635453899999,338,2174,318,0.2,313.29466133117677,0.22666015625,0.031384267,161.4838409423828,3370,-0.05294658805360086,0.8359004259109497,-20.959017676115035,0.0003,0.9265801161527634,,
694272,87.11,444.43958581000004,339,2180,318,0.2,339.6817910432816,0.201123046875,0.02607194,142.59934997558594,3380,-0.04856705128913745,0.836021363735199,-20.971326106786726,0.0003,0.9115692973136902,,
695000,,,,,,0.2,336.87013692855834,0.207861328125,0.027155796,83.11878204345703,3390,-0.04689320032193791,0.8355871438980103,-20.96989522576332,0.0003,0.9167808815836906,473.61308240890503,93.5
696320,86.02,440.62089491,340,2188,318,,,,,,,,,,,,,
698368,85.58,434.89893902000006,341,2194,318,0.2,252.600838804245,0.238525390625,0.031961568,70.28304290771484,3400,-0.054699899707338774,0.8349964618682861,-20.95852973461151,0.0003,0.9424646496772766,,
700000,,,,,,0.2,296.9228740692139,0.21044921875,0.033114225,147.27346801757812,3410,-0.049731233081547546,0.8339389562606812,-20.939194291830063,0.0003,0.9377017877995968,386.8442543387413,73.85
700416,82.16,418.58281189,342,2201,318,,,,,,,,,,,,,
702464,81.71,417.97598923,343,2206,318,0.2,308.87239239215853,0.202294921875,0.029318038,118.30640411376953,3420,-0.04541834135015961,0.8338419795036316,-20.927400040626527,0.0003,0.9220143631100655,,
704512,81.75,418.61524957,344,2212,318,0.2,316.5900448560715,0.183544921875,0.024555499,62.9444694519043,3430,-0.04492526099202223,0.8327084183692932,-20.915312546491624,0.0003,0.9118597880005836,,
705000,,,,,,0.2,287.19881691932676,0.209619140625,0.031422287,85.86164855957031,3440,-0.04951219399808906,0.8322438597679138,-20.896267491579056,0.0003,0.9233592450618744,468.72999246269467,92.55
706560,81.91,419.27862845999994,345,2220,318,,,,,,,,,,,,,
708608,81.38,414.5338888399999,346,2226,318,0.2,271.9260511636734,0.236474609375,0.036772568,61.126522064208984,3450,-0.04838349104684312,0.8324515223503113,-20.89286165833473,0.0003,0.9312162697315216,,
710000,,,,,,0.2,209.76376740932466,0.24404296875,0.041499253,51.24695587158203,3460,-0.05023273394326679,0.831400990486145,-20.88560820221901,0.0003,0.9420543946325779,463.2424172639847,92.25
710656,80.84,409.41926012,347,2233,318,,,,,,,,,,,,,
712704,81.34,410.58205308,348,2239,318,0.2,261.5577796459198,0.227978515625,0.03227971,74.66175079345703,3470,-0.05018417381215841,0.8313289284706116,-20.87561014890671,0.0003,0.9258070513606071,,
714752,81.05,409.83281134,349,2244,318,0.2,236.05481007099152,0.25107421875,0.04001254,64.20045471191406,3480,-0.04909665681334445,0.8299064636230469,-20.858203560113907,0.0003,0.9211068749427795,,
715000,,,,,,0.2,301.67009983062746,0.238134765625,0.0308236,88.34339141845703,3490,-0.05111392529506702,0.8290300965309143,-20.831788367033006,0.0003,0.9146040454506874,439.170722168684,86.95
716800,80.62,410.26730566000003,350,2252,318,,,,,,,,,,,,,
718848,82.78,422.5324628200001,351,2258,318,0.2,293.1933359622955,0.227783203125,0.036511682,52.091148376464844,3500,-0.05251953015686013,0.828488290309906,-20.817162573337555,0.0003,0.917577438056469,,
720000,,,,,,0.2,367.6605758190155,0.225146484375,0.0314013,162.86351013183594,3510,-0.05179707102943212,0.8287097215652466,-20.810550224781036,0.0003,0.9166194051504135,483.68780182003974,95.5
720896,82.44,420.97750142999996,352,2266,318,,,,,,,,,,,,,
722944,81.35,418.92721516999995,353,2271,318,0.2,273.6529137611389,0.23818359375,0.035612747,81.68257141113281,3520,-0.05314213395176921,0.8287860751152039,-20.81580336689949,0.0003,0.9358769208192825,,
724992,80.69,414.75459211000003,354,2277,318,0.2,187.49652822017669,0.274267578125,0.040780444,105.11042022705078,3530,-0.05518301001866348,0.8284983038902283,-20.814276057481766,0.0003,0.947089072316885,,
725000,,,,,,0.2,283.1149827480316,0.22734375,0.030059513,101.92994689941406,3540,-0.05053530226286966,0.8275564312934875,-20.8026471555233,0.0003,0.9274504631757736,459.0905811548233,89.65
727040,80.19,412.41529858999996,355,2284,318,,,,,,,,,,,,,
729088,81.42,419.6263791299999,356,2290,318,0.2,296.4027401685715,0.22666015625,0.034297016,84.11266326904297,3550,-0.05248221407819074,0.827082097530365,-20.78769424557686,0.0003,0.9230440706014633,,
730000,,,,,,0.2,240.36286590099334,0.239013671875,0.0346083,84.34935760498047,3560,-0.05222633924568072,0.8261954188346863,-20.775788486003876,0.0003,0.936157651245594,493.4226289749146,96.0
731136,81.71,416.03377487,357,2298,318,,,,,,,,,,,,,
733184,83.57,426.14227144999995,358,2304,318,0.2,269.5982982873917,0.22412109375,0.032676786,121.22158813476562,3570,-0.04920080786105245,0.8260573148727417,-20.765642791986465,0.0003,0.9263352006673813,,
735000,,,,,,0.2,251.32523884773255,0.258056640625,0.03940311,105.8734359741211,3580,-0.05225155107036698,0.8260260820388794,-20.76117228269577,0.0003,0.9375180751085281,466.6809385538101,95.55
735232,83.04,423.27169018999996,359,2312,317,,,,,,,,,,,,,
737280,83.36,421.22451196000003,360,2317,318,0.2,280.69917995929717,0.222021484375,0.03463384,85.40587615966797,3590,-0.05238307984545827,0.8250661492347717,-20.750666898488998,0.0003,0.9258614033460617,,
739328,82.87,420.95148828,361,2323,318,0.2,233.45344414711,0.26728515625,0.03986958,53.97581481933594,3600,-0.049070887648849745,0.8252164125442505,-20.74241179227829,0.0003,0.9344513267278671,,
740000,,,,,,0.2,249.64959661960603,0.237060546875,0.03429027,87.73808288574219,3610,-0.052954779463470915,0.824667751789093,-20.736742639541625,0.0003,0.9329774081707001,462.48327436745166,91.1
741376,82.65,418.37159124000004,362,2330,318,,,,,,,,,,,,,
743424,83.33,420.85221699,363,2336,318,0.2,285.9947229385376,0.228662109375,0.03270383,92.73941802978516,3620,-0.0499400665750727,0.824961245059967,-20.733519905805586,0.0003,0.9290269389748573,,
745000,,,,,,0.2,273.3659769058228,0.235791015625,0.03351683,118.40727996826172,3630,-0.048172285489272326,0.8239673376083374,-20.727274441719054,0.0003,0.9313818588852882,447.87706494834276,87.15
745472,80.84,411.67973707,364,2344,317,,,,,,,,,,,,,
747520,82.03,415.45726925,365,2349,318,0.2,213.1409500837326,0.24384765625,0.03457441,82.1447982788086,3640,-0.05275907659670338,0.8227142691612244,-20.705082553625108,0.0003,0.9478287547826767,,
749568,80.46,405.81650024000004,366,2355,318,0.2,293.4202223777771,0.222998046875,0.03803181,95.51598358154297,3650,-0.053097817703383045,0.8213710784912109,-20.677430725097658,0.0003,0.9295689612627029,,
750000,,,,,,0.2,256.1255555152893,0.267822265625,0.044800095,100.81211853027344,3660,-0.05236081160546746,0.82130366563797,-20.6583454310894,0.0003,0.9275501519441605,436.97479434013366,85.2
751616,80.41,405.19689417,367,2362,318,,,,,,,,,,,,,
753664,83.48,418.60236645000003,368,2368,318,0.2,303.1581652164459,0.2544921875,0.036781214,126.53242492675781,3670,-0.05199312893382739,0.8210521340370178,-20.654153901338578,0.0003,0.9150428771972656,,
755000,,,,,,0.2,317.88437423706057,0.213330078125,0.035153322,89.81187438964844,3680,-0.04991250943858176,0.8206164240837097,-20.649033188819885,0.0003,0.9290236085653305,460.61254196166993,90.9
755712,84.55,424.2140404999999,369,2376,317,,,,,,,,,,,,,
757760,86.16,432.40044107,370,2382,318,0.2,279.2219367265701,0.23125,0.031225562,58.693939208984375,3690,-0.04962810167635325,0.8192897439002991,-20.6306909263134,0.0003,0.9303764626383781,,
759808,85.42,434.70081691000007,371,2388,318,0.2,222.71003572940828,0.26494140625,0.03590345,76.68769073486328,3700,-0.05392723153636325,0.8185513615608215,-20.60896592140198,0.0003,0.9455556347966194,,
760000,,,,,,0.2,248.3823783159256,0.236474609375,0.037776854,120.77578735351562,3710,-0.05236348580219783,0.8184612989425659,-20.599758046865464,0.0003,0.9343714937567711,466.38191443681717,90.25
761856,85.69,438.12108503999997,372,2396,317,,,,,,,,,,,,,
763904,85.03,435.95402064,373,2402,318,0.2,244.7870328426361,0.217138671875,0.03281194,99.82921600341797,3720,-0.049325768326525576,0.8181612491607666,-20.595695853233337,0.0003,0.9366766959428787,,
765000,,,,,,0.2,274.6104720115662,0.247314453125,0.03593393,118.32319641113281,3730,-0.05190233666507993,0.8175509572029114,-20.585572052001954,0.0003,0.9334539398550987,535.8038419097662,107.1
765952,82.47,424.12105256999996,374,2410,317,,,,,,,,,,,,,
768000,84.88,433.50247923,375,2415,317,0.2,217.87075040340423,0.2724609375,0.04427358,97.19805145263672,3740,-0.050355815183138475,0.8167920112609863,-20.5706805229187,0.0003,0.9429201073944569,,
770000,,,,,,0.2,239.77329940795897,0.23173828125,0.033859976,77.44451141357422,3750,-0.04869145762058906,0.8158628940582275,-20.55516454577446,0.0003,0.9354282170534134,509.4578605592251,101.7
770048,83.24,422.56519511999994,376,2424,317,,,,,,,,,,,,,
772096,82.75,418.39779775999995,377,2429,317,0.2,311.0527798652649,0.2322265625,0.03217203,162.10885620117188,3760,-0.05024556328717154,0.8152263760566711,-20.53761730790138,0.0003,0.9285537004470825,,
